date,year,actual_pm25,predicted_pm25,base_value,pm25_lag_1d,pm25_lag_2d,pm25_lag_3d,pm25_lag_7d,pm25_roll_mean_3d,pm25_roll_mean_7d,pm25_roll_mean_14d,pm25_roll_std_7d,pm25_roll_max_7d,pm25_roll_min_7d,temperature_c_lag_1d,temperature_c_roll_mean_3d,temperature_c_roll_min_3d,humidity_pct_lag_1d,humidity_pct_roll_mean_3d,humidity_pct_roll_max_7d,wind_speed_kmh_lag_1d,wind_speed_kmh_roll_mean_3d,wind_u_component_1d,wind_v_component_1d,is_stubble_season,fire_hotspot_count_lag_1d,fire_hotspot_count_roll_mean_3d,fire_hotspot_count_roll_mean_7d,upwind_stubble_quadrant_1d,rainfall_1d,rainfall_3d,rain_event_1d,washout_index_3d,pblh_1d,pblh_min_1d,pblh_roll_mean_3d,ventilation_index_1d,aod_550_1d,festival_window
2024-03-23,2024,127.62,142.30524857863335,143.16253234086244,0.7903700557337662,-0.6110144134974954,-1.0088645276877979,0.06692245551321425,-2.367095883844132,-2.6431775166077354,-1.817030420161851,-0.0024719796073919597,-3.2793829525987173,-6.223084758894267,0.26732426464324277,0.24058036223421997,0.0448075703138205,0.13812604771428633,-0.11837829263383533,-0.2013944083619246,-0.037826615503716285,0.015149495103914183,-0.06904900981419368,0.6347127341044454,0.01519828725909652,-0.06549899847326529,-0.04703321527591565,-0.05228537831376343,0.19117068027799813,0.008445418402944454,0.2343374953410104,-0.002653126430806391,0.20641169095920742,-3.756909083313674,-1.311517818209667,-4.153803075894086,-0.770556144819726,24.828187300113626,0.0
2024-03-24,2024,109.92,101.20460715184866,143.16253234086244,2.894245339364481,0.03884608917055248,-0.19596062872364378,0.001155619078048348,3.9658671184463143,-1.6081346315356686,-1.3298959652957738,0.0011575854646125416,-1.6159198175601532,-3.189768839348578,0.12908702264964053,0.04262888392575144,0.07101088201772511,0.015542150709370308,-0.27705807069216365,-0.12961690197014786,0.1904494310589663,0.05487612701335821,-0.12433829588829104,1.180195673662103,0.0004743701498410625,0.23669933276326185,0.05798390636445139,-0.10896939206029065,0.24828875248183205,0.004369036451460587,0.19831190978014915,-0.0007214602258881597,0.21511120092771444,-1.0215071426184206,-0.6081009991592564,-2.1145300549574215,0.005650912267065442,-39.1853543327251,0.0
2024-03-25,2024,76.8,91.7743140982995,143.16253234086244,2.689082696881875,0.26415044486058487,0.09079023289511749,0.3878139171772904,3.168173996386608,-1.393449182443635,-1.3965763297941072,-0.08795343391233833,-2.0163422773803408,-3.3276411206476015,0.19366863019661681,0.39734288024553166,0.39794698912960297,0.042408148532521554,-0.1979856721765344,-0.11346965098937868,-0.3238825312866522,-0.5017499820397855,0.05261198656005658,0.8284760058923917,0.0005065368566932696,-0.02812246472944643,0.06251264192792316,-0.0786568230821665,0.3835128092612051,0.0030538625728564694,0.2244857391960101,-0.00024610045936946626,0.21854741009858866,-1.0230698816430683,-0.7837848189713532,-2.117135403682132,-0.012874569065872312,-47.390362928930436,0.0
2024-03-26,2024,76.51,95.60153633400398,143.16253234086244,2.7671643471025082,-0.010476750256534075,-0.09292211748716504,-0.10386781465877669,3.84151101510251,-1.7351405769293413,-1.399605320573922,-0.008460695848177168,-1.6488762357050064,-3.2169769318258004,0.06944902766808589,0.08159425201562709,0.04132018007914422,0.007352798681880613,-0.26482802649773024,-0.26047481663462385,0.08200074518985992,-0.5034483931818321,-0.09173043796108739,-0.4819964997885668,0.00042196220985920847,0.2279844959759215,-0.07959252541053281,-0.0006026787995993699,-0.0662684609968512,0.0017001107895759254,0.1894145137617198,-0.0036520923318266747,0.20456201516004216,-1.0114609356824542,-0.788857033797536,-1.9665145618601338,0.05511981470197527,-41.39483837907,0.0
2024-03-27,2024,77.47,90.47163922406781,143.16253234086244,2.41278199145694,0.2228309823804436,0.09496835114385088,0.11079905943524693,3.023521332546961,-1.7113704116824757,-1.375454903681664,-0.055300574279275094,-2.0205641403447694,-3.255864752737373,0.098353944007781,0.415535537685507,0.380619691136784,0.05661185128734869,-0.17725983469018808,-0.13540678357572045,0.328842191927752,-0.4674011903153738,-0.08059835891262074,0.561348831935661,0.0004743701498410625,0.026256197948140752,0.13681119285074406,0.03381621522013554,0.38155131614141163,0.004321663396699881,0.2208232484533912,-0.0042310118275740456,0.20737746237004454,-1.0339097514570594,-0.8336922436459918,-2.0741615808940876,-0.020594681798842662,-48.162728328426184,0.0
2024-03-28,2024,99.23,98.77987114053691,143.16253234086244,3.2114465742135487,0.49181952832831394,-0.15246307276317966,-0.11068980634096545,4.226143439778194,-1.5285485119696292,-1.3167981454390225,-0.14115186717622627,-1.4942736434322417,-3.173131590127797,-0.24808354561083798,0.11682597363096191,0.04280873527997233,-0.01724787795783706,-0.24301407321051613,-0.17213558616773592,-0.07116939028327565,-0.33927784702412866,-0.17109376470774185,1.1048834272603778,0.0004655546553992689,0.8673493571389429,0.06466586243848041,0.007538637638966659,0.027041342010606137,-0.006930251846057477,-0.19117956942075587,0.01750962576627274,-0.20719299948029157,-1.098277538179759,-0.895782734454362,-1.893055801143417,0.12952965275321077,-41.219191294483416,0.0
2024-03-29,2024,126.72,105.85995888627414,143.16253234086244,2.603425221053016,0.5340138672489638,-0.019654500599490556,0.061689191787083375,2.373074489274236,-1.5464741553521586,-1.169740259021025,0.03467002241304716,-1.771395823476777,-3.352361605831767,-0.17508245668382738,-0.13077459998278917,0.020030141991066345,0.033047869735769814,-0.20863129428543062,-0.3534822563724098,0.14919214984844478,-0.020950846607788814,-0.20056248068380164,-0.3324689570415631,0.00011041433707939942,-0.09878624575695753,-0.23681570165331012,-0.12258867531329469,-0.15990863111479586,0.0026035574172434245,-0.12962867822578272,-0.0004643613001271948,-0.17544407395842557,-1.143438580618364,-0.7228545651714642,-2.3196859534699708,0.12004780091886562,-28.843283478091987,0.0
2024-03-30,2024,115.34,115.58231340845066,143.16253234086244,2.7126197625567583,0.057733119605943,0.20022074900708908,-0.03927598156018741,3.6962421273716535,-1.657466573038924,-1.3190452676987194,-0.43828017483368154,-1.7525959735726602,-3.6041562375317184,-0.13868328948017278,-0.12222815715001917,0.05765330391954929,0.030205421375622325,-0.2800769055016929,-0.24158950600703322,-0.05673667589466462,-0.3187125420191796,0.11141761084936005,0.8419655738338201,0.00036086012331513237,0.04375635153930094,-0.057129371529141014,-0.06276986883001746,-0.2954966076765516,0.004085997954721624,-0.144678206110547,-0.0004291592268955264,-0.14006191037829235,-0.9908890966488147,-0.6542749484238982,-2.350360266200001,-0.19001457992056814,-20.48152851131571,0.0
2024-03-31,2024,121.81,116.79289455611121,143.16253234086244,2.5527396107810176,0.08692936238195408,0.08216775825119924,0.028001434985063064,2.5609414266808948,-1.6468668265494821,-1.2839813323724338,-0.11066028982070586,-1.5437426379138421,-3.472277502713611,-0.23006443363089105,-0.10803683453598956,0.008415793070890213,0.016128247691631927,-0.2905441002937794,-0.31140112550732635,-0.05125347056743099,-0.2443992370771926,0.1447923148111491,0.8904583841922018,0.0002374485170595598,0.0127953623457368,0.15210191979812132,-0.029216763722196688,0.6473998544556039,0.010727873059109529,0.2490771775528767,-0.0003557007609435707,0.23075005730408749,-0.8124505253992866,-0.5704418062937939,-1.892236340849527,-0.09250461253709436,-21.35286827008449,0.0
2024-04-01,2024,119.29,112.10277037148113,143.16253234086244,2.244017528252232,0.0048480013116086965,-0.698317157744672,-0.02753213254327147,2.293992768500305,-1.7052745857490454,-1.2816874166227088,-0.32055993504424213,-1.5966601536323575,-3.5163546727325405,0.19371040070341142,-0.008179504028371578,0.12105113530257886,0.05546184753277658,-0.2842244792127326,-0.3835937118652347,-0.07516949651951554,-0.46831307216669144,-0.094097410464543,0.31559255301654915,0.0002698811618822986,-0.2585711260753955,-0.08034353754136134,-0.05589571749279678,0.6929040798129075,0.007536682570903744,0.2513018813133907,-0.0002855624494813196,0.246225551567444,-0.8733829689639601,-0.5650835038882553,-1.882371948030153,-0.13960125975637716,-23.171174927903746,0.0
2024-04-02,2024,134.62,143.87161884914383,143.16253234086244,0.6823994962312396,-0.7337979990102214,-0.3872864888716583,0.12600637241419457,-2.8413508567646666,-2.7806692890490745,-1.7624438433466008,-0.021012557463780526,-3.2476440914143123,-6.325369396654271,0.22035289547293974,0.009370833541048193,-0.029054404833931454,0.1777610454531353,-0.11293120278097946,-0.22202676042476163,0.050064983144360316,-0.33469313557121755,-0.9402198566011911,0.7286292582932595,0.01546145216553687,0.18577808121622835,0.16747060123745813,-0.09066360667714607,0.14933572062913697,0.008839090367451896,0.21155738186061512,-0.002542287843842585,0.1861597383813116,-3.8697422093335025,-1.3532229413973846,-4.180175032052077,-0.8249814995422303,27.849727017506243,0.0
2024-04-03,2024,131.02,114.84194039544758,143.16253234086244,2.4441048736748576,0.033728365574645015,-0.12285449230672732,0.07952776008061192,2.5484096502690967,-1.6188810770331388,-1.2053756705873293,0.12375118225881539,-1.5830401562213758,-3.5332927906495653,0.24265722317083122,0.0862772361163576,0.1464273717061415,0.12914535844249206,-0.23764067726197974,-0.34053033760873763,-0.11842783098486687,-0.5187892720692165,0.055298239445674094,0.7946901552902523,0.0006902564328200632,0.14920661082898476,0.1507482802625003,0.09954514820559712,-0.34798562131197003,0.00882218730142103,0.23734863848906548,-0.00012549031275560323,0.2305005504332806,-0.9629834009709545,-0.7809377763532396,-2.1882208962044514,-0.17385444646600645,-22.148531097056225,0.0
2024-04-04,2024,107.22,92.7383772723636,143.16253234086244,2.5310463219838133,0.31595099940279,0.11317786947052993,0.12115918928418899,3.630841513931093,-1.4101206300120388,-1.0869295349215016,-0.06927919554200196,-0.9196559814363977,-3.462829271000559,-0.19380333570556676,0.29455064426350985,0.29957482884385217,0.0751222263020409,-0.06796501531278562,-0.13574295089528307,-0.13331749470727075,-0.4156721303215561,-0.024849557963272147,0.5411378685853909,0.0003432982564944124,-0.06580061692761519,0.1760946439976122,0.20066867860494722,-0.1334321694305637,0.004081433208695825,0.17669568130288404,-0.0010766223586611361,0.19380704464794146,-1.139364047228973,-0.9364618063297188,-2.2568023385674714,-0.04790923046622933,-46.5973953814574,0.0
2024-04-05,2024,117.0,114.96876592519702,143.16253234086244,2.447653200293776,0.12101283338011125,-0.9123978238441608,-0.05771528586000994,2.2474405624854246,-1.5640617533260701,-1.2458892251734843,0.29693293858042974,-1.6281444813078358,-3.39790707241484,-0.2991152641791672,-0.014912119613624356,0.14995321186837843,0.10102312440608252,-0.3189955509577611,-0.35179957439601195,-0.00525616393968327,-0.40632717553841247,-0.10727294824965734,0.6818708782866919,0.0002374485170595598,-0.02607776751729612,0.23615263699658318,0.14412479633918351,0.6467352025637977,0.008876913151267766,0.25136143060059385,-0.0003247895308642515,0.24434096938632763,-0.8290431820441901,-0.8243599524977897,-1.8684914103048846,-5.1094740154055405e-05,-21.913339927085303,0.0
2024-04-06,2024,66.81,99.82845965155069,143.16253234086244,2.9642332478319022,0.04119012298607943,-0.18330640357756833,0.04801890727814486,3.573248576210019,-1.7862331537055778,-1.5552681913859632,-0.021307730161086676,-1.5498092756933934,-3.2904348324090873,-0.1550046234430503,-0.08005706040834194,-0.12007358589992616,0.21583928091282717,-0.18926685437191493,-0.11577996783786755,-0.3400427733856315,-0.40108858839335576,0.13372061429331983,1.2402109955443261,0.00011227525754286117,0.01428456999679763,0.22842656204768563,0.08398094024596078,0.4294294757556047,0.003940260489009295,0.1845026727700056,-0.00012856261278477792,0.1879247832809432,-1.0045800243773286,-0.6326236184605344,-2.248461531819488,0.027014569812695007,-39.03668376608179,0.0
2024-04-07,2024,72.56,97.08997470129792,143.16253234086244,-3.5916750839728735,0.16303438088772815,0.2970487057708394,-0.0010309601379835237,4.02163843948049,-1.8180798967219782,-1.4502966044981975,-0.10919602469002201,-1.2569483851624796,-2.0926380341366344,0.028471420806834943,-0.03561918165921537,0.03546509358849497,0.16735861150860679,-0.16381690979812738,-0.145775904568173,0.04979033729486072,-0.43576808375600923,0.2816126945074243,1.2760286963549028,0.00011227525754286117,-0.061803367443045674,0.2700426796112147,0.12184132344550055,0.5056439018121777,0.002293382853329945,0.23241834272147682,-0.00322548344483943,0.2863454865919707,-0.7365331140582396,-0.5689382332240085,-1.3694170300905188,0.096713996482149,-40.067655111177906,0.0
2024-04-08,2024,114.11,103.88585165988454,143.16253234086244,2.482010570283742,0.5485829972129159,0.2047105323672332,0.09252447973609278,3.426101271547457,-1.5528142673656693,-1.3536895388948205,-0.19274927204620532,-1.4795922533195986,-3.3959649934936285,0.08529629630660308,-0.058507391509146335,-0.035188134286694525,0.15079271698527474,-0.22003710637004759,-0.1495202303036495,0.1925880257902106,-0.46600389177490037,0.2788997519844338,0.8989432034651842,0.00011227525754286117,-0.052792925218161514,0.2488938688500651,0.16404161676447926,0.5286217325438425,0.002098371540242322,0.2340785902732499,-0.0034718789490983597,0.22618240750368288,-1.3100796845105391,-0.7382835711730635,-2.3312503381241996,0.18877073579318013,-35.88998464784396,0.0
2024-04-09,2024,120.21,111.58754209993005,143.16253234086244,2.3430674642860563,0.30345669909102074,-0.20986496804246085,-0.4200166106552676,3.028547413612457,-1.6050852013129069,-1.2920958536865088,-0.8334625206965998,-1.8555551861266182,-3.488892427548211,-0.160417341992901,-0.011655095818159805,0.09586731561044305,-0.23979489336822687,-0.44724636507929283,-0.21771584170009292,0.0024990138341061787,-0.364618967432409,0.00787620001224317,0.6568912705504557,0.00021500563928920783,-0.010198109854484794,0.12260266858840911,0.15188843148684164,0.23127616067351697,0.00532245657676777,0.23449718251302892,-0.00033484234545698877,0.23144994504818164,-0.9302019371289938,-0.5789381457569716,-2.887461007651511,-0.12438928165496727,-23.31250287060337,0.0
2024-04-10,2024,90.23,94.78879727521227,143.16253234086244,2.8441797495669245,0.09467898228920592,-0.19958204170095636,-0.2526959553879722,3.676699126257667,-1.6684236995532165,-1.4920437698263116,-0.14551303071763433,-1.607624693885971,-3.3665434389354205,-0.17086925874735767,-0.08679109371510385,-0.019385829122575835,0.09314228602143154,-0.28290298996874474,-0.07104494399686882,0.25896701578356307,-0.2782600411495979,-0.06880999100518936,-0.34369971103138564,-3.847996649199571e-05,-0.05211641196791638,0.20637360589996703,0.088676343864268,-0.0895341749470049,0.0016511481258462068,0.1773869198617792,-0.0005799372252751219,0.17029264064102087,-1.0785112944796584,-0.5876720638949006,-2.398155829542192,-0.41008447830486194,-41.31489972488965,0.0
2024-04-11,2024,116.8,95.4966106377774,143.16253234086244,2.867520083187118,0.13054494971834169,0.08960809831091893,0.04694230869181227,3.418029028723367,-1.6648641156767452,-1.5251095367175247,-0.12733467360164344,-1.813709581442419,-3.4389440306838286,-0.22862590420767173,-0.20404817691585217,-0.1514575498509048,0.13627619782753608,-0.24615324007312936,0.10224209764756251,0.192085648015444,0.014277355358072254,-0.033666335137055164,-0.3675291550334025,0.00017383915815396265,0.25971054549827455,0.2625899284820485,0.1264845799102682,-0.042631586947100474,0.0045254923168488795,0.1818220326262825,-0.0005755654511644682,0.18311908698356572,-1.2267069953113565,-0.9487386765987209,-2.3307373947731462,-0.052665771927279746,-41.278374685192276,0.0
2024-04-12,2024,72.99,80.55442228451818,143.16253234086244,2.0409344843398154,0.08436686405111728,-0.03822840235182703,-0.025278622781331916,1.4207854465105878,-1.9373572924359133,-1.2196777097708464,0.16033368485962257,-2.6042898069166007,-3.6773591746017935,-0.22037140505137315,-0.17421923705355194,-0.10882904203863351,0.05167830303975389,-0.15448994058687626,-0.07057052799601954,0.17569189841659005,-0.06751094834494872,0.032969912356692964,-0.0863671580263244,0.00017383915815396265,-0.02061552115964631,0.27839792905968624,0.13292787768868516,-0.12735735453883615,0.00310094822615194,0.31124386858425707,-0.0004911521664304685,0.3589447375323023,-1.1094586277278815,-0.8112675709394325,-2.730973630929435,-0.2302334106960206,-52.244713314054245,0.0
2024-04-13,2024,102.45,108.43430723438674,143.16253234086244,2.2864529732815217,0.0025585221427429135,0.28697297976183805,-0.18056432522203075,2.7284768465834746,-1.4629776754118422,-1.3455183441004164,-0.7768472283720517,-1.5730587606292679,-3.577088159168736,-0.24118776999735692,-0.14499619172614991,-0.05066527038453247,-0.15657868325976285,-0.41128097471442965,-0.436850647219713,-0.21317137729787244,0.3119027877305686,-0.019143061306985027,-0.07491055378844567,0.00016655874026857867,-0.033628142031526746,0.27377918196379875,0.15945234615621068,-0.17286416917406602,0.0050599739823566775,0.2193280282705586,-0.001098897550748099,0.2352473535251241,-1.6924778970212522,-0.7618730666170584,-2.6176594847802,-0.1257410435511053,-25.167440935288806,0.0
2024-04-14,2024,83.0,85.92772665146784,143.16253234086244,2.6104474273415366,0.12603887639037953,0.10190998449902672,0.17142066471408138,2.6140430914214354,-1.8482062549575016,-1.3471450547104804,-0.037149671379452104,-2.269594382830828,-3.462679079336021,-0.2371193017036576,-0.33112414985722594,-0.2950334053565262,0.02406383455685356,-0.13328544443246657,-0.12652280602979266,0.25277297072063626,0.24102431426387014,-0.05600850631618666,0.3546740378012329,-3.847996649199571e-05,-0.11418024087524868,0.20634400136145473,0.1992617630216579,-0.1546484259848676,0.0039446905600123506,0.21467432978675546,-0.000481120909354606,0.2011468279766657,-1.1756270735566405,-0.6239575593656038,-2.5403774869465723,-0.011448567726937782,-49.79194549156861,0.0
2024-04-15,2024,71.83,78.86136619561972,143.16253234086244,1.7503957587909182,0.027538646569848182,-0.04546400745681844,0.06210402555269149,0.9265946088862763,-1.9334640931698248,-1.4421654513257842,0.08311571436587833,-2.721432522537438,-3.6722116622507457,0.0068192266456470925,-0.1448885058577387,0.027239107845438423,0.027761731594721603,-0.14187999297502202,-0.16435277092542208,0.13388822245406157,0.2113978639629169,-0.010635435344376947,0.39214785799822216,0.00011227525754286117,0.022698839285903473,0.27525458752674287,0.15124355520907654,0.34475031521783994,0.003633089927508624,0.3338694048180439,-0.0004960564636811345,0.3931171248993925,-1.0382220413799437,-0.7651105149407487,-2.631885429120984,-0.012600599557330268,-54.75003901874581,0.0
2024-04-16,2024,92.82,107.25774671324864,143.16253234086244,1.984508318961397,0.5190025776585813,0.1497656707290106,0.08772023553817491,2.0607214966507703,-1.4311901614490279,-1.2299563869401187,0.06351046579299484,-1.7687969732681053,-3.31579819959103,-0.19491056306329865,-0.06919275823424975,0.00786514929356559,-0.029942084430589367,-0.18801016827832173,-0.26033040926334994,0.1577590580467737,-0.08052972746836136,0.10456661680784334,-0.34282874207710445,0.00011227525754286117,0.29759287104218324,0.3360705451045237,0.14670477044235478,0.4723666448901176,0.0017249251122501152,0.2333767522775926,-0.0006917944700028241,0.23637112694901397,-0.9316232213509954,-0.5642549414171916,-2.2411949541161045,0.19752839436581549,-30.312802437116606,0.0
2024-04-17,2024,67.83,85.12619592676155,143.16253234086244,2.279971745098241,-0.03932679587041229,0.03885468140987159,0.04286682010094683,1.8556950685432032,-1.8780968112758283,-1.4432376067092818,-0.018775298742390395,-2.191123445890549,-3.5150555149189486,-0.21690561631262814,-0.1413003922397064,-0.09111229102509237,0.0511628552471955,-0.22140790867814633,-0.19480744653212198,-0.11300430371645276,-0.34981096742275686,-0.04380256711110487,0.6111282529347338,0.00011227525754286117,0.14677311881879188,0.10206571299117688,-0.005258259165545376,0.297528569983946,0.0031630252610800108,0.18831232446466498,-0.0008983500597051224,0.16628499497928698,-1.0786356838685716,-0.8218032556713069,-2.2690996760038593,-0.07917609783963685,-49.10761757013776,0.0
2024-04-18,2024,79.98,91.70558300375951,143.16253234086244,-1.405133140140785,0.1171380003182256,-0.3505021364827625,0.08761026208308921,2.696623505715785,-1.7319259618399045,-1.1954043767463274,0.051007143007115945,-1.7536316100709475,-2.428716864236105,-0.1764062930930991,-0.1841989086357032,-0.14411458096099156,0.1956444423998909,-0.1884331353738116,-0.2708530230796724,-0.414542717793538,-0.46807709706436595,-0.001277918908601806,-0.4605650125125464,0.00012141692527900105,-0.009755728090464622,0.3245228512547808,0.14020764310331033,0.15909467468207833,0.0011937124013298437,0.220026127944898,-0.0012678922873867206,0.23988606123233022,-1.1303111046031935,-0.9632411468050143,-1.9617746958473425,0.030302886666670224,-40.480194720265324,0.0
2024-04-19,2024,127.93,96.73889580095431,143.16253234086244,3.087504716885914,0.7594447737395897,0.1943823212291224,-0.35327095850961543,3.434366624012277,-2.092808411714077,-1.2807852140602376,0.021509242935571927,-2.4584057200955547,-3.348974604022236,-0.1901740109335296,-0.18596367654958268,-0.10605517268898261,0.1727495972662332,-0.10483899919577437,-0.256625557365677,0.2569266477892627,-0.3724641937712623,-0.06101573023175358,-0.5016227269521564,0.00012141692527900105,-0.09593529872992596,0.29972536115162657,0.16033559404918218,0.20145078724476023,0.002975744995236387,0.195455047269755,-0.005509673957571919,0.19918166166827692,-1.1899402813853899,-1.1274715218162867,-2.118615413135952,0.11885232933104516,-39.67814124128583,0.0
2024-04-20,2024,92.26,102.02741343465041,143.16253234086244,2.452104865916982,0.2912927726576481,-0.7422547013053564,0.07693012431926059,3.312939812996166,-1.6469919575899024,-1.213636632959051,0.06359230039289188,-1.7166006906002458,-3.514923992880181,-0.2208703711080515,-0.024853616705198697,-0.07299959250010173,0.17566495176508665,-0.1320221857192182,-0.22768846983044988,0.1500067612371219,-0.40956690078937935,0.23014122240833232,0.8915768170168051,0.00011227525754286117,0.014133367950509035,0.21893515706983543,0.1485285170030869,0.32598170493532364,0.001669300041237945,0.2275698086459743,-0.0007373134861375281,0.235941505553376,-1.2843292104645776,-0.9224211176191719,-2.564358151828762,0.025473751035826775,-35.28345901702934,0.0
2024-04-21,2024,79.76,84.1497276507387,143.16253234086244,2.320154607080593,0.2087401830012908,0.05795392180998846,0.043900969620917385,2.2321926395544636,-1.898589897426663,-1.5446361176289993,0.011506882934462885,-2.3836689908541384,-3.6310144279964103,-0.25211299041518537,-0.28528374914578447,-0.31779387256769637,0.07222863286732704,-0.1146829661571045,-0.20247568563631657,-0.22072931637185791,-0.36220810313404295,0.04152867541690123,0.6482542102705502,7.129305624886044e-05,-0.08576805044969112,0.15131144589746834,0.019883083998213657,0.10036973793134148,0.0028366048076790126,0.17966355135735995,-0.0014120790095137662,0.1696805319415648,-1.1878696620135845,-0.8323627393183991,-2.5051409997946377,-0.10543289215915451,-49.34189912159121,0.0
2024-04-22,2024,99.45,84.26898259075683,143.16253234086244,1.9608008749070385,0.04768813330644311,-0.3793588202522944,0.08192874642660042,2.012924691921279,-1.942926887525862,-1.5392183839588682,-0.02376937485674681,-2.358923062702724,-3.5939004458817645,-0.24535166085046153,-0.3005669101014578,-0.37133082761928166,0.04270004501949677,-0.10450403634242808,-0.20595914451701755,0.2602769776096121,-0.4117851280107142,-0.04047659510351793,0.4957125166406772,0.00011227525754286117,-0.07523063198301026,0.1704624588941877,-0.022803215971443015,0.41759303138440157,0.004057568843435895,0.18387940489496046,-0.006618798665750529,0.18667597173999992,-1.2805488994336502,-0.8640920352574261,-2.529984286883738,-0.07646146020868673,-48.384551840824685,0.0
2024-04-23,2024,100.68,97.75812058844322,143.16253234086244,3.1583091572946547,0.23062243882332129,0.07222809611768408,0.08732908439181421,3.4356234994939947,-1.5532479961710606,-1.2417453959707525,0.11281070984017581,-1.6996339122450035,-3.509566513262448,-0.21305362287329624,-0.1472863256921372,-0.24193853465737694,0.19513102073379623,-0.09002113026486674,-0.04633342532893562,-0.4207080707075909,-0.3963489023162392,0.10031832584776111,1.2323677323590556,0.00011227525754286117,-0.05337935475075584,0.20041982268548206,0.07847425340521694,0.24625487845906505,0.0024513894157338154,0.18859877751034804,-0.0051809906598815686,0.19546547682132587,-1.002454226884991,-0.8057166857037424,-2.240783744877654,-0.11723012481631413,-41.15629973369346,0.0
2024-04-24,2024,90.0,114.36399461333048,143.16253234086244,2.6074076986813264,0.002815293812987915,0.28307430784380516,-0.13923457368699266,3.1816296489679656,-1.5706017359041127,-1.3536210948769754,-0.02967577316381225,-1.6644059659797221,-3.497050996555034,-0.2699069268944439,-0.08800943761381884,-0.044804335798403656,0.10106879060269106,-0.3645771244799163,-0.3917470793863716,0.0844011410124553,-0.6369745700430445,-0.01627084886653775,0.18418884607668487,0.00012510490665981668,0.2806972632153183,0.3004708678215298,0.11645287823327757,0.5046633446505419,0.006576954012995615,0.24042829375618816,-0.00028348726560282307,0.22777811799854505,-0.8267554236789592,-0.6108794069553388,-2.3538327924976272,-0.05961197919777401,-23.00207272628063,0.0
2024-04-25,2024,113.66,105.66613517454223,143.16253234086244,3.618160564032431,0.12227716583749963,0.11990931665824181,0.08342704606728955,4.567138747340703,-1.4883015525037144,-1.1953757611256024,0.01227086173254141,-1.5550859056515935,-3.2342332396655094,-0.19558896596178535,-0.08733144742112257,-0.11528853333295783,0.24726567350981427,-0.09489613170649198,0.18282137025099113,0.16349544007305608,-0.5352994692639547,0.22541010022895114,1.073073024670491,0.00011227525754286117,0.2583929192604281,0.4080675251064191,0.18225106427835228,0.366963308776384,-0.003652888774155088,-0.08070898612775458,0.006125779027554847,-0.09189381620735805,-1.157212647777959,-0.6507281321947125,-2.1323368450981737,0.04677776981094346,-36.56240279542692,0.0
2024-04-26,2024,108.76,121.01395421145311,143.16253234086244,1.736096998662654,-0.2129514570056555,-0.7729762719419703,0.008673205241567731,-0.4486233335955794,-2.3464637220733793,-1.5575461875321706,0.34071464472365637,-2.6682363260722064,-5.37034774189257,-0.3553535462914877,-0.2787491218893681,-0.19542112038209386,0.10687188233929161,-0.24630479574333555,-0.23780092317998486,-0.040123637840600995,-0.6512314221495764,-0.6752523038569129,-0.15413560274718946,-0.0009060410903382957,0.011943044447160775,0.23157888014723205,0.06844926118194149,-0.054564545350472185,0.004859829274497524,-0.1012038997930595,-0.001827303920473812,-0.08527749382847324,-2.9426315098703153,-1.0176869428099093,-4.894661267674707,-0.48809314957777694,1.1406037926822943,0.0
2024-04-27,2024,71.96,71.25987725737711,143.16253234086244,1.2589734506887922,0.011466233704599996,0.02138898567385569,-0.040260072692576136,0.55595439434013,-1.9831100636823231,-1.4995520675082419,-0.7938841260163225,-2.8977651178560744,-3.7431978341349805,-0.1595454878702294,-0.170123534354028,-0.20512691035465894,0.04932463417532194,-0.0756084290070319,-0.0010322743575330157,-0.02652681489291308,-0.36012028696587833,-0.07663891523767648,-0.05716908442220194,0.00012141692527900105,0.0043703832251518315,0.3042199879640336,0.13763077057322276,0.30476070612129275,0.0025906944464067893,-0.26116664772668696,0.0006291573406290498,-0.2716671277703994,-0.9622686718901088,-0.7249912890660763,-2.825065881026644,-0.08044502905963762,-57.33882023277192,0.0
2024-04-28,2024,100.54,80.47379148581521,143.16253234086244,1.711340521306709,0.0741530127370526,0.04903175145733295,0.0343846555597403,1.5944225501553566,-1.8024929451594653,-1.4975891309036329,-0.11545938214147626,-2.3904528140127317,-3.5335129297680306,-0.20956912253422608,-0.28173422255128566,-0.34744345460060694,0.018064193500767253,-0.1124642552289782,-0.02113574488503568,-0.12450391057854371,-0.37564975610614637,-0.07812031250828637,0.3451216000606974,8.010855069065384e-05,-0.055232468575543044,0.2274375576517031,0.12837190027331144,0.09493556152927511,0.0015347653766952698,0.22529627545224434,-0.005372841875856435,0.2394790920485719,-1.11928607341952,-0.8175665506171761,-2.5997939590895025,-0.044364682283453596,-51.900649843868095,0.0
