date,year,actual_pm25,predicted_pm25,biomass_burning,calendar_seasonal,external_environmental,meteorology,pm25_persistence,wind_ventilation
2024-07-13,2024,56.81,42.60767677927185,-0.7511299100795782,0.0,-55.784740609476515,-0.11867986995527571,-45.35083378093821,1.450528608858956
2024-07-14,2024,46.02,45.99669728397316,-0.6009981636046894,0.0,-46.52045182874894,-0.07273523946326485,-49.44623545283126,-0.5254143722412595
2024-07-15,2024,27.74,39.38574448179199,-0.6984127221161828,0.0,-56.28344317193399,0.08207427873309889,-47.026344251541396,0.14933800778755382
2024-07-16,2024,29.36,42.980544200653505,-0.6771742255544992,0.0,-51.725166470247665,-0.2281274364626973,-49.19785997434603,1.6463399664021507
2024-07-17,2024,42.57,47.431376982871406,-0.451692753088992,0.0,-49.050991197209974,-0.2722591239940823,-47.4581900170307,1.5019777333328364
2024-07-18,2024,33.9,41.41553256448528,-0.6211214812692685,0.0,-55.16883824830292,0.01875324458905671,-45.463283901431225,-0.5125093899630058
2024-07-19,2024,28.45,41.255392854204935,-0.4833278593366045,0.0,-55.689057225436976,0.19083986868845015,-45.81843336033385,-0.10716091023841576
2024-07-20,2024,61.84,47.81878127896946,-0.40203849345561216,0.0,-46.53643888611375,-0.04124478685157916,-47.50211739331424,-0.8619115021579212
2024-07-21,2024,48.49,49.01330832776362,0.015087204927271919,0.0,-46.482615676358854,0.012867821813335317,-48.77640265165919,1.081839288178526
2024-07-22,2024,54.64,43.9735685522005,-0.48188556154636364,0.0,-53.94211297804351,-0.05315005129473514,-46.60024161749719,1.8884264197196197
2024-07-23,2024,59.89,49.49425896720546,-0.28175273309613874,0.0,-45.30354573678036,0.03128953966710236,-48.90637395304811,0.7921095096002084
2024-07-24,2024,25.12,43.30864987154427,-0.2588572115887788,0.0,-54.45656725691573,-0.3476196430978503,-47.6246499690929,2.8338116113770226
2024-07-25,2024,31.82,39.584235733549555,-0.4402786256642712,0.0,-56.328456507689246,-0.3426682610050367,-48.034550857612956,1.5676576446584654
2024-07-26,2024,55.62,39.82010442988331,-0.40679656514309465,0.0,-56.303282492867595,-0.11964757328144598,-48.89249250862074,2.3797912289338514
2024-07-27,2024,45.81,48.73933345590538,-0.29243008592148995,0.0,-47.600838994350354,-0.13406662924280177,-47.32752633256272,0.9316631571205913
2024-07-28,2024,33.95,41.08183771389557,-0.7471336865885962,0.0,-55.13970529829893,-0.344766468105632,-49.25519640778301,3.4061072338096503
2024-07-29,2024,51.19,38.95185722861348,-0.7116218267930594,0.0,-56.201214982437854,-0.22216077018580874,-47.85645672717169,0.7807791943393005
2024-07-30,2024,42.24,39.84519875342358,-0.7535689593586165,0.0,-55.7314059634566,0.0014117185980455568,-49.52968831387207,2.6959179306506136
2024-07-31,2024,38.75,46.79804553415443,-0.7688503269530059,0.0,-48.49688833327753,0.1316229945968833,-47.88698709414718,0.6566159530726526
2024-08-01,2024,44.98,43.56945334570232,-0.9610981307061275,0.0,-52.332524217826105,-0.14991497793428546,-47.98379333828233,1.8342516695884974
2024-08-02,2024,30.14,43.8393425569805,-0.6518856264918242,0.0,-50.05573868104872,0.12407668602516754,-51.48514413595862,2.7455019735923876
2024-08-03,2024,30.54,39.93898497674356,-0.7769985846242454,0.0,-56.24500162480504,-0.19483950889695978,-48.55004386207976,2.5433362162870834
2024-08-04,2024,58.07,45.832520466603626,1.6342019369285907,0.0,-55.02860945768982,-0.0822992188564687,-47.47794504945474,3.624639914813622
2024-08-05,2024,56.54,76.34957971039016,0.7829395875606389,0.0,-25.676418712943487,-0.12853358542762072,-43.9757026511986,2.184762731536705
2024-08-06,2024,35.5,47.15456186314539,2.3891828542687836,0.0,-55.096543478526755,-0.15042011724490548,-46.24731255228407,3.0971228160700033
2024-08-07,2024,35.12,41.446393884045776,-0.28628952654730844,0.0,-56.33237732796529,-0.1912430867944727,-48.74507645995094,3.8388479444412096
2024-08-08,2024,57.38,45.51716270258508,-0.3714680688576312,0.0,-49.75996630819242,0.18150664659053037,-49.94434359000867,2.2489016821912164
2024-08-09,2024,59.13,47.94349279298961,-0.3795650609510781,0.0,-46.66047587004791,-0.1620432119551703,-49.848425876237734,1.8314704713192125
2024-08-10,2024,25.52,45.0754346873942,-0.026929353902264877,0.0,-53.13310718837912,-0.37676441635160796,-48.267811734354375,3.7175150395191485
2024-08-11,2024,34.61,48.359038172920364,-0.45099682763792714,0.0,-43.81336628191476,-0.8212116536674063,-52.7096104868497,2.9916910821275993
2024-08-12,2024,43.81,41.27762838019473,-0.6485040233943626,0.0,-54.40037784625515,-0.3256975472299381,-50.67461340050367,4.164288856715418
2024-08-13,2024,40.84,41.02954818851533,-0.7169026436471099,0.0,-55.36573133250219,-0.3331116268166534,-50.13012369757621,4.412885148195295
2024-08-14,2024,27.72,41.20985930300215,-0.7046360956822738,0.0,-54.482552727108825,-0.46592252058209693,-49.20139229245628,2.901830597969204
2024-08-15,2024,30.17,37.493128232967706,-0.9150460945473381,0.0,-54.97999391743363,-0.6805164334305707,-51.535364047164606,2.441516384681716
2024-08-16,2024,52.27,40.78969887263456,-0.6968360797354751,0.0,-53.13666752052255,-0.577150357343183,-51.52389246334963,3.561712952722777
2024-08-17,2024,29.71,41.57829851491085,-0.7903486357996177,0.0,-56.3708357591735,-0.17995808933299995,-48.03055588538351,3.78746454373852
2024-08-18,2024,32.31,42.40422324186361,-0.7729985862925839,0.0,-52.30379370876738,-0.3248561451202356,-50.35657715654948,2.999916497731236
2024-08-19,2024,62.39,50.84421296988927,-0.12399306558195577,0.0,-46.75357459079333,-0.041076360086433616,-48.400520967629554,3.0008456131179746
2024-08-20,2024,32.65,40.72134501117045,-0.6274991686733988,0.0,-56.32621410244771,-0.19257139952876715,-49.22038047219135,3.925477813149479
2024-08-21,2024,67.12,52.41287815394507,-0.5007487212612565,0.0,-44.503041634548076,0.16152995414112686,-49.39506691047159,3.487673125222574
2024-08-22,2024,50.98,46.31143401009814,-0.5121069526982154,0.0,-56.30662014166611,-0.11227430394755951,-43.61306258643338,3.6929656539810707
2024-08-23,2024,59.03,40.92052713820945,-0.8085061009569507,0.0,-56.093382721456,-0.14952545254249555,-48.37102558462808,3.1804346569308435
2024-08-24,2024,22.21,39.296924687792256,-0.7430702881533121,0.0,-56.433188437989,-0.1598110780645291,-49.140714433530945,2.611176584667746
2024-08-25,2024,51.05,37.93740760513623,-0.7545360747936023,0.0,-56.63600516950613,-0.4676091466969236,-51.9162163354174,4.549241990687809
2024-08-26,2024,53.9,46.526598792276644,-0.7827178587663558,0.0,-48.55975692792482,-0.17951944283664595,-52.32340188213868,5.209462563080555
2024-08-27,2024,61.74,41.16762778850171,-0.7579803783623014,0.0,-55.212940675145,-0.1151039932605638,-50.150331554473674,4.2414520488805
2024-08-28,2024,25.15,40.507793997345246,-0.6054203362008221,0.0,-56.54900384222238,0.21749209486745516,-50.427425247106825,4.7096189871456104
2024-08-29,2024,41.59,49.06691847631578,-0.5214239289257716,0.0,-46.69010289232213,-0.14986135924620797,-50.949758681907404,4.21553299785474
2024-08-30,2024,46.93,38.90004445502089,-0.8258098092791135,0.0,-56.847258932932604,0.012938324260675108,-51.12752502069592,4.52516755280525
2024-08-31,2024,55.26,40.318378478655994,-0.4129859235554445,0.0,-56.36654704880648,-0.5340751327788769,-49.03520132136605,3.504655564300067
2024-09-01,2024,36.53,47.30821155304614,-0.22039447575051477,0.0,-49.018103538897726,-0.36312510271934373,-49.502445985949095,3.2497483155003155
2024-09-02,2024,32.18,38.65155390470002,-0.6068018609591411,0.0,-57.0867100452053,-0.2445899212139946,-50.853628734607675,4.280752125824036
2024-09-03,2024,31.01,42.135345549545235,-0.3601849590817065,0.0,-54.363904900546174,-0.15988527947308484,-50.645264336805774,4.502052684590032
2024-09-04,2024,29.71,50.39896764870435,-0.3723499794645401,0.0,-48.713878922644575,0.3255849550447201,-48.5420880338254,4.539167288732181
2024-09-05,2024,42.82,43.095416735997325,-0.4160933380530308,0.0,-51.86822736665133,-0.1609697288010438,-50.00740647999949,2.385581308640027
2024-09-06,2024,33.32,38.48631010871181,-0.5876818137767279,0.0,-56.78377153631193,-0.42465092724225423,-50.93228023448646,4.052162279666811
2024-09-07,2024,29.21,38.68058547994583,-0.7034656383475955,0.0,-57.022139524315094,-0.2025469559817607,-50.65076038371954,4.096965641447626
2024-09-08,2024,50.94,75.77362370104802,-0.529432536080886,0.0,-23.652419926573188,-0.20071616188123675,-46.67101209853957,3.664672083260356
2024-09-09,2024,27.56,40.12370940563984,-0.7476566966365841,0.0,-56.299591068041686,-0.4633087188096441,-49.17073903390965,3.6424725821751007
2024-09-10,2024,47.86,77.98982863826345,-0.47511589618768924,0.0,-22.198711539577054,-0.38251385805116356,-47.06398691057973,4.947624501796832
2024-09-11,2024,24.33,47.419016939384555,-0.3466705935614426,0.0,-48.98671615525344,-0.32019334134856225,-50.16085934091636,4.070924029601956
2024-09-12,2024,22.27,41.88311794281066,-0.6868862325720984,0.0,-56.5875284860536,-0.3047824094797841,-49.367520000113444,5.667302730166786
2024-09-13,2024,52.09,49.42571290038668,0.32709069808145264,0.0,-49.789076146108954,-0.27066998939312775,-49.26064052506712,5.256476522012077
2024-09-14,2024,24.81,43.03508031780143,-0.1427000159975746,0.0,-55.89099884644314,-0.2425311007701445,-48.78726240000816,4.936040340158014
2024-09-15,2024,50.66,46.09911801612056,0.3102167141839317,0.0,-53.356587752128824,-0.12820731252731693,-48.92008209499947,5.031246120729264
2024-09-16,2024,23.3,40.39023039442705,-0.6064177956028469,0.0,-56.456637405848376,0.042203573855925644,-50.14036023758658,4.388909918746722
2024-09-17,2024,40.02,42.10423863392073,-0.6911323964347824,0.0,-56.05312239766431,0.04998784100307725,-49.08431734116597,4.720290587319889
2024-09-18,2024,48.33,37.393649400550274,-0.8294743481767184,0.0,-57.76244942066996,-0.22701430484351273,-50.8170513573003,3.8671064906781942
2024-09-19,2024,60.23,39.8471274281748,-0.7251997751233938,0.0,-57.265243513184316,-0.11956174174421207,-50.14461734908251,4.939217466446879
2024-09-20,2024,42.8,48.70435963967669,-0.5564377841597629,0.0,-47.31171590518129,0.1518413538440936,-51.379704037214346,4.637843671525216
2024-09-21,2024,25.77,37.64636561128365,-0.6767653589837671,0.0,-57.80779887405859,-0.2581279278958515,-50.34683632861871,3.573361759977937
2024-09-22,2024,43.48,45.445225195426026,-0.34246796591410067,0.0,-49.346855121713276,-0.4397122433286583,-50.85378212203839,3.2655103075584138
2024-09-23,2024,60.01,39.36287537161052,-0.4218622594508462,0.0,-56.59516653684107,-0.44165859254834017,-50.75385146223855,4.41288188182685
2024-09-24,2024,61.64,49.69243135115532,-0.5368966563386782,0.0,-46.19567681157708,0.007368600905406725,-50.390254800826085,3.6453586781292304
2024-09-25,2024,61.41,45.04591579081298,-0.7065823839445576,0.0,-50.788737211967906,-0.25607834957820097,-50.35676339768506,3.9915447931266366
2024-09-26,2024,30.26,47.95444248179726,-0.5047799040447478,0.0,-48.69623005862329,-0.05174279859320578,-51.19208782405518,5.236750726251771
2024-09-27,2024,23.81,41.14551653313205,-0.902602142694428,0.0,-56.21862417466313,-0.14787860890328416,-48.9638425371349,4.215931655665519
2024-09-28,2024,33.12,37.87803839368333,-0.9739450980852002,0.0,-57.30217378553722,-0.09229894148624812,-51.497391243989014,4.581315121918739
2024-09-29,2024,60.61,43.42755997434016,-0.604080341238577,0.0,-52.082426746505625,0.06192020524188119,-50.93928726186334,3.82890177784349
2024-09-30,2024,30.67,43.46682301662788,-0.5918890056742131,0.0,-52.88751954928483,0.2025240993160785,-50.2475142090345,3.8286893404428226
2024-10-01,2024,138.22,82.38687381837177,-0.025312326709974464,0.0,-17.87016974970272,-0.16190377705965053,-45.94769925493764,3.229426585919385
2024-10-02,2024,124.14,138.74587888055842,-0.6521762900200258,0.0,-22.893651787137944,0.6520054123764036,5.508779481737382,12.96838972274
2024-10-03,2024,206.85,170.453356829379,-0.22964757319222612,0.0,33.54856775250153,-1.42628843324313,-13.539809817962759,8.938002560413098
2024-10-04,2024,131.67,136.97010450933536,-0.18489758427985956,0.0,-49.630056543015705,0.16031698294841693,31.067379084902527,12.394830227917659
2024-10-05,2024,194.57,154.1133434765852,-0.9181160242363824,0.0,-22.753094918033458,0.30900296444372355,23.01437561507862,11.298643498469813
2024-10-06,2024,188.94,172.23454641062276,-0.9779318389807551,0.0,-0.2786470315656149,-0.33519626721401885,20.442920654975897,10.22086855254474
2024-10-07,2024,204.03,186.3843765010898,-0.045724915169671254,0.0,26.756984297939784,-1.5261609681525847,8.032286428238972,10.004459317370817
2024-10-08,2024,165.38,211.93808330200292,-0.28570477735887256,0.0,45.84286722945713,-0.28528647756204223,14.991396417360273,8.512278569243776
2024-10-09,2024,135.25,178.51849583321697,-1.0104942537009753,0.0,-2.0908247465937624,0.2228195573239538,29.21497871347075,9.019484221854615
2024-10-10,2024,171.7,196.60825393248285,-0.206565215690789,0.0,29.121051398673842,-0.22856745539106313,16.644377177634546,8.115425686393857
2024-10-11,2024,113.04,154.06798116963517,-0.5490539711205186,0.0,-36.70605954002595,0.23192581525126876,36.078884765346935,11.849751759320913
2024-10-12,2024,222.96,210.16968080360857,-0.2212188667845506,0.0,47.5653568598096,-0.5496055219184286,10.15337789422729,10.059238097411825
2024-10-13,2024,160.53,177.38426364915384,-0.23649794190326395,0.0,-23.399142811333295,-0.12534110805172752,43.98075103703482,14.001962132544742
2024-10-14,2024,118.37,140.0472662397702,-1.0120423765647615,0.0,-40.85309455419352,0.1406509017588901,30.725552439237227,7.883667488669943
2024-10-15,2024,150.74,160.18701818162668,-1.1686655788962825,0.0,-26.779714625125454,-0.46601920352451354,31.939609061320972,13.499276186989324
2024-10-16,2024,159.17,143.52988963950276,0.7144827367272646,0.0,-48.29922729605134,-0.134844802311136,35.36191688717365,12.725029773101582
2024-10-17,2024,183.5,185.59990250626277,0.8784714568066898,0.0,0.34069491228505033,-0.2311440198026384,26.892013037817563,14.557334778293807
2024-10-18,2024,210.67,198.78324514071144,0.7174319228473746,0.0,27.778622656502083,-0.06585307756008046,17.663152547227444,9.527358750832196
2024-10-19,2024,156.71,156.07549163677083,1.5040103983116881,0.0,-35.99108807747121,-0.01695948959035587,37.44902030427342,9.96797616038477
2024-10-20,2024,124.83,143.53612135504883,1.4767515199603516,0.0,-49.00531402711428,0.0772579889941615,36.83892437052724,10.985969161818966
2024-10-21,2024,134.92,161.5765935175994,2.2403926956026647,0.0,-28.77205480102967,0.11002234686136245,33.08049367282046,11.755207262481923
2024-10-22,2024,179.55,196.804433632242,0.8621233629553255,0.0,32.66297465898578,-0.1140559800189346,9.49299209428417,10.737867155173214
2024-10-23,2024,111.06,149.4799362691523,1.9027856171928672,0.0,-39.03421292667803,0.2788130998173565,32.55162842631293,10.618389711644697
2024-10-24,2024,169.09,188.5932187224657,-0.3305068112819871,0.0,30.726331250167064,-0.303593853586988,3.7047222158368576,11.633733580468204
2024-10-25,2024,139.12,163.0922698959597,0.9236620105118521,0.0,-25.31230732111662,-0.3956024771239891,33.464356809334625,11.249628533491276
2024-10-26,2024,192.47,187.93232842097393,0.11907878581003685,0.0,26.430968196030022,-0.0017481794640318501,6.3075623787157635,11.913934899019331
2024-10-27,2024,220.54,211.52548669745647,1.2821417593697024,0.0,45.81324644933196,-0.45495502203551974,11.868525896770594,9.853995273156963
2024-10-28,2024,217.94,174.0706140445191,1.3773706306304887,0.0,-22.932213637929706,0.29005615097793,36.885534482970904,15.287334077006877
2024-10-29,2024,210.77,199.56601812328455,0.6959882254830343,0.0,27.20603918969876,-0.08205530700858034,18.02319716496926,10.56031650927961
2024-10-30,2024,141.32,146.58913002225074,1.6435447907344767,0.0,-39.38912174929733,0.370162815451204,32.077381545491775,8.724630279008109
2024-10-31,2024,169.82,194.3666046085096,-0.07557426507836196,0.0,29.62764500278779,-0.3016930793938894,18.44471787335493,3.5089767359767277
2024-11-01,2024,324.51,296.00629450000645,0.9603611321846007,0.0,122.12699624644088,0.5519369332775625,22.566131556618103,6.638336290623307
2024-11-02,2024,300.87,228.85726004105058,1.4013625255648372,0.0,50.74151404621709,-1.2235694624477729,28.907437835553925,5.867982755299813
2024-11-03,2024,340.63,344.85385107801415,1.3290302598408246,0.0,140.3387174059752,-1.8175614833393654,55.0503750337493,6.790757520926539
2024-11-04,2024,184.65,218.93727033033522,0.9378772098044666,0.0,25.44637484639329,-0.5698319771278878,43.20307087967114,6.7572470307316355
2024-11-05,2024,301.33,305.9300270602723,1.3164762986979985,0.0,105.6810689968493,0.05620343219020735,48.9413983744928,6.772347617179842
2024-11-06,2024,388.9,359.80217073569713,0.8480933332537338,0.0,151.78809730889566,-0.5463152956624089,55.82272117271569,8.727041875632642
2024-11-07,2024,234.06,184.24663198269337,0.6737907669389906,0.0,-35.67210115398572,-0.038161649430004864,62.7740149195432,13.346556758764917
2024-11-08,2024,274.98,222.84081796323142,0.24705501651808268,0.0,21.757207819264124,-0.28059529142995443,50.055487438664386,7.899130639352518
2024-11-09,2024,345.33,324.2352212400394,1.546490202984766,0.0,114.58581998404075,1.0133822869973463,57.34847001680803,6.578526408345879
2024-11-10,2024,284.94,304.06223437098845,1.3592978209313704,0.0,97.7282205707946,0.43168696533931916,53.43838894967708,7.942107723383474
2024-11-11,2024,308.68,352.979451147004,0.3293638910575689,0.0,139.883846222166,-0.8383730342314356,61.003993929709125,9.438087797439225
2024-11-12,2024,323.34,300.17053202824036,1.5786461782747236,0.0,96.69720637837301,0.9197114834694935,53.78025374105752,4.032181906202595
2024-11-13,2024,310.59,298.4835654408773,1.1407872714038798,0.0,92.79812308786865,0.4428105996895404,52.83006724306459,8.109244897988036
2024-11-14,2024,368.72,351.3357446427623,0.6544591804105229,0.0,141.346225576644,-1.540490360758092,60.116822702637144,7.596195202966329
2024-11-15,2024,282.46,266.90561078183293,1.5943978603205462,0.0,62.03896064510216,-1.8921256598247425,55.40752582960273,6.594319765769347
2024-11-16,2024,391.94,352.09843260531596,0.558294706600569,0.0,143.5112440996767,-1.6069902412177277,58.986975691627414,7.486376007766992
2024-11-17,2024,364.7,338.5520736621491,0.5878706498443954,0.0,133.67629274294413,-1.3467243260155526,55.90962696480685,6.56247528970786
2024-11-18,2024,196.03,238.84892622233997,0.767012216305714,0.0,39.234835318232925,-0.6427180958915991,49.65758551324563,6.6696789295849745
2024-11-19,2024,321.58,343.61343830995554,0.35058749507519266,0.0,136.13310913135956,-1.1806595084723053,56.39424786575158,8.753620985379516
2024-11-20,2024,195.67,221.1659197742921,0.7369235400278219,0.0,21.916589432964397,0.4671165014880182,47.51681757029908,7.365940388650564
2024-11-21,2024,208.92,265.4201455954429,0.597781503197893,0.0,59.72683114332957,-0.31058929913874667,55.80183534896022,6.441754558230888
2024-11-22,2024,374.9,357.04075761673016,0.538923697891432,0.0,148.29477624257495,-1.0137421355292207,59.02461963829452,7.033647832636762
2024-11-23,2024,290.09,324.3086676600056,1.3752715761910546,0.0,116.95433014609937,1.9085466346083055,54.6997303767407,6.208256585504029
2024-11-24,2024,238.79,226.30894971766324,0.40042219315314137,0.0,26.09103804181776,-0.024994390694754245,49.72131415710976,6.958637375414876
2024-11-25,2024,261.12,242.3443118771707,0.07493371097311093,0.0,44.99515458024937,-0.8341517887277974,49.04221951012914,5.903623523684291
2024-11-26,2024,208.32,216.8253425632767,0.047527118203166366,0.0,19.574465229969743,-0.13636149951542254,47.29938177771007,6.877797596046882
2024-11-27,2024,293.98,305.0362544010244,0.38967831354008803,0.0,99.69540306295835,0.939789883154633,53.040308976856195,7.808541823652256
2024-11-28,2024,240.21,248.7749313497239,-0.09336984052587077,0.0,46.704650184577254,-0.09490347093274969,51.24663981868783,7.849382317054566
2024-11-29,2024,212.79,229.558630501442,0.23180186654002286,0.0,30.74737927706426,0.15464686177653975,47.22614349424777,8.036126660951004
2024-11-30,2024,268.1,325.5791496481439,0.35675908487309127,0.0,117.74669991157914,1.167534901464213,56.380162050995885,6.765461358370443
2024-12-01,2024,254.26,265.41617300412355,-0.3191880478151876,0.0,64.24947307705426,0.5729653053042206,51.02743117717838,6.722959151538499
2024-12-02,2024,196.45,213.81366496336054,0.32541545725265153,0.0,14.059527164946976,0.4221413303759124,48.060180596490795,7.783868073432036
2024-12-03,2024,214.23,218.70532345737513,-0.20244771475202988,0.0,24.045472902759634,0.3209254948912451,44.31580924719605,7.063031186417987
2024-12-04,2024,226.1,249.6895964173309,-0.42921163056683304,0.0,56.267488831962815,0.15912013653381696,43.35072851350498,7.178938225033422
2024-12-05,2024,210.63,230.20690417186245,-0.33264299745074616,0.0,39.44920437029478,-0.07964017640352479,41.10629568912362,6.901154945436031
2024-12-06,2024,197.71,235.19789773987392,-0.657640613463545,0.0,45.99197168550044,-0.23760821445014796,40.343951578989,6.5946909624357595
2024-12-07,2024,260.93,234.29353498355903,-0.02898696159456536,0.0,47.51697973160565,-0.27600747663578606,38.13225982414559,5.786757525175503
2024-12-08,2024,290.42,245.3585926245079,-0.3978363181617625,0.0,54.40575353815246,-0.5260560140744852,42.76751165147274,5.9466874262561475
2024-12-09,2024,223.04,220.12673060004306,0.32844488339460637,0.0,23.974514509542544,0.018432072589140727,45.12834380324171,7.5144629904127775
2024-12-10,2024,335.86,314.50018374279136,0.08893720289852755,0.0,112.66021330997351,-1.646506010995237,56.03119479643131,4.2038121036217575
2024-12-11,2024,317.35,293.1094946535144,0.2428555434937768,0.0,93.67862571251959,-1.1604503401455257,53.127725399337585,4.058205997446827
2024-12-12,2024,229.59,241.01655936829474,0.0935425013350514,0.0,43.43483560515652,-0.5261842669823973,48.52463405618579,6.327199131737084
2024-12-13,2024,333.77,323.21090737580477,-0.21169341467055627,0.0,119.99416380616813,-1.1424689484181592,56.815170152207415,4.593203439655294
2024-12-14,2024,313.61,343.22354355848546,-0.37241478008704276,0.0,137.16600110834085,-0.9569417164353315,59.05313380439382,5.171232801411098
2024-12-15,2024,313.99,257.67404945077436,-0.6083061771654652,0.0,57.14051986245929,-0.6017703532276315,52.19243997874348,6.388633799102213
2024-12-16,2024,342.05,314.5192173936673,-0.8332212552869943,0.0,111.20355487400252,-1.5639678405215518,56.71001057686934,5.840308697741775
2024-12-17,2024,240.4,258.79855910526675,-1.0761617326676889,0.0,57.877054512661466,-1.2121987172838722,53.25866032687908,6.788672374815121
2024-12-18,2024,333.15,325.10353733709985,-0.41318170383189184,0.0,119.11296273744018,-0.5923795607269116,58.23125916336564,5.602344359990583
2024-12-19,2024,292.22,305.38724992103255,-0.6688111519577239,0.0,98.95581133771547,-0.26757633457875096,54.777026209404724,9.42826751958614
2024-12-20,2024,366.69,364.89573069437523,-0.12793243738662888,0.0,149.8996352020069,0.09175445418019795,64.23611805470958,7.633623080002417
2024-12-21,2024,229.39,218.02252858733965,0.03242828676955558,0.0,21.49455412658597,-0.13098004713864775,47.31781280265065,6.1461810776096595
2024-12-22,2024,300.49,282.3431392569017,-1.0249533067127528,0.0,79.44306601478624,-0.695213258418824,53.88897986657311,7.568727599812068
2024-12-23,2024,250.22,227.96275129820077,-1.0989468096415627,0.0,32.46209472028014,-0.1965034034399154,46.753891516049904,6.8796829340901375
2024-12-24,2024,272.65,222.14865929063473,-0.4119041551019713,0.0,23.340952189112265,0.27565513357860505,47.42602199006245,8.355401792121027
2024-12-25,2024,232.04,248.15036525822913,0.004804340572113347,0.0,44.72173755138379,0.5845963517517572,51.31870678788433,8.357987885774673
2024-12-26,2024,268.11,259.9361705397955,-0.44569089104990556,0.0,55.918223078394206,0.9259995578565812,54.21936980606096,6.155736647670954
2024-12-27,2024,292.67,257.7644673331629,-0.6659803614636243,0.0,58.28073004843348,-0.20637347298001224,51.58855517563356,5.605003602676902
2024-12-28,2024,232.77,221.15085161680597,0.19194301144555262,0.0,22.33339296429626,0.5113727415349137,47.32388362612204,7.627726932544704
2024-12-29,2024,242.44,256.5981136335032,0.3040310154465579,0.0,49.28121380954486,2.139648689563086,53.60395215867018,8.106735619415737
2024-12-30,2024,368.27,329.38956434082377,0.08990916558178362,0.0,120.85935490311665,1.8379290226501748,58.13108809829322,5.308750810319665
2024-12-31,2024,348.83,357.5691567117787,0.34014321619873,0.0,142.85453180631302,2.2346953885581327,61.68650817829728,7.290745781549191
