date,year,actual_pm25,predicted_pm25,base_value,pm25_lag_1d,pm25_lag_2d,pm25_lag_3d,pm25_lag_7d,pm25_roll_mean_3d,pm25_roll_mean_7d,pm25_roll_mean_14d,pm25_roll_std_7d,pm25_roll_max_7d,pm25_roll_min_7d,temperature_c_lag_1d,temperature_c_roll_mean_3d,temperature_c_roll_min_3d,humidity_pct_lag_1d,humidity_pct_roll_mean_3d,humidity_pct_roll_max_7d,wind_speed_kmh_lag_1d,wind_speed_kmh_roll_mean_3d,wind_u_component_1d,wind_v_component_1d,is_stubble_season,fire_hotspot_count_lag_1d,fire_hotspot_count_roll_mean_3d,fire_hotspot_count_roll_mean_7d,upwind_stubble_quadrant_1d,rainfall_1d,rainfall_3d,rain_event_1d,washout_index_3d,pblh_1d,pblh_min_1d,pblh_roll_mean_3d,ventilation_index_1d,aod_550_1d,festival_window
2022-07-04,2022,53.55,49.49942844111577,143.16253234086244,-11.502758103083002,-0.3875172525890048,-0.36255333138819945,-0.14536536705694575,-20.198788649697825,-2.1115308014364236,-1.6024425610447224,0.0012847507952140006,-1.7250572541018299,-5.224076463165343,-0.1454369856377426,-0.03382939518003911,-0.011509731310304644,-0.1065488560738337,0.08876243777214281,0.06783799339726547,0.37934369388278844,0.10825102469647714,0.028510230122187046,-0.06664226245046168,0.0005281131807698424,-0.014761506914174053,-0.1488637535554419,0.06821271248822129,-0.08835967007303898,-0.046155237295957614,-0.1407602882304313,0.004763314568972002,-0.08243535360833235,0.10623411546681372,-0.8176361221629156,-0.4818770302885022,-0.17643607121814772,-48.89549023855467,0.0
2022-07-05,2022,34.83,42.571651816259916,143.16253234086244,-11.337487296843042,-0.8572434056567135,-0.40385945667842743,-0.20125076629125618,-19.962132125388372,-2.582754456928944,-1.5572798192384727,0.04271055955905141,-1.9343097072927542,-5.129527567953984,-0.20124117950217874,-0.07912243149468631,-0.09958597944709102,-0.05140331385516231,0.13223916963093,0.09510883941877041,-0.8782669424030309,0.0987698278784622,0.031324926616627065,-0.1424875040615004,0.0005303090500283088,-0.00798757075723389,0.6356805280604422,0.09099920616287471,-0.06182478580943892,-0.06760607079059627,-0.3863689988301113,-0.0013103307378356573,-0.35428993863992714,0.04441097270423058,-0.801304020589527,-0.8127507675167344,-0.15667574554340818,-53.69458468143349,0.0
2022-07-06,2022,62.08,48.91019677126789,143.16253234086244,-10.376314200848475,-0.3868767582188962,-0.12290415030920651,-0.03688634871403175,-20.084146210125326,-2.5770482272089694,-1.3486579137502548,-0.036805035536678854,-1.959488946260086,-4.935201700441334,0.13636918031878942,0.031565349453468575,-0.05452926878178349,0.13805407228649308,0.22338475658525436,0.12691631950074148,0.39478768869244873,0.24656930317984255,0.16063797406408553,-0.09616355174246881,0.0005303090500283088,-0.01884243260377898,0.7817651862020457,0.2325396860886782,-0.026135658145576324,0.018247624363932326,-0.1473291232884673,0.012391994751873765,-0.06911839524845251,0.2112495636046071,0.12188304846125642,-0.43995581339774936,0.2018539208548556,-54.57467781243079,0.0
2022-07-07,2022,45.32,49.245194128896195,143.16253234086244,-10.718951336475264,-0.8915852737301401,-0.4410168758532602,-0.10295723416297435,-19.586443683447992,-2.630774333730231,-1.5011975128809592,-0.03500612749199791,-2.5791636730086323,-4.981607635211346,-0.2200701816964075,-0.055043687837228544,-0.1256016536335542,-0.04537577752386688,0.09804990831236805,0.06652193093410895,0.29713898579090736,-0.0871492443139555,0.03187660227134173,-0.16448851883152255,0.0005303090500283093,0.045025243817279674,0.9827233734617838,0.06985306829335028,-0.10679353796511712,0.03251022385287659,-0.06963685199693123,0.002542242273424541,-0.09327130666144859,-0.012743294438474214,-0.8278929018768985,-0.5783100467364851,-0.19589432230080922,-49.49313508821807,0.0
2022-07-08,2022,47.13,45.343141000744225,143.16253234086244,-9.376159203354042,-0.3196678674741195,-0.4232176560887377,-0.12298326156708164,-19.25125832846371,-2.5259341935278505,-1.4573968286598045,-0.10691117837839338,-2.9166779898374697,-4.874245803805039,-0.11206216294842716,0.03987730940143752,-0.09027073977140244,0.10959312735093689,0.1417690632462047,0.09629237842871012,0.23492658849319664,-0.09742513519865911,0.06643849467878686,-0.10202950999513735,0.0005627416948510481,-0.05043212086900234,-0.3557476550376593,0.18019434338086693,-0.04536370805151741,-0.057151541897448296,-0.19870968754406196,0.0021586298412539268,-0.24368694293235107,0.034576227524587055,-0.7159919320905982,-0.5967148071554129,0.06166819582983448,-54.74741018534052,0.0
2022-07-09,2022,65.54,55.42483716692015,143.16253234086244,-10.945678406080631,-0.48869683344183323,-0.42932168998671544,-0.05103704713234901,-20.74286502431022,-2.4144529224130418,-1.4146110537719496,-0.026650572831994138,-2.7397616246349363,-4.8644837862614185,-0.0013938306411491182,0.01790691275111702,-0.03059742635545736,0.05715927297977509,0.23439420888520637,0.09303377124185813,0.4221875709741635,-0.010373887356441538,0.1552093146424259,-0.04538234586015896,0.0005627416948510481,0.0215333724085113,-0.10595341603533089,0.17599855680342738,-0.09472851956763911,0.02490443334414316,-0.014060793688081183,0.0009239468041416856,0.014608024368332353,0.22039313030164973,-0.42425000422897907,0.5726064175181255,-0.061654708896864974,-44.843162955164836,0.0
2022-07-10,2022,60.67,54.33839392760369,143.16253234086244,-9.650303318807381,-0.5147422665524376,-0.5693890799094866,0.19558959038211435,-21.588418150494135,-2.611298873453547,-1.4276812768306086,0.030556881202542605,-3.2142381170314103,-4.883253666611435,-0.12935584849000883,0.0503143521264615,-0.028238563450834513,0.05902734934896574,0.15512208229502705,0.10165205888600129,0.34004576843370976,-0.05599374590656145,0.11017069164850331,-0.1316509827753404,0.0005281131807698429,0.001489302835098863,-0.13766440602040664,0.16024168402625083,-0.12081872722083023,0.03881329208091054,-8.547246140310394e-05,0.001766727887801967,-0.043784408696989914,0.16363043857145718,-0.43354498324482177,-0.25047652076793175,-0.0757545311889782,-44.36639380624972,0.0
2022-07-11,2022,44.07,45.180224227984525,143.16253234086244,-10.755239148290627,-0.13865496697900503,-0.5159974376007317,-0.12504241169454644,-21.327746488929957,-2.5348977018816536,-1.4260376368289516,-0.13757045427275869,-3.1500932760857663,-5.09517842501764,-0.20082794699730877,-0.014894230228192326,-0.0630367996454951,-0.05389592132359201,0.07384647595903417,0.13568707931284937,-0.30424786025215905,-0.17521905729759435,0.04337086698802675,0.10362703025903935,-0.0004311702989880425,0.18855892774281882,-0.28894217615649315,0.16607311156562451,-0.08398937706179933,0.06494899753366494,0.7707238267587071,0.014412704524296214,0.7778017246953518,0.07620954307826118,-0.1210067782791598,1.1593337219837534,-0.1722431075076721,-54.87170975064957,0.0
2022-07-12,2022,56.08,50.46589076502829,143.16253234086244,-11.464338595941191,-0.34769857743414256,-0.2413927544244402,0.2523558056556249,-21.25257203865731,-2.5861665853938227,-1.538048130762636,-0.0579426842787318,-2.9818795186851266,-5.10368252457767,-0.1264212304583161,0.05723929459234284,-0.06076380025895255,0.09995327049326469,0.19419011451898777,0.07814819562004283,-0.26270192271047094,0.1362834749295413,0.13939601197471127,0.02788185332337713,0.0004258951204623566,-0.03582580997584788,-0.1027435870135299,0.0971465738369889,-0.09475570212018815,0.030479490528254733,0.7277920254184791,0.002268226478678765,0.710962575618837,-0.11564391434890041,-0.6267872658420687,1.112776247994512,-0.06030955364857824,-49.304266435406234,0.0
2022-07-13,2022,53.48,48.06707051717622,143.16253234086244,-12.183867623243081,-0.6933642845169617,-0.4550592736201139,-0.22931250797998529,-22.643778992703,-2.8606529992343144,-1.5130140698109482,-0.022211371425853683,-3.1617202199413046,-5.241002252091142,-0.10932715085889871,0.01854288059679847,-0.08133313866018564,0.07551388364890257,0.18553583705131127,0.08254966873682615,-0.3343646113227092,0.2041646959620401,0.17832172000564123,-0.07019562539169771,0.0005015425652194431,-0.07278307277156698,-0.12781325769622892,0.031166825447757174,-0.09977524619628005,-0.01629653204069065,-0.2183347492215392,0.005080358963142817,-0.17434524429066525,0.18329658861092502,-0.45676681142666303,1.1000695466236032,-0.07198615389360435,-46.32290018356087,0.0
2022-07-14,2022,40.03,41.27771161684128,143.16253234086244,-11.56154428370857,-0.7100421387093634,-0.5030710808034102,-0.038937834479314246,-22.749560004678354,-2.8198323048185854,-1.3649257573407085,-0.2899232689439435,-3.4297371342577128,-5.162800597600665,-0.16348116454598302,-0.017323281194136963,-0.06288345658017686,0.04135453332661461,0.18574092559860844,0.08023581379346009,0.14083785057620504,0.2834282169600865,0.1007739044595139,0.04097831788636427,0.00017119251989402423,-0.015655427319300648,-0.418307617338471,-0.1788917579875598,-0.037210082827705125,-0.07821742190355177,-0.43103559295390864,-0.0033025409000724793,-0.5028805979886892,0.39433107029077785,0.5961988858647059,1.7609066485126401,-0.12191435991631991,-54.84830037701352,0.0
2022-07-15,2022,37.2,40.3123512203976,143.16253234086244,-12.292584731066427,-0.7664203551433181,-0.45156780298519483,-0.10646240483514936,-23.33210078014081,-2.726159533329136,-1.4835078857863109,-0.1679318451023986,-3.3395015688552094,-5.334451695186702,-0.2924118026262039,-0.06616790244100032,-0.10393103196597157,-0.12367391574389569,0.15410675572631227,0.0677647600852684,0.18859091165262254,-0.07344019408709422,0.09050187570593897,-0.08538813059265113,0.0005741900699334193,-0.1287120997488344,-0.4236686080521486,0.011736120015710243,-0.03473517456714099,-0.09351122257325621,-0.49388890105515926,-0.004651488311724548,-0.5776113711968084,-0.0030442601664479887,-0.5588103889957283,1.506629653561829,-0.04622685119687447,-51.75952344153054,0.0
2022-07-16,2022,54.32,41.66682986455824,143.16253234086244,-11.073254680505736,-0.7915652851481765,-0.3511238308823058,-0.1744894062792932,-22.36626590052716,-2.6162297227121676,-1.337572214731342,-0.08640108638635109,-3.436875967612007,-5.087318170594128,-0.12366252905586225,-0.04749854001029383,-0.09172898456229409,0.13440122342758457,0.15019477152369165,0.1459083132615018,0.26398636798869146,-0.11747858218082274,0.09753167115927756,-0.05335758137675648,0.0005741900699334193,-0.10049157555200855,-0.35576024249225996,0.2921812077903746,-0.03751857317241062,0.04505382057901652,-0.26846810906516405,0.0029995099882395536,-0.19900180924829397,0.1113620023278995,-0.6744462153396166,1.9890869774211262,-0.16100373399651283,-55.17746979041063,0.0
2022-07-17,2022,31.23,40.16272131853675,143.16253234086244,-12.604705858121164,-0.9925831479951015,-0.7224217131190549,-0.414231980934808,-23.593225549771567,-2.770941775348889,-1.5674988885557177,-0.09178958608714932,-3.2119059555100797,-5.529563349529523,-0.18023057951343668,-0.017356213694564217,-0.09347046856416807,-0.04909347083541674,0.11612649876611575,0.06328708502390484,-0.5786084616588636,-0.18020812467409666,0.08863472158120587,-0.18747784044375418,0.0005741900699334193,-0.07787436902345274,-0.26795313870992504,0.07318698303865423,-0.07813466199163026,0.020172869310082556,-0.21924790529568658,0.0006142752165273371,-0.140587989042326,0.26462867204700324,-0.8925621226323392,1.371518996347,-0.22539525604809119,-50.311486906625404,0.0
2022-07-18,2022,46.01,41.84732967375245,143.16253234086244,-11.444708587006186,-0.643496231531735,-0.42918694151542575,-0.04564436604912375,-22.19127813185878,-2.537561240269592,-1.4822787595795375,-0.15882057931834556,-3.115123477789861,-4.942858808142005,-0.21273745399345464,-0.043148262610177,-0.0930950581036876,-0.11364085802708432,0.1829163081581437,0.06697123383640374,0.14035724177220762,-0.15187601164283407,0.08147382492283375,0.11601493857485207,-0.0002828753495169793,-0.027953446768919428,-0.48882919950069176,-0.30194107079279237,-0.05331413446255698,-0.0793409136471464,-0.2176774881178406,-0.006607319832019645,-0.19309630580143342,0.2670619270482148,-0.5915076145586522,1.8882333037587282,-0.08286335441396211,-54.409362954497965,0.0
2022-07-19,2022,55.3,42.19949625662065,143.16253234086244,-11.716492305145389,-0.7434510102998462,-0.3630487419009215,-0.15153269034892192,-22.357415295727673,-2.453054102202558,-1.4435502274918333,-0.1497325832036199,-3.1327901823218642,-4.890288335325453,-0.10835381377812846,-0.004897476292678581,-0.10212296363960634,-0.005975585305445784,0.20735712465300818,0.09322759030918959,-0.45946252419142647,0.2072771031991943,0.1557267897577744,0.003941005247627467,0.0005741900699334193,0.02075183068436955,-0.29456783752903093,-0.1946708007895447,-0.030593041623997192,0.09230679557861958,-0.40604437933057663,-0.009337423859187809,-0.40064868562003264,0.09176850867778663,-0.6208098226282981,1.9264996954641893,0.08919199766767107,-53.812818886995046,0.0
2022-07-20,2022,30.81,39.526730544173745,143.16253234086244,-12.641254023879858,-0.8553451597020842,-0.32283768992585377,-0.2005454438004674,-23.967893722887467,-2.584468463126929,-1.5707548411421934,-0.12587596180104993,-3.263713757928055,-5.207443155922542,-0.23649844518382418,-0.08526907738389418,-0.14444222483964522,-0.0829546648682445,0.10998333026497709,0.05416485379877253,0.2473679912383894,-0.1160737289271495,-0.3081301259143963,-0.1868324000622703,0.0004979971518435707,0.024937186729101918,-0.4670918198954164,-0.48837305837954914,-0.05643609975708475,0.035806759779032915,-0.4011431179421811,0.007645566894997216,-0.3618933680015094,0.2326362568457557,-1.119634107002946,1.6835628152937092,-0.17913212692995584,-51.058367969480734,0.0
2022-07-21,2022,48.02,49.02873268281759,143.16253234086244,-12.583424905068432,-0.7784932878037909,-0.5864697465466044,0.1250578532643562,-24.847458311228873,-2.5503424936434955,-1.6279707924816256,-0.016142185876731868,-3.2161467763160405,-4.919996719719814,-0.15179997026967637,-0.012921509945141848,-0.07169375554283794,0.005749189513208609,0.12277152847730081,0.03214248917775412,0.3129067585772316,-0.051790395476543745,0.13504599106655762,-0.08318635051382926,0.0002755931785097816,-0.14148743963216934,-0.26928738852752504,-0.2877715565967638,-0.12301181792544374,0.02029470887729784,-0.33974183414620734,0.007557681707611142,-0.3739276918769272,0.45221092197896495,0.48055983037582684,1.9627750239854604,-0.10941247333659504,-44.64866982574981,0.0
2022-07-22,2022,54.26,47.227456670221734,143.16253234086244,-12.288925997884615,-0.8884580101021914,-0.37202389147030596,0.2570157675153778,-23.276047907132266,-2.5520883565821024,-1.635942698782423,-0.0452919936112341,-3.181702904878217,-4.909694861636521,-0.037887384368457136,0.052972782498682994,-0.007286639097394617,-0.08514408564984462,0.2087225648608673,0.039012132045248706,-0.585079837342318,-0.10862501656687977,0.13045036348532257,0.11524615622408978,0.0003211528031224713,0.012368550246233394,-0.25537784615804393,-0.36004925727324394,-0.11576869212481337,0.05626306354045084,0.5086869832481113,0.00884820701327579,0.4512357049517194,0.53348826223297,0.15555877570393278,2.0125461845393358,-0.07744019471438375,-49.694976746174156,0.0
2022-07-23,2022,24.31,41.4753684431201,143.16253234086244,-13.013508838585306,-0.9513674485432466,-0.403859865795206,-0.2761851089214192,-24.307127085399255,-2.5936044706889696,-1.73499764198746,-0.15362429385609744,-3.257156882951924,-5.068312549468555,-0.0821459188840598,-0.21305112878291185,-0.012318226943138312,-0.20284372992384525,-0.05063168344736019,0.039954991379423245,-0.8844709046235181,0.008105451702214508,0.1163104308299137,-0.22450512167091263,0.0006765376194468455,0.013179266735386663,-0.3980938185921237,-0.4051941057887981,-0.14386126226344237,-0.04165651971376618,0.07860188431689193,0.004005231678674414,0.13387454087769926,0.47890001150158984,0.3771139658648362,1.8473343861050906,-0.10565943340072464,-50.261044556121455,0.0
2022-07-24,2022,50.75,43.30290099182713,143.16253234086244,-11.420873054244867,-0.5976801188706838,-0.4183706682776384,0.16107601245534367,-22.589523616942778,-2.626467339959425,-1.6369258054518616,-0.025012715297570976,-3.179772955602569,-5.063446510001456,0.030625955529425583,-0.14887727706114462,0.033267457044695636,-0.06783549259670603,0.04932772650173914,0.05699107769361661,0.8578541217179064,0.10825462391077181,0.09771907447008528,-0.10584987301695296,0.00042744910776550745,-0.05331068054020684,-0.032898873863082045,-0.22537759392197976,-0.037621316320592464,-0.03550841262101156,-0.1187453815806651,-0.011487198658666344,-0.09197820679539742,0.1340018685270508,-0.23755926513188674,2.3682176053921107,0.2003982936121959,-55.23267025824101,0.0
2022-07-25,2022,30.74,39.70624795233157,143.16253234086244,-12.378234804922245,-1.1506656507637605,-0.4724718600319581,-0.1361460694588988,-23.59908342797678,-2.6563536006421846,-1.6911787244133636,-0.11491364080971293,-3.246683693949822,-5.036333137887402,-0.24113350257375143,-0.06919396957797858,-0.005070652647717655,-0.10236298532945627,0.09186280471976914,0.07534504298078759,0.4856379411200422,-0.1784019667676769,0.015810371653058326,-0.12121349260240406,0.0012809848024411268,-0.08547022131148141,-0.3961491749542652,-0.3602316858985416,-0.027162044377135378,-0.10285447094348393,-0.37079474036774335,-0.01439744770744051,-0.3600425196516975,0.6018337784019626,0.4124794795165629,2.0728560210488167,0.005439914369394267,-54.30228724157661,0.0
2022-07-26,2022,50.85,43.98633597572214,143.16253234086244,-11.415513855810731,-0.6955956673494775,-0.04262562779921314,-0.1620371932444655,-21.849819283245136,-2.505974053636203,-1.6006800562718098,0.04579132689408644,-3.1242874478491314,-5.004556626482819,-0.18499449951977212,-0.027408089846904408,0.020100901658153505,-0.12839856026444288,0.08592003087824944,0.07789426734259336,0.8810090420838039,-0.10864448516189502,0.1321170462827716,-0.09473959680750749,0.0005925200080019868,-0.09380142472496894,-0.3638446136759065,-0.3261270699566126,-0.023241049459127746,0.012811095503777702,-0.2491661553425994,0.019440208297910194,-0.2658262516049654,0.4346178780686866,-0.8160554010822119,2.18756575183848,0.038819693340378804,-54.02953911820108,0.0
2022-07-27,2022,37.54,39.2175435469426,143.16253234086244,-11.62787505971194,-0.8228171442563775,-0.47997769836495263,0.2590754747870934,-22.69308731710742,-2.6480884190318594,-1.7471996640081795,-0.06536611009778834,-3.208660599416271,-5.133330357403657,-0.12731549615734788,-0.07357473788876087,-0.0034033633966596196,-0.1298519600191834,0.08366938805787809,0.07148530984344699,0.13939135248448623,-0.21134539523341836,0.07847774455214053,-0.12197686108682375,0.0005925200080019868,-0.060060839121809845,-0.4886604621978361,-0.4477486558931789,-0.05088094142400474,0.06918141996244345,-0.3645380041107635,-0.004079030108584076,-0.3263943985252369,0.2545848054697823,-0.6992755550959623,2.272060458601778,-0.16901843310983847,-55.46898076491903,0.0
2022-07-28,2022,37.53,38.58267288756329,143.16253234086244,-11.860937712160238,-0.7886972623783715,-0.17311212848004917,-0.06537751414955986,-23.132445740780923,-2.6024933148500837,-1.7580579053720786,-0.1379443074014897,-3.224995406654069,-5.113069310008157,-0.208206690662871,-0.03356078327527026,0.02574108804125193,-0.1354483452578296,0.08637894603200934,0.06067852370420826,0.10862148717946356,-0.1872215536810275,0.043492266543332554,-0.10912450916309198,0.0004789432854735671,-0.03277667335604165,-0.4869607658825542,-0.4174092242091986,-0.058694453283828725,0.012920586321792353,-0.43098736545011357,0.011817017988055754,-0.3500214493803823,0.5424614342034322,-0.07181258718671854,2.2414363273539823,-0.12086480295315606,-56.21366626797465,0.0
2022-07-29,2022,22.67,35.3407581832316,143.16253234086244,-12.025075855258086,-0.8526089727128139,-0.4974164829927713,-0.35997551920351123,-23.55503527323119,-2.7787946139954203,-1.8390385305043284,-0.1684480550675298,-3.212271786967233,-5.1783285828127426,-0.04061878177807247,-0.17671974639588622,0.0036365215176975356,-0.15585042349009676,0.06572677857733719,0.04956214116371571,-0.9619015232184399,-0.18919614897220027,-0.08336612153525272,-0.16455235701424314,0.00044624758346988546,-0.08951788895089681,-0.4674122518926829,-0.35582266654505046,-0.0759770463677022,-0.09586324239109453,-0.5351910620504343,-0.014319157485839146,-0.48881790093740823,0.5686906812300375,-0.669161120446707,2.049868478068637,-0.17446229123354262,-55.3539616023208,0.0
2022-07-30,2022,54.32,52.17375451857389,143.16253234086244,-12.246052597872612,-0.8813799657418254,-0.47926982603506063,0.238551436676043,-23.48198184344269,-2.574021650013194,-1.7179168464201915,-0.09680132254937186,-3.217019345778152,-4.612068846739923,0.0376049334089314,-0.2770693570240058,-0.04487613310243037,-0.06435526155845825,0.06739598208285609,0.09640708808734277,0.397441532887126,0.12856224375153913,-0.10536919285569936,-0.0990652202063931,0.0004707528859145602,0.19441921166341353,0.8540351847442033,0.08406880374900201,-0.10082440140480686,0.010485254469311665,0.04623188587168087,0.005027364750648353,0.05754200970411493,0.7305835079408028,0.8814112218667094,2.2815949657562777,-0.09358266769955643,-47.00895672414037,0.0
2022-07-31,2022,39.8,44.46591783477031,143.16253234086244,-12.99782053816409,-0.882421421885024,-0.6073222936647121,-0.10819978359395664,-24.223377519393313,-2.760104074933232,-1.7409886752878625,-0.07562596298381387,-3.2502136248259488,-4.8335466418260955,-0.013610221593899716,-0.31209871091389996,-0.0520650561612957,-0.13356986987188946,-0.0171797914687085,0.09610064445436417,-1.0646835176660605,0.0013748856450269732,-0.058695818629353566,-0.15163599865783908,0.0002017151055744834,-0.0653041203756504,0.6529051229047933,0.06226048033239388,-0.12475861394990259,0.009784516022705712,-0.07860780519100538,0.009319571280963312,-0.07183089263458713,0.42882053234344975,0.04302194392286965,2.142145654208826,-0.050998688291518386,-48.46788993034948,0.0
2022-08-01,2022,30.76,43.27921418461363,143.16253234086244,-12.310796987331535,-0.834456810133066,-0.2999171326635632,0.12384703550218017,-24.35597815144136,-2.955421005192936,-1.8862764974881479,-0.19595467291908736,-3.1954211028206734,-4.800121192813557,-0.17937249191223903,-0.4328380150910684,-0.08714056906598987,-0.12000786607910645,-0.09804673132863881,0.06676344755059409,-1.1552119778834882,-0.0037302463247599034,-0.273731392095405,-0.1837190948042432,0.0010262368373631149,-0.10605631249778304,0.6238339089336211,0.09956399471459255,-0.17583776910147997,0.03345823126755585,0.09304028571922882,0.0036509462457822626,0.15263630051660337,0.6848750455328088,0.46276092005843894,2.187927715995619,-0.14726627588794924,-50.619399930246914,0.0
2022-08-02,2022,50.57,41.75477682189152,143.16253234086244,-11.719401293852306,-0.7957959033578719,-0.41272468653088884,0.06836507858327034,-23.555429304018137,-2.7961134685915043,-1.8043243011312107,-0.13409629547821572,-3.115665947235817,-5.0904346900591975,-0.05824723394830091,-0.15113043840610346,0.03810137529856265,-0.11335867875839133,0.06586589289346338,0.08614118588575752,-0.35891044977168163,0.3030715284158291,-0.12046848140327594,0.08426610090683918,0.00011790477179876894,-0.05342245964738057,-0.3735514975426649,0.6502774633758359,-0.014924870168458199,-0.0831769544534362,-0.16535915656741712,-0.01399068876810828,-0.11365039950980925,0.6661793190396048,-0.045489737013642416,2.616476237775778,-0.0542162105337423,-54.84273445917005,0.0
2022-08-03,2022,28.9,41.89157183608537,143.16253234086244,-12.97772160610381,-1.0089134536699194,-0.6521753716294978,0.2699966453907742,-24.66776412182433,-2.769083408139704,-1.7611258924778943,-0.1929138008747523,-3.2752575935859105,-4.87168659801622,-0.1889865409055535,-0.03921461793049023,-0.050038494574817925,-0.12219911669451383,0.1452210322144153,0.10376857633363952,-0.814617912018732,0.03990024546930189,-0.37426574215877484,-0.2041665575880267,0.0009857164420044237,-0.11512364997775679,-0.2374543184612464,0.22269603031958124,-0.09310901149245127,-0.059636420167237955,-0.45095944821781525,0.0020545298450613454,-0.3025576925446138,0.6278138087971568,0.7971788072956635,2.2558478211244855,-0.17396748523348596,-50.3334848637212,0.0
2022-08-04,2022,56.08,51.899807444122764,143.16253234086244,-12.489914054785958,-0.7468351757044907,-0.05181870476038302,0.16381803476923046,-24.096149004094602,-2.52715899911975,-1.5399322539054487,-0.042771649445782274,-3.1284051941558935,-4.741594097818585,-0.11062532520553767,0.009234311260674416,0.014830643795353619,-0.004154263970804368,0.17064607059136422,0.1056035943111428,-0.4793870588192248,0.01705335750649155,0.21660998437832138,-0.11462242635982495,0.0006197496945461093,0.02018916313094967,-0.186536909738274,0.16637102829678613,-0.10672523427709722,-0.02181061553290612,-0.2376542513363187,-0.00277942380697187,-0.23518203192286558,0.4740091231638023,-0.1505347894431345,2.3299290763167626,-0.06367467370766276,-43.873372896043534,0.0
2022-08-05,2022,62.09,46.72533937383761,143.16253234086244,-11.846298766708399,-0.7577204277737667,-0.4505681708004536,0.41215638503939667,-23.278125673382988,-2.6514825400219983,-1.730912587774968,0.11612582205344817,-3.050837202778694,-4.896122323306272,0.0013404977752534024,0.007011761976481916,0.03281654525925534,-0.02873634311491595,0.101330385347292,0.14074536277638652,0.33298511950932275,0.09725822238803046,0.16099143654028272,-0.0037581259951875064,0.0005224405015597345,-0.05612210732713719,-0.24524961782656776,0.3597985057954492,-0.032356564702874714,0.025684054462104675,-0.17199073395584244,0.014085898038465083,-0.1646930582685176,0.7758088739030138,-0.10302447831691779,2.4524691499803133,-0.006339919558591149,-51.993984786755995,0.0
2022-08-06,2022,61.57,51.56249631522731,143.16253234086244,-11.730446824269738,-0.6477548712196036,0.14654949245968385,-0.18863376184108352,-22.949172403407644,-2.4620330127145693,-1.5864241544351898,0.06145200423189657,-2.9454848217236305,-4.681662175231602,0.08813338255047312,0.07037547358381323,-0.004089240581612776,-0.024668700556409504,0.1700165768476971,0.1188632568721579,-0.06319188153433038,0.1480308104116095,0.10273287059856374,-0.014125566326156547,0.0005357312103743034,-0.09310102545945018,-0.14358500789568418,0.05756888362846022,-0.054087678392994464,0.036387470978908404,0.0617031410439553,0.006212461965042481,0.04987155570008356,0.7907167800831113,0.06915517322356189,2.4068590272037156,0.17514813361717138,-48.57188712625519,0.0
2022-08-07,2022,53.69,45.893997347602735,143.16253234086244,-11.39026182096874,-0.26099123023344295,-0.38662170813483426,0.17234971314606642,-22.869054256095506,-2.5325309824620903,-1.6519140355474755,-0.03541259000173723,-3.2358074952759672,-4.821586285548284,-0.1812254642050337,-0.050513285373591135,0.046982424369008687,-0.03738520560138871,0.04451445565274288,0.06638334968868259,-0.22572100549637608,0.3420902491847159,0.11427328443461611,-0.21465927782693117,0.0004952108150156122,-0.07980123849095926,-0.10252586813698414,-0.19216679219771732,-0.059685575552002025,0.0636369777928873,0.7286176376106659,0.008314957119650149,0.6762407291595396,0.6924061673261263,0.12588493562606765,2.543151951284338,-0.04420214482508712,-54.521810774495876,0.0
2022-08-08,2022,36.91,45.00635283336819,143.16253234086244,-12.957859522733344,-0.799551937484866,-0.5887638004897383,0.1893108585175967,-24.59130558314432,-3.001410935952458,-1.6623615536890608,0.011742257657450399,-3.3549781141734707,-4.802217113068577,0.0073596597975151565,-0.3144720847469837,-0.06129429048513578,-0.1532995017197229,-0.12147043550076926,0.038268441657838485,0.029842443506418577,0.06087057069619777,0.05558204644021251,-0.14666709230139985,0.0005629608969184256,-0.10976849601578292,-0.3728741227974837,-0.3051663346981962,-0.155829979550152,0.01704137880992693,0.25513585988811743,0.0021820146532445504,0.2306305053969245,0.5886076328111071,0.6574377753614051,2.0253141059569186,-0.26006842667783303,-48.56670869431275,0.0
2022-08-09,2022,63.34,48.27091528168971,143.16253234086244,-11.287436034647104,-0.6754099038291369,-0.0015029226827319277,0.028557858866541923,-22.713255207469516,-2.635730516209835,-1.5930728772995706,0.061317864248524305,-3.243497308985383,-4.654538307413553,-0.20326079174382902,-0.06343159759713661,0.015741799878975872,-0.11543052329743085,0.09194516275250311,0.05537562197990679,-0.1611637982181797,0.3813800237542691,0.21796209215460444,0.15066900984518575,0.001351429288919596,-0.032586788215065034,0.12049171213839883,-0.2759795309936286,-0.02738425483060376,0.06410834039944925,0.984337828019249,0.007764650784110746,0.9504645219717998,0.6482962421897084,0.8151717819107607,2.574129039647792,-0.0674675530764996,-54.3095341224945,0.0
