date,year,eval_fold,observed_pm25,production_prediction,residual,absolute_error,pollution_regime,season,ensemble_std,regime_scale
2022-07-31,2022,1,39.8,50.421555358801534,-10.621555358801537,10.621555358801537,Low,Monsoon,1.3657379252447412,12.493448874024073
2022-08-01,2022,1,30.76,53.405199424858566,-22.645199424858564,22.645199424858564,Low,Monsoon,2.584270207785959,12.493448874024073
2022-08-02,2022,1,50.57,41.91988531118675,8.650114688813247,8.650114688813247,Low,Monsoon,1.188279575469339,12.493448874024073
2022-08-03,2022,1,28.9,50.741482113941686,-21.841482113941687,21.841482113941687,Low,Monsoon,1.714502643406182,12.493448874024073
2022-08-04,2022,1,56.08,46.92323696649691,9.15676303350309,9.15676303350309,Low,Monsoon,1.3691371008624944,12.493448874024073
2022-08-05,2022,1,62.09,43.8993785623994,18.190621437600605,18.190621437600605,Moderate,Monsoon,1.8653334240838035,18.605771556613803
2022-08-06,2022,1,61.57,47.40101243565219,14.168987564347809,14.168987564347809,Moderate,Monsoon,1.806392637695981,18.605771556613803
2022-08-07,2022,1,53.69,46.2293510722773,7.460648927722701,7.460648927722701,Low,Monsoon,1.1789559372278915,12.493448874024073
2022-08-08,2022,1,36.91,50.179901951429336,-13.26990195142934,13.26990195142934,Low,Monsoon,1.6018456190590538,12.493448874024073
2022-08-09,2022,1,63.34,46.45980619103623,16.880193808963774,16.880193808963774,Moderate,Monsoon,3.244538727338968,18.605771556613803
2022-08-10,2022,1,22.38,42.79797577316094,-20.417975773160943,20.417975773160943,Low,Monsoon,2.168760292877441,12.493448874024073
2022-08-11,2022,1,46.49,39.27991419184102,7.210085808158979,7.210085808158979,Low,Monsoon,2.091929067609375,12.493448874024073
2022-08-12,2022,1,49.92,38.27896575168074,11.641034248319265,11.641034248319265,Low,Monsoon,2.602064488945223,12.493448874024073
2022-08-13,2022,1,51.43,38.13023080203892,13.299769197961076,13.299769197961076,Low,Monsoon,1.8360286321400967,12.493448874024073
2022-08-14,2022,1,59.1,39.76264244137205,19.33735755862795,19.33735755862795,Low,Monsoon,2.835238677526643,12.493448874024073
2022-08-15,2022,1,37.94,40.81100892530637,-2.87100892530637,2.87100892530637,Low,Monsoon,1.2354614646098194,12.493448874024073
2022-08-16,2022,1,61.39,46.14385505682984,15.246144943170158,15.246144943170158,Moderate,Monsoon,3.711867840334827,18.605771556613803
2022-08-17,2022,1,36.99,50.25272827634049,-13.26272827634049,13.26272827634049,Low,Monsoon,2.024670613127586,12.493448874024073
2022-08-18,2022,1,40.48,40.107681017043,0.3723189829569975,0.3723189829569975,Low,Monsoon,2.357179883717773,12.493448874024073
2022-08-19,2022,1,56.17,59.679145464064376,-3.5091454640643747,3.5091454640643747,Low,Monsoon,14.374902027073764,12.493448874024073
2022-08-20,2022,1,38.59,41.08244933042839,-2.4924493304283857,2.4924493304283857,Low,Monsoon,2.5845441797834163,12.493448874024073
2022-08-21,2022,1,23.29,38.34817458887899,-15.058174588878991,15.058174588878991,Low,Monsoon,3.315805897568516,12.493448874024073
2022-08-22,2022,1,53.18,40.46970671372331,12.710293286276688,12.710293286276688,Low,Monsoon,1.9162226655808012,12.493448874024073
2022-08-23,2022,1,37.62,39.965314761334746,-2.3453147613347483,2.3453147613347483,Low,Monsoon,1.043275261917153,12.493448874024073
2022-08-24,2022,1,38.53,64.4863993981828,-25.956399398182796,25.956399398182796,Low,Monsoon,16.131315120873893,12.493448874024073
2022-08-25,2022,1,41.93,40.09485068130103,1.8351493186989671,1.8351493186989671,Low,Monsoon,2.3842751463779783,12.493448874024073
2022-08-26,2022,1,34.72,42.76729833166721,-8.047298331667214,8.047298331667214,Low,Monsoon,1.040327823176226,12.493448874024073
2022-08-27,2022,1,60.48,42.76235429343796,17.71764570656204,17.71764570656204,Moderate,Monsoon,1.0320116105441763,18.605771556613803
2022-08-28,2022,1,26.49,49.16375973905182,-22.67375973905182,22.67375973905182,Low,Monsoon,2.4380357436684887,12.493448874024073
2022-08-29,2022,1,60.14,46.754994269258574,13.385005730741426,13.385005730741426,Moderate,Monsoon,1.1405666070327118,18.605771556613803
2022-08-30,2022,1,42.4,51.959061505372574,-9.559061505372576,9.559061505372576,Low,Monsoon,3.1146098094540435,12.493448874024073
2022-08-31,2022,1,46.92,43.541742905884085,3.3782570941159165,3.3782570941159165,Low,Monsoon,1.240037704023235,12.493448874024073
2022-09-01,2022,1,37.14,51.82127249150784,-14.68127249150784,14.68127249150784,Low,Monsoon,3.339224006902824,12.493448874024073
2022-09-02,2022,1,54.94,55.13200514310496,-0.1920051431049643,0.1920051431049643,Low,Monsoon,3.781165293480707,12.493448874024073
2022-09-03,2022,1,31.49,48.65215111026284,-17.162151110262844,17.162151110262844,Low,Monsoon,2.783909682210513,12.493448874024073
2022-09-04,2022,1,45.48,54.21235991957941,-8.732359919579416,8.732359919579416,Low,Monsoon,3.467345692226972,12.493448874024073
2022-09-05,2022,1,49.29,42.75677756829821,6.5332224317017875,6.5332224317017875,Low,Monsoon,3.0153377780015123,12.493448874024073
2022-09-06,2022,1,40.18,44.17086458481139,-3.9908645848113906,3.9908645848113906,Low,Monsoon,1.2608898083048898,12.493448874024073
2022-09-07,2022,1,33.94,43.86519287074218,-9.92519287074218,9.92519287074218,Low,Monsoon,1.7068114621592438,12.493448874024073
2022-09-08,2022,1,44.04,45.01955448573069,-0.9795544857306879,0.9795544857306879,Low,Monsoon,1.068606753461743,12.493448874024073
2022-09-09,2022,1,36.83,48.00766669018429,-11.177666690184289,11.177666690184289,Low,Monsoon,0.8643438294906367,12.493448874024073
2022-09-10,2022,1,53.23,44.16208174651855,9.067918253481444,9.067918253481444,Low,Monsoon,1.632897360043166,12.493448874024073
2022-09-11,2022,1,26.55,52.808184809709616,-26.258184809709615,26.258184809709615,Low,Monsoon,1.2168614804349167,12.493448874024073
2022-09-12,2022,1,26.22,38.55917026436234,-12.339170264362345,12.339170264362345,Low,Monsoon,1.673554693728636,12.493448874024073
2022-09-13,2022,1,34.17,49.71708946152068,-15.547089461520677,15.547089461520677,Low,Monsoon,2.522832636539023,12.493448874024073
2022-09-14,2022,1,62.77,50.94580152143094,11.824198478569066,11.824198478569066,Moderate,Monsoon,3.062664810833486,18.605771556613803
2022-09-15,2022,1,31.17,48.3074192469403,-17.137419246940297,17.137419246940297,Low,Monsoon,3.792410024981723,12.493448874024073
2022-09-16,2022,1,53.37,46.06977581358648,7.300224186413516,7.300224186413516,Low,Monsoon,5.740481642297968,12.493448874024073
2022-09-17,2022,1,44.65,45.18457529419684,-0.5345752941968414,0.5345752941968414,Low,Monsoon,0.637070291109352,12.493448874024073
2022-09-18,2022,1,30.26,48.80375682970632,-18.54375682970632,18.54375682970632,Low,Monsoon,2.3582739182242887,12.493448874024073
2022-09-19,2022,1,29.34,41.18652659552985,-11.846526595529848,11.846526595529848,Low,Monsoon,0.9914090896021828,12.493448874024073
2022-09-20,2022,1,36.38,46.29103649269336,-9.911036492693356,9.911036492693356,Low,Monsoon,3.148005457693539,12.493448874024073
2022-09-21,2022,1,28.49,46.759499411216765,-18.269499411216767,18.269499411216767,Low,Monsoon,0.9374773066164788,12.493448874024073
2022-09-22,2022,1,38.79,51.30266635341293,-12.512666353412932,12.512666353412932,Low,Monsoon,4.458707795356543,12.493448874024073
2022-09-23,2022,1,28.33,45.4023752287788,-17.072375228778803,17.072375228778803,Low,Monsoon,2.4030136274649587,12.493448874024073
2022-09-24,2022,1,58.3,52.45860545253,5.841394547469996,5.841394547469996,Low,Monsoon,6.258796714321921,12.493448874024073
2022-09-25,2022,1,36.43,46.266462817378354,-9.836462817378354,9.836462817378354,Low,Monsoon,2.3094874397178096,12.493448874024073
2022-09-26,2022,1,39.14,43.70148829883611,-4.56148829883611,4.56148829883611,Low,Monsoon,3.897711031684737,12.493448874024073
2022-09-27,2022,1,30.85,42.13408881874189,-11.284088818741886,11.284088818741886,Low,Monsoon,0.6052017538605028,12.493448874024073
2022-09-28,2022,1,51.83,47.98071636256127,3.849283637438731,3.849283637438731,Low,Monsoon,1.9785532243498405,12.493448874024073
2022-09-29,2022,1,62.74,46.28195883486965,16.458041165130354,16.458041165130354,Moderate,Monsoon,2.6104980204153887,18.605771556613803
2022-09-30,2022,1,49.96,48.91737387470207,1.0426261252979288,1.0426261252979288,Low,Monsoon,3.444521503877549,12.493448874024073
2022-10-01,2022,1,216.32,159.18568086881967,57.13431913118032,57.13431913118032,High,Post-Monsoon,36.53020138449836,27.113613087242882
2022-10-02,2022,1,216.93,194.88624873052103,22.043751269478975,22.043751269478975,High,Post-Monsoon,15.491557644834083,27.113613087242882
2022-10-03,2022,1,128.81,149.30415615874227,-20.49415615874227,20.49415615874227,High,Post-Monsoon,3.7204647791871888,27.113613087242882
2022-10-04,2022,1,139.93,141.9692311869769,-2.039231186976906,2.039231186976906,High,Post-Monsoon,5.018336335896865,27.113613087242882
2022-10-05,2022,1,208.26,136.8827098208192,71.37729017918079,71.37729017918079,High,Post-Monsoon,6.731150462335085,27.113613087242882
2022-10-06,2022,1,161.39,135.0703904805596,26.319609519440377,26.319609519440377,High,Post-Monsoon,4.714762391482844,27.113613087242882
2022-10-07,2022,1,175.54,178.21183714254818,-2.671837142548185,2.671837142548185,High,Post-Monsoon,3.389565522316578,27.113613087242882
2022-10-08,2022,1,171.48,171.662431752472,-0.18243175247201293,0.18243175247201293,High,Post-Monsoon,5.789197219752437,27.113613087242882
2022-10-09,2022,1,215.35,207.6934074031789,7.656592596821099,7.656592596821099,High,Post-Monsoon,4.724915436092054,27.113613087242882
2022-10-10,2022,1,108.04,140.79507448651435,-32.755074486514346,32.755074486514346,Moderate,Post-Monsoon,4.326232341979589,18.605771556613803
2022-10-11,2022,1,219.23,218.85172580904003,0.3782741909599565,0.3782741909599565,High,Post-Monsoon,7.850522215099052,27.113613087242882
2022-10-12,2022,1,221.18,153.72284979447895,67.45715020552106,67.45715020552106,High,Post-Monsoon,9.631486090705486,27.113613087242882
2022-10-13,2022,1,113.94,146.15444099684794,-32.21444099684794,32.21444099684794,Moderate,Post-Monsoon,1.5941506643234302,18.605771556613803
2022-10-14,2022,1,129.29,157.65966085074336,-28.369660850743372,28.369660850743372,High,Post-Monsoon,6.026154643038908,27.113613087242882
2022-10-15,2022,1,156.99,182.06383598427584,-25.07383598427583,25.07383598427583,High,Post-Monsoon,2.3311373590478044,27.113613087242882
2022-10-16,2022,1,224.12,205.18963161896835,18.930368381031656,18.930368381031656,High,Post-Monsoon,7.970535866994986,27.113613087242882
2022-10-17,2022,1,177.53,200.3628605118663,-22.8328605118663,22.8328605118663,High,Post-Monsoon,7.430035891070105,27.113613087242882
2022-10-18,2022,1,161.43,161.7621737679332,-0.33217376793319886,0.33217376793319886,High,Post-Monsoon,5.077111794229252,27.113613087242882
2022-10-19,2022,1,147.98,144.69967243502015,3.2803275649798422,3.2803275649798422,High,Post-Monsoon,4.786179885875644,27.113613087242882
2022-10-20,2022,1,199.18,155.58779294347622,43.59220705652379,43.59220705652379,High,Post-Monsoon,2.6321433833827266,27.113613087242882
2022-10-21,2022,1,202.47,204.1432761029727,-1.673276102972693,1.673276102972693,High,Post-Monsoon,5.627184341390392,27.113613087242882
2022-10-22,2022,1,179.7,170.92052425245532,8.779475747544666,8.779475747544666,High,Post-Monsoon,4.150671977664851,27.113613087242882
2022-10-23,2022,1,111.64,166.8390698891557,-55.199069889155695,55.199069889155695,Moderate,Post-Monsoon,3.822885123885374,18.605771556613803
2022-10-24,2022,1,143.29,148.66036743124033,-5.370367431240339,5.370367431240339,High,Post-Monsoon,5.300655688596241,27.113613087242882
2022-10-25,2022,1,192.6,162.26932842304535,30.330671576954643,30.330671576954643,High,Post-Monsoon,3.354186637156394,27.113613087242882
2022-10-26,2022,1,144.35,142.04013299742022,2.3098670025797787,2.3098670025797787,High,Post-Monsoon,7.347084007057742,27.113613087242882
2022-10-27,2022,1,132.34,200.85063182234845,-68.51063182234844,68.51063182234844,High,Post-Monsoon,9.19878212946574,27.113613087242882
2022-10-28,2022,1,223.13,204.4478293951937,18.682170604806288,18.682170604806288,High,Post-Monsoon,3.462726547810642,27.113613087242882
2022-10-29,2022,1,205.21,189.13019168737736,16.079808312622646,16.079808312622646,High,Post-Monsoon,7.679965439177541,27.113613087242882
2022-10-30,2022,1,125.0,150.56935850304916,-25.56935850304916,25.56935850304916,High,Post-Monsoon,6.266242411922329,27.113613087242882
2022-10-31,2022,1,149.78,205.6770998509503,-55.8970998509503,55.8970998509503,High,Post-Monsoon,5.129133340227323,27.113613087242882
2022-11-01,2022,1,244.85,212.61124606356412,32.23875393643587,32.23875393643587,High,Post-Monsoon,2.520394353281638,27.113613087242882
2022-11-02,2022,1,355.74,314.5206155332069,41.21938446679309,41.21938446679309,Extreme,Post-Monsoon,46.64702971150796,29.973300898508228
2022-11-03,2022,1,287.67,311.4364724766584,-23.766472476658407,23.766472476658407,Extreme,Post-Monsoon,12.823599399644392,29.973300898508228
2022-11-04,2022,1,230.06,204.2598921320905,25.800107867909503,25.800107867909503,High,Post-Monsoon,6.102373413440707,27.113613087242882
2022-11-05,2022,1,306.59,294.61217023774856,11.977829762251417,11.977829762251417,Extreme,Post-Monsoon,7.471597009061215,29.973300898508228
2022-11-06,2022,1,218.64,244.2559411861739,-25.615941186173927,25.615941186173927,High,Post-Monsoon,3.7499134924849575,27.113613087242882
2022-11-07,2022,1,199.33,205.82981088428025,-6.499810884280237,6.499810884280237,High,Post-Monsoon,8.431739194857506,27.113613087242882
2022-11-08,2022,1,371.31,352.7571232038228,18.552876796177202,18.552876796177202,Extreme,Post-Monsoon,9.147116483994749,29.973300898508228
2022-11-09,2022,1,328.2,318.37696823379974,9.823031766200245,9.823031766200245,Extreme,Post-Monsoon,7.444400874192562,29.973300898508228
2022-11-10,2022,1,366.71,349.44438519672804,17.265614803271944,17.265614803271944,Extreme,Post-Monsoon,5.929797483213668,29.973300898508228
2022-11-11,2022,1,198.79,210.0686921368007,-11.278692136800714,11.278692136800714,High,Post-Monsoon,13.072430002649735,27.113613087242882
2022-11-12,2022,1,213.82,241.30396704281725,-27.483967042817255,27.483967042817255,High,Post-Monsoon,4.658129354961204,27.113613087242882
2022-11-13,2022,1,258.63,266.1040964310712,-7.474096431071189,7.474096431071189,Extreme,Post-Monsoon,5.766882304364759,29.973300898508228
2022-11-14,2022,1,280.3,288.4339936793069,-8.133993679306911,8.133993679306911,Extreme,Post-Monsoon,5.537428376039172,29.973300898508228
2022-11-15,2022,1,293.9,347.88766745649974,-53.987667456499764,53.987667456499764,Extreme,Post-Monsoon,7.918690904371505,29.973300898508228
2022-11-16,2022,1,212.54,267.46237657149175,-54.92237657149175,54.92237657149175,High,Post-Monsoon,3.358075393217086,27.113613087242882
2022-11-17,2022,1,306.56,258.289893616822,48.27010638317802,48.27010638317802,Extreme,Post-Monsoon,3.4784327145784792,29.973300898508228
2022-11-18,2022,1,351.34,336.9058390601679,14.434160939832054,14.434160939832054,Extreme,Post-Monsoon,8.725795215078076,29.973300898508228
2022-11-19,2022,1,339.16,360.876605391922,-21.716605391921973,21.716605391921973,Extreme,Post-Monsoon,3.241797281773244,29.973300898508228
2022-11-20,2022,1,263.98,258.28132900937925,5.698670990620769,5.698670990620769,Extreme,Post-Monsoon,7.148336344889379,29.973300898508228
2022-11-21,2022,1,281.6,336.5045723610167,-54.904572361016676,54.904572361016676,Extreme,Post-Monsoon,11.7582720272518,29.973300898508228
2022-11-22,2022,1,244.42,237.53500402760355,6.884995972396439,6.884995972396439,High,Post-Monsoon,7.526733512448396,27.113613087242882
2022-11-23,2022,1,312.01,314.75563976903214,-2.7456397690321523,2.7456397690321523,Extreme,Post-Monsoon,8.745805007821913,29.973300898508228
2022-11-24,2022,1,266.51,304.7750380225298,-38.265038022529836,38.265038022529836,Extreme,Post-Monsoon,5.046614199655988,29.973300898508228
2022-11-25,2022,1,266.24,261.73864721202926,4.501352787970745,4.501352787970745,Extreme,Post-Monsoon,6.37877405283108,29.973300898508228
2022-11-26,2022,1,288.98,315.1531186988237,-26.173118698823657,26.173118698823657,Extreme,Post-Monsoon,5.28097579500638,29.973300898508228
2022-11-27,2022,1,272.0,322.2854862212003,-50.2854862212003,50.2854862212003,Extreme,Post-Monsoon,5.439592765870383,29.973300898508228
2022-11-28,2022,1,223.66,250.9217208455368,-27.261720845536814,27.261720845536814,High,Post-Monsoon,9.418581664907292,27.113613087242882
2022-11-29,2022,1,208.71,213.01934331389128,-4.309343313891276,4.309343313891276,High,Post-Monsoon,4.038444686410991,27.113613087242882
2022-11-30,2022,1,317.81,350.9031079416974,-33.09310794169738,33.09310794169738,Extreme,Post-Monsoon,8.465361625347304,29.973300898508228
2022-12-01,2022,1,259.62,300.2625790196904,-40.6425790196904,40.6425790196904,Extreme,Winter,6.674528312005291,29.973300898508228
2022-12-02,2022,1,228.87,212.15182415159856,16.718175848401444,16.718175848401444,High,Winter,3.659586475857353,27.113613087242882
2022-12-03,2022,1,289.45,338.43918596415574,-48.98918596415575,48.98918596415575,Extreme,Winter,2.0733727765805603,29.973300898508228
2022-12-04,2022,1,309.45,317.07935605968,-7.629356059679992,7.629356059679992,Extreme,Winter,2.3558897452850154,29.973300898508228
2022-12-05,2022,1,229.57,219.98891133973973,9.581088660260264,9.581088660260264,High,Winter,7.171386966568975,27.113613087242882
2022-12-06,2022,1,275.73,212.46108420794965,63.268915792050365,63.268915792050365,Extreme,Winter,7.009868226491317,29.973300898508228
2022-12-07,2022,1,347.44,309.1931492041557,38.246850795844296,38.246850795844296,Extreme,Winter,5.753846448519903,29.973300898508228
2022-12-08,2022,1,196.62,257.87338414027124,-61.25338414027124,61.25338414027124,High,Winter,3.0537633629465306,27.113613087242882
2022-12-09,2022,1,229.6,293.6883886160145,-64.0883886160145,64.0883886160145,High,Winter,4.636468349279251,27.113613087242882
2022-12-10,2022,1,219.51,221.8524091767829,-2.3424091767829225,2.3424091767829225,High,Winter,4.3394433832425685,27.113613087242882
2022-12-11,2022,1,233.59,202.3693131532347,31.22068684676529,31.22068684676529,High,Winter,6.053237676600923,27.113613087242882
2022-12-12,2022,1,361.03,306.42255952156245,54.607440478437525,54.607440478437525,Extreme,Winter,5.974975262931556,29.973300898508228
2022-12-13,2022,1,223.04,201.83865050222656,21.201349497773435,21.201349497773435,High,Winter,11.5124211831196,27.113613087242882
2022-12-14,2022,1,369.12,310.8401667633983,58.27983323660169,58.27983323660169,Extreme,Winter,3.677535387289525,29.973300898508228
2022-12-15,2022,1,214.0,275.3548943488987,-61.35489434889871,61.35489434889871,High,Winter,3.2730733174455016,27.113613087242882
2022-12-16,2022,1,257.08,315.245045903857,-58.16504590385699,58.16504590385699,Extreme,Winter,0.5367535083352379,29.973300898508228
2022-12-17,2022,1,243.69,217.81381597097703,25.876184029022966,25.876184029022966,High,Winter,4.372548176775935,27.113613087242882
2022-12-18,2022,1,278.85,284.49134968317776,-5.6413496831777366,5.6413496831777366,Extreme,Winter,9.242861287824391,29.973300898508228
2022-12-19,2022,1,220.09,205.48785223570425,14.60214776429575,14.60214776429575,High,Winter,3.704481841321403,27.113613087242882
2022-12-20,2022,1,196.26,211.33677431943656,-15.076774319436566,15.076774319436566,High,Winter,3.817173304825962,27.113613087242882
2022-12-21,2022,1,221.9,256.66816010353904,-34.76816010353903,34.76816010353903,High,Winter,8.724468303839517,27.113613087242882
2022-12-22,2022,1,389.87,334.81828633417973,55.05171366582027,55.05171366582027,Extreme,Winter,21.38510123061725,29.973300898508228
2022-12-23,2022,1,205.95,230.73533451137712,-24.78533451137713,24.78533451137713,High,Winter,2.7379950533727704,27.113613087242882
2022-12-24,2022,1,239.8,245.05455782838,-5.254557828380001,5.254557828380001,High,Winter,4.142708674633921,27.113613087242882
2022-12-25,2022,1,346.84,348.69892317192614,-1.8589231719261647,1.8589231719261647,Extreme,Winter,5.352810237868661,29.973300898508228
2022-12-26,2022,1,317.58,330.83944043529766,-13.259440435297677,13.259440435297677,Extreme,Winter,4.784939254583611,29.973300898508228
2022-12-27,2022,1,236.9,267.3865287425276,-30.48652874252761,30.48652874252761,High,Winter,6.49199673787172,27.113613087242882
2022-12-28,2022,1,204.21,231.78191305818592,-27.571913058185913,27.571913058185913,High,Winter,2.5723164150021924,27.113613087242882
2022-12-29,2022,1,300.03,307.66024678839483,-7.630246788394857,7.630246788394857,Extreme,Winter,4.867521540697361,29.973300898508228
2022-12-30,2022,1,383.61,355.3617615139325,28.24823848606752,28.24823848606752,Extreme,Winter,4.56017901111459,29.973300898508228
2022-12-31,2022,1,199.18,206.7636536123282,-7.583653612328192,7.583653612328192,High,Winter,13.412131937044384,27.113613087242882
2023-01-01,2023,2,239.46,222.47265108863604,16.987348911363966,16.987348911363966,High,Winter,7.46378370196696,26.943415889228824
2023-01-02,2023,2,381.49,342.5782727301372,38.91172726986281,38.91172726986281,Extreme,Winter,3.329273026521392,30.349820943043436
2023-01-03,2023,2,320.85,301.08778741855684,19.76221258144318,19.76221258144318,Extreme,Winter,5.965563425956833,30.349820943043436
2023-01-04,2023,2,236.58,240.52425408187293,-3.944254081872913,3.944254081872913,High,Winter,4.587633222125581,26.943415889228824
2023-01-05,2023,2,312.09,300.42831015064456,11.661689849355412,11.661689849355412,Extreme,Winter,8.938941483789161,30.349820943043436
2023-01-06,2023,2,212.71,217.6682494437004,-4.958249443700396,4.958249443700396,High,Winter,5.248030054755441,26.943415889228824
2023-01-07,2023,2,377.39,343.3860395372563,34.00396046274369,34.00396046274369,Extreme,Winter,6.576617857833582,30.349820943043436
2023-01-08,2023,2,316.18,315.87781254349835,0.302187456501656,0.302187456501656,Extreme,Winter,5.571230808956654,30.349820943043436
2023-01-09,2023,2,305.62,320.26912508526254,-14.64912508526254,14.64912508526254,Extreme,Winter,11.935886778797924,30.349820943043436
2023-01-10,2023,2,323.93,322.0635115671894,1.8664884328106268,1.8664884328106268,Extreme,Winter,6.504181133640266,30.349820943043436
2023-01-11,2023,2,354.84,341.6242792801542,13.215720719845763,13.215720719845763,Extreme,Winter,8.05864006111902,30.349820943043436
2023-01-12,2023,2,246.66,221.23016231784032,25.429837682159672,25.429837682159672,High,Winter,5.7295080231434135,26.943415889228824
2023-01-13,2023,2,294.02,294.34226757721405,-0.3222675772140633,0.3222675772140633,Extreme,Winter,9.121880017370676,30.349820943043436
2023-01-14,2023,2,359.52,359.4330313880881,0.0869686119118569,0.0869686119118569,Extreme,Winter,8.011509941842542,30.349820943043436
2023-01-15,2023,2,335.57,355.529884598034,-19.959884598034023,19.959884598034023,Extreme,Winter,7.365491446162048,30.349820943043436
2023-01-16,2023,2,303.21,323.2250387608715,-20.015038760871505,20.015038760871505,Extreme,Winter,4.093713979169144,30.349820943043436
2023-01-17,2023,2,311.94,325.09014393806746,-13.150143938067458,13.150143938067458,Extreme,Winter,4.59054183129005,30.349820943043436
2023-01-18,2023,2,329.09,322.9864643953735,6.103535604626472,6.103535604626472,Extreme,Winter,1.6415738525715804,30.349820943043436
2023-01-19,2023,2,303.74,314.6504514111934,-10.910451411193378,10.910451411193378,Extreme,Winter,2.9204123635154637,30.349820943043436
2023-01-20,2023,2,311.05,314.73246770526936,-3.682467705269346,3.682467705269346,Extreme,Winter,8.324205719720169,30.349820943043436
2023-01-21,2023,2,284.12,260.06815476723926,24.05184523276074,24.05184523276074,Extreme,Winter,5.343274238928262,30.349820943043436
2023-01-22,2023,2,293.96,303.7972763398725,-9.837276339872517,9.837276339872517,Extreme,Winter,6.737870192204753,30.349820943043436
2023-01-23,2023,2,371.63,363.4555700326231,8.17442996737691,8.17442996737691,Extreme,Winter,3.9978134448974303,30.349820943043436
2023-01-24,2023,2,218.15,234.36166449017117,-16.21166449017116,16.21166449017116,High,Winter,14.311763840162204,26.943415889228824
2023-01-25,2023,2,312.9,320.7128710053294,-7.812871005329441,7.812871005329441,Extreme,Winter,3.824704170870176,30.349820943043436
2023-01-26,2023,2,303.74,355.95324736094136,-52.21324736094135,52.21324736094135,Extreme,Winter,5.254253588962569,30.349820943043436
2023-01-27,2023,2,296.51,266.93858043907824,29.571419560921754,29.571419560921754,Extreme,Winter,4.246977259782001,30.349820943043436
2023-01-28,2023,2,233.49,268.49879130969856,-35.00879130969855,35.00879130969855,High,Winter,1.7325781634152122,26.943415889228824
2023-01-29,2023,2,334.08,332.2635991626556,1.8164008373443608,1.8164008373443608,Extreme,Winter,3.1606896443519354,30.349820943043436
2023-01-30,2023,2,211.28,216.0111535004129,-4.731153500412887,4.731153500412887,High,Winter,3.96533277434902,26.943415889228824
2023-01-31,2023,2,339.59,320.96141163317475,18.628588366825227,18.628588366825227,Extreme,Winter,8.62391141035304,30.349820943043436
2023-02-01,2023,2,164.87,214.5696469610893,-49.699646961089286,49.699646961089286,High,Winter,3.028256997589582,26.943415889228824
2023-02-02,2023,2,127.79,162.08877487588975,-34.29877487588975,34.29877487588975,High,Winter,15.602027556574358,26.943415889228824
2023-02-03,2023,2,175.55,195.12050873765725,-19.570508737657235,19.570508737657235,High,Winter,2.1790077486979373,26.943415889228824
2023-02-04,2023,2,153.81,157.3512699656692,-3.541269965669187,3.541269965669187,High,Winter,9.481072008489468,26.943415889228824
2023-02-05,2023,2,180.11,182.97955441319016,-2.8695544131901443,2.8695544131901443,High,Winter,11.053650808128944,26.943415889228824
2023-02-06,2023,2,169.35,165.31572798156577,4.034272018434223,4.034272018434223,High,Winter,8.368364473537028,26.943415889228824
2023-02-07,2023,2,224.72,221.6230483402013,3.096951659798691,3.096951659798691,High,Winter,3.621705635678024,26.943415889228824
2023-02-08,2023,2,191.15,146.37808058958078,44.77191941041923,44.77191941041923,High,Winter,3.9764656447579023,26.943415889228824
2023-02-09,2023,2,192.06,204.31891773332592,-12.258917733325916,12.258917733325916,High,Winter,3.9549606928558023,26.943415889228824
2023-02-10,2023,2,180.68,222.9205256306533,-42.24052563065328,42.24052563065328,High,Winter,5.104568404847135,26.943415889228824
2023-02-11,2023,2,148.21,152.58518010857284,-4.375180108572835,4.375180108572835,High,Winter,6.123460218341691,26.943415889228824
2023-02-12,2023,2,212.69,193.1541241321562,19.5358758678438,19.5358758678438,High,Winter,6.868712678929916,26.943415889228824
2023-02-13,2023,2,116.09,142.2449513075994,-26.15495130759939,26.15495130759939,Moderate,Winter,2.174112186202521,18.085277958896608
2023-02-14,2023,2,197.82,193.6672153830128,4.152784616987191,4.152784616987191,High,Winter,4.764474403189292,26.943415889228824
2023-02-15,2023,2,232.54,203.27051522647173,29.269484773528262,29.269484773528262,High,Winter,8.064674041146086,26.943415889228824
2023-02-16,2023,2,111.42,148.59854895478395,-37.17854895478395,37.17854895478395,Moderate,Winter,1.5022194423483124,18.085277958896608
2023-02-17,2023,2,214.78,195.30769288718457,19.47230711281543,19.47230711281543,High,Winter,5.330493764514587,26.943415889228824
2023-02-18,2023,2,204.58,218.41828208842304,-13.838282088423028,13.838282088423028,High,Winter,4.075329025911092,26.943415889228824
2023-02-19,2023,2,132.59,190.05349103675167,-57.46349103675166,57.46349103675166,High,Winter,4.611129789628087,26.943415889228824
2023-02-20,2023,2,209.82,180.4419996110153,29.378000388984702,29.378000388984702,High,Winter,2.550401075591156,26.943415889228824
2023-02-21,2023,2,236.66,206.4425352792658,30.2174647207342,30.2174647207342,High,Winter,6.884871238059961,26.943415889228824
2023-02-22,2023,2,230.27,203.8937176793872,26.376282320612802,26.376282320612802,High,Winter,5.968554826678372,26.943415889228824
2023-02-23,2023,2,174.23,180.7302247848856,-6.500224784885603,6.500224784885603,High,Winter,13.101238496706218,26.943415889228824
2023-02-24,2023,2,116.93,126.90231463527118,-9.972314635271175,9.972314635271175,Moderate,Winter,11.9890755415353,18.085277958896608
2023-02-25,2023,2,210.16,175.15136287341969,35.00863712658031,35.00863712658031,High,Winter,8.229162133082927,26.943415889228824
