date,year,month,day,season,pollution_regime,is_extreme_episode,is_severe_episode,eval_fold,observed_pm25,predicted_pm25,residual,absolute_error,squared_error,relative_error
2022-07-06,2022,7,6,Monsoon,Moderate,False,False,1,62.08,43.28625328073275,18.793746719267247,18.793746719267247,353.2049157479684,0.3027343221531451
2022-07-07,2022,7,7,Monsoon,Low,False,False,1,45.32,51.13705110171325,-5.817051101713247,5.817051101713247,33.8380835199433,0.12835505520108664
2022-07-08,2022,7,8,Monsoon,Low,False,False,1,47.13,40.96308422842855,6.166915771571453,6.166915771571453,38.030850133656735,0.13084905095632193
2022-07-09,2022,7,9,Monsoon,Moderate,False,False,1,65.54,47.052025239026676,18.48797476097333,18.48797476097333,341.8052107623869,0.28208688985311764
2022-07-10,2022,7,10,Monsoon,Moderate,False,False,1,60.67,50.047538358329454,10.622461641670547,10.622461641670547,112.83669132876214,0.17508590146152211
2022-07-11,2022,7,11,Monsoon,Low,False,False,1,44.07,47.21329552448423,-3.1432955244842304,3.1432955244842304,9.880306754242593,0.07132506295630203
2022-07-12,2022,7,12,Monsoon,Low,False,False,1,56.08,50.64135118821157,5.4386488117884255,5.4386488117884255,29.578900897967653,0.09698018565956537
2022-07-13,2022,7,13,Monsoon,Low,False,False,1,53.48,44.06940749533181,9.410592504668188,9.410592504668188,88.55925128891707,0.17596470651959964
2022-07-14,2022,7,14,Monsoon,Low,False,False,1,40.03,40.96458604913303,-0.9345860491330313,0.9345860491330313,0.8734510832340888,0.023347140872671278
2022-07-15,2022,7,15,Monsoon,Low,False,False,1,37.2,40.47860232008193,-3.27860232008193,3.27860232008193,10.749233173246616,0.08813447096994435
2022-07-16,2022,7,16,Monsoon,Low,False,False,1,54.32,37.297832888728415,17.022167111271585,17.022167111271585,289.75417316405606,0.31336831942694376
2022-07-17,2022,7,17,Monsoon,Low,False,False,1,31.23,45.56059837501389,-14.330598375013889,14.330598375013889,205.3660497859507,0.4588728266094745
2022-07-18,2022,7,18,Monsoon,Low,False,False,1,46.01,41.179604108009734,4.830395891990264,4.830395891990264,23.332724473356418,0.10498578335123374
2022-07-19,2022,7,19,Monsoon,Low,False,False,1,55.3,41.46183268744121,13.838167312558788,13.838167312558788,191.4948745703705,0.25023810691788045
2022-07-20,2022,7,20,Monsoon,Low,False,False,1,30.81,43.98777890003059,-13.177778900030592,13.177778900030592,173.6538567380915,0.42771109704740645
2022-07-21,2022,7,21,Monsoon,Low,False,False,1,48.02,47.753868757275406,0.2661312427245974,0.2661312427245974,0.0708258383541386,0.005542091685226935
2022-07-22,2022,7,22,Monsoon,Low,False,False,1,54.26,50.26670661123105,3.9932933887689472,3.9932933887689472,15.946392088785782,0.07359552872777271
2022-07-23,2022,7,23,Monsoon,Low,False,False,1,24.31,49.439597649744016,-25.129597649744017,25.129597649744017,631.49667803802,1.0337144240947767
2022-07-24,2022,7,24,Monsoon,Low,False,False,1,50.75,38.05544737593121,12.694552624068791,12.694552624068791,161.15166632525182,0.2501389679619466
2022-07-25,2022,7,25,Monsoon,Low,False,False,1,30.74,41.84912085521627,-11.109120855216272,11.109120855216272,123.41256617580112,0.36138974805518126
2022-07-26,2022,7,26,Monsoon,Low,False,False,1,50.85,41.073273894837754,9.776726105162247,9.776726105162247,95.58437333536097,0.19226600010151912
2022-07-27,2022,7,27,Monsoon,Low,False,False,1,37.54,38.697995868437154,-1.1579958684371547,1.1579958684371547,1.3409544313175201,0.030846986372859743
2022-07-28,2022,7,28,Monsoon,Low,False,False,1,37.53,38.414824689632155,-0.8848246896321541,0.8848246896321541,0.7829147313826378,0.023576463885748845
2022-07-29,2022,7,29,Monsoon,Low,False,False,1,22.67,40.4648975098293,-17.794897509829298,17.794897509829298,316.65837738532895,0.7849535734375517
2022-07-30,2022,7,30,Monsoon,Low,False,False,1,54.32,54.12011539172899,0.19988460827101306,0.19988460827101306,0.039953856623656345,0.003679760829731463
2022-07-31,2022,7,31,Monsoon,Low,False,False,1,39.8,50.421555358801534,-10.621555358801537,10.621555358801537,112.81743824008564,0.26687325022114416
2022-08-01,2022,8,1,Monsoon,Low,False,False,1,30.76,53.405199424858566,-22.645199424858564,22.645199424858564,512.8050569916146,0.7361898382593811
2022-08-02,2022,8,2,Monsoon,Low,False,False,1,50.57,41.91988531118675,8.650114688813247,8.650114688813247,74.82448412962269,0.1710522975838095
2022-08-03,2022,8,3,Monsoon,Low,False,False,1,28.9,50.741482113941686,-21.841482113941687,21.841482113941687,477.05034093363463,0.7557606267799892
2022-08-04,2022,8,4,Monsoon,Low,False,False,1,56.08,46.92323696649691,9.15676303350309,9.15676303350309,83.84630925172871,0.16328036792979833
2022-08-05,2022,8,5,Monsoon,Moderate,False,False,1,62.09,43.8993785623994,18.190621437600605,18.190621437600605,330.8987082860947,0.2929718382605992
2022-08-06,2022,8,6,Monsoon,Moderate,False,False,1,61.57,47.40101243565219,14.168987564347809,14.168987564347809,200.76020859864286,0.23012810726567823
2022-08-07,2022,8,7,Monsoon,Low,False,False,1,53.69,46.229351072277304,7.460648927722694,7.460648927722694,55.66128242272978,0.13895788652864025
2022-08-08,2022,8,8,Monsoon,Low,False,False,1,36.91,50.179901951429336,-13.26990195142934,13.26990195142934,176.0902978005482,0.359520508031139
2022-08-09,2022,8,9,Monsoon,Moderate,False,False,1,63.34,46.45980619103623,16.880193808963774,16.880193808963774,284.94094302817894,0.26650132316014796
2022-08-10,2022,8,10,Monsoon,Low,False,False,1,22.38,42.79797577316094,-20.417975773160943,20.417975773160943,416.8937346733872,0.9123313571564319
2022-08-11,2022,8,11,Monsoon,Low,False,False,1,46.49,39.27991419184102,7.210085808158979,7.210085808158979,51.98533736101552,0.15508896124239577
2022-08-12,2022,8,12,Monsoon,Low,False,False,1,49.92,38.27896575168074,11.641034248319265,11.641034248319265,135.51367837054207,0.2331937950384468
2022-08-13,2022,8,13,Monsoon,Low,False,False,1,51.43,38.130230802038916,13.299769197961083,13.299769197961083,176.8838607190344,0.2585994399759106
2022-08-14,2022,8,14,Monsoon,Low,False,False,1,59.1,39.762642441372044,19.337357558627957,19.337357558627957,373.9333973502258,0.32719725141502465
2022-08-15,2022,8,15,Monsoon,Low,False,False,1,37.94,40.81100892530637,-2.87100892530637,2.87100892530637,8.242692249188838,0.0756723491119233
2022-08-16,2022,8,16,Monsoon,Moderate,False,False,1,61.39,46.14385505682984,15.246144943170158,15.246144943170158,232.444935628153,0.248348997282459
2022-08-17,2022,8,17,Monsoon,Low,False,False,1,36.99,50.25272827634049,-13.26272827634049,13.26272827634049,175.89996133204156,0.35854902071750444
2022-08-18,2022,8,18,Monsoon,Low,False,False,1,40.48,40.107681017043,0.3723189829569975,0.3723189829569975,0.138621425070133,0.009197603333917923
2022-08-19,2022,8,19,Monsoon,Low,False,False,1,56.17,59.679145464064376,-3.5091454640643747,3.5091454640643747,12.314101887963576,0.062473659677129686
2022-08-20,2022,8,20,Monsoon,Low,False,False,1,38.59,41.08244933042839,-2.4924493304283857,2.4924493304283857,6.212303664752908,0.06458795880871691
2022-08-21,2022,8,21,Monsoon,Low,False,False,1,23.29,38.34817458887899,-15.058174588878991,15.058174588878991,226.74862194916096,0.6465510772382564
2022-08-22,2022,8,22,Monsoon,Low,False,False,1,53.18,40.46970671372331,12.710293286276688,12.710293286276688,161.55155542317024,0.2390051388920024
2022-08-23,2022,8,23,Monsoon,Low,False,False,1,37.62,39.965314761334746,-2.3453147613347483,2.3453147613347483,5.500501329734667,0.06234223182707997
2022-08-24,2022,8,24,Monsoon,Low,False,False,1,38.53,64.4863993981828,-25.956399398182796,25.956399398182796,673.7346697179843,0.6736672566359407
2022-08-25,2022,8,25,Monsoon,Low,False,False,1,41.93,40.094850681301025,1.8351493186989742,1.8351493186989742,3.3677730219213093,0.043766976358191614
2022-08-26,2022,8,26,Monsoon,Low,False,False,1,34.72,42.76729833166721,-8.047298331667214,8.047298331667214,64.75901043885393,0.2317770256816594
2022-08-27,2022,8,27,Monsoon,Moderate,False,False,1,60.48,42.76235429343796,17.71764570656204,17.71764570656204,313.9149693832562,0.2929504911799279
2022-08-28,2022,8,28,Monsoon,Low,False,False,1,26.49,49.16375973905182,-22.67375973905182,22.67375973905182,514.0993807042473,0.8559365699906313
2022-08-29,2022,8,29,Monsoon,Moderate,False,False,1,60.14,46.754994269258574,13.385005730741426,13.385005730741426,179.1583784119808,0.22256411258299677
2022-08-30,2022,8,30,Monsoon,Low,False,False,1,42.4,51.959061505372574,-9.559061505372576,9.559061505372576,91.3756568634958,0.225449563805957
2022-08-31,2022,8,31,Monsoon,Low,False,False,1,46.92,43.541742905884085,3.3782570941159165,3.3782570941159165,11.412620993944516,0.07200036432472115
2022-09-01,2022,9,1,Monsoon,Low,False,False,1,37.14,51.82127249150784,-14.68127249150784,14.68127249150784,215.53976196990484,0.3952954359587464
2022-09-02,2022,9,2,Monsoon,Low,False,False,1,54.94,55.132005143104955,-0.1920051431049572,0.1920051431049572,0.036865974978755094,0.0034948151275019513
2022-09-03,2022,9,3,Monsoon,Low,False,False,1,31.49,48.65215111026284,-17.162151110262844,17.162151110262844,294.53943073149617,0.5450032108689375
2022-09-04,2022,9,4,Monsoon,Low,False,False,1,45.48,54.21235991957941,-8.732359919579416,8.732359919579416,76.25410976507702,0.19200439576911646
2022-09-05,2022,9,5,Monsoon,Low,False,False,1,49.29,42.75677756829821,6.5332224317017875,6.5332224317017875,42.68299534209142,0.13254661050318092
2022-09-06,2022,9,6,Monsoon,Low,False,False,1,40.18,44.17086458481139,-3.9908645848113906,3.9908645848113906,15.927000134301792,0.09932465367873047
2022-09-07,2022,9,7,Monsoon,Low,False,False,1,33.94,43.86519287074218,-9.92519287074218,9.92519287074218,98.5094535214314,0.29243349648621625
2022-09-08,2022,9,8,Monsoon,Low,False,False,1,44.04,45.01955448573069,-0.9795544857306879,0.9795544857306879,0.9595269905151125,0.022242381601514257
2022-09-09,2022,9,9,Monsoon,Low,False,False,1,36.83,48.007666690184294,-11.177666690184296,11.177666690184296,124.94023263685555,0.3034935294646836
2022-09-10,2022,9,10,Monsoon,Low,False,False,1,53.23,44.16208174651855,9.067918253481444,9.067918253481444,82.22714145182196,0.17035352721174984
2022-09-11,2022,9,11,Monsoon,Low,False,False,1,26.55,52.808184809709616,-26.258184809709615,26.258184809709615,689.4922695008647,0.9890088440568593
2022-09-12,2022,9,12,Monsoon,Low,False,False,1,26.22,38.55917026436234,-12.339170264362345,12.339170264362345,152.2551228129239,0.4706014593578316
2022-09-13,2022,9,13,Monsoon,Low,False,False,1,34.17,49.71708946152068,-15.547089461520677,15.547089461520677,241.7119907245273,0.45499237522741226
2022-09-14,2022,9,14,Monsoon,Moderate,False,False,1,62.77,50.94580152143094,11.824198478569066,11.824198478569066,139.81166966059502,0.18837340255805426
2022-09-15,2022,9,15,Monsoon,Low,False,False,1,31.17,48.3074192469403,-17.137419246940297,17.137419246940297,293.69113844539976,0.5498049164882995
2022-09-16,2022,9,16,Monsoon,Low,False,False,1,53.37,46.069775813586475,7.300224186413523,7.300224186413523,53.293273171896985,0.1367851636952131
2022-09-17,2022,9,17,Monsoon,Low,False,False,1,44.65,45.18457529419684,-0.5345752941968414,0.5345752941968414,0.2857707451656395,0.011972570978652662
2022-09-18,2022,9,18,Monsoon,Low,False,False,1,30.26,48.803756829706316,-18.543756829706314,18.543756829706314,343.8709173592796,0.6128141715038438
2022-09-19,2022,9,19,Monsoon,Low,False,False,1,29.34,41.18652659552985,-11.846526595529848,11.846526595529848,140.34019237859602,0.40376709596216254
2022-09-20,2022,9,20,Monsoon,Low,False,False,1,36.38,46.29103649269336,-9.911036492693356,9.911036492693356,98.22864435949941,0.2724309096397294
2022-09-21,2022,9,21,Monsoon,Low,False,False,1,28.49,46.759499411216765,-18.269499411216767,18.269499411216767,333.7746087364498,0.6412600705937791
2022-09-22,2022,9,22,Monsoon,Low,False,False,1,38.79,51.302666353412924,-12.512666353412925,12.512666353412925,156.56681927183192,0.3225745386288457
2022-09-23,2022,9,23,Monsoon,Low,False,False,1,28.33,45.402375228778794,-17.072375228778796,17.072375228778796,291.4659959522198,0.6026253169353617
2022-09-24,2022,9,24,Monsoon,Low,False,False,1,58.3,52.45860545253,5.841394547469996,5.841394547469996,34.12189025921219,0.10019544678336186
2022-09-25,2022,9,25,Monsoon,Low,False,False,1,36.43,46.266462817378354,-9.836462817378354,9.836462817378354,96.75600075766691,0.27000995930217825
2022-09-26,2022,9,26,Monsoon,Low,False,False,1,39.14,43.70148829883611,-4.56148829883611,4.56148829883611,20.80717550041875,0.11654287937751942
2022-09-27,2022,9,27,Monsoon,Low,False,False,1,30.85,42.134088818741894,-11.284088818741893,11.284088818741893,127.3306604692558,0.36577273318450215
2022-09-28,2022,9,28,Monsoon,Low,False,False,1,51.83,47.98071636256127,3.849283637438731,3.849283637438731,14.816984521453547,0.07426748287553021
2022-09-29,2022,9,29,Monsoon,Moderate,False,False,1,62.74,46.28195883486965,16.458041165130354,16.458041165130354,270.8671189931253,0.26232134467852014
2022-09-30,2022,9,30,Monsoon,Low,False,False,1,49.96,48.917373874702065,1.0426261252979359,1.0426261252979359,1.0870692371537871,0.020869217880262927
2022-10-01,2022,10,1,Post-Monsoon,High,True,False,1,216.32,159.18568086881967,57.13431913118032,57.13431913118032,3264.3304225835573,0.2641194486463587
2022-10-02,2022,10,2,Post-Monsoon,High,True,False,1,216.93,194.88624873052103,22.043751269478975,22.043751269478975,485.9269700306559,0.10161688687354895
2022-10-03,2022,10,3,Post-Monsoon,High,False,False,1,128.81,149.30415615874227,-20.49415615874227,20.49415615874227,420.01043665891376,0.1591037664679937
2022-10-04,2022,10,4,Post-Monsoon,High,False,False,1,139.93,141.9692311869769,-2.039231186976906,2.039231186976906,4.158463833939241,0.014573223661665875
2022-10-05,2022,10,5,Post-Monsoon,High,True,False,1,208.26,136.8827098208192,71.37729017918079,71.37729017918079,5094.717553322978,0.34273163439537496
2022-10-06,2022,10,6,Post-Monsoon,High,True,False,1,161.39,135.0703904805596,26.319609519440377,26.319609519440377,692.7218452558164,0.16308079508916526
2022-10-07,2022,10,7,Post-Monsoon,High,True,False,1,175.54,178.21183714254818,-2.671837142548185,2.671837142548185,7.13871371630005,0.015220674162858522
2022-10-08,2022,10,8,Post-Monsoon,High,True,False,1,171.48,171.662431752472,-0.18243175247201293,0.18243175247201293,0.03328134431000979,0.0010638660629345284
2022-10-09,2022,10,9,Post-Monsoon,High,True,False,1,215.35,207.6934074031789,7.656592596821099,7.656592596821099,58.62341019369566,0.03555417969269143
2022-10-10,2022,10,10,Post-Monsoon,Moderate,False,False,1,108.04,140.79507448651435,-32.755074486514346,32.755074486514346,1072.894904617103,0.3031754395271598
2022-10-11,2022,10,11,Post-Monsoon,High,True,False,1,219.23,218.85172580904003,0.3782741909599565,0.3782741909599565,0.14309136354640964,0.0017254672761937533
2022-10-12,2022,10,12,Post-Monsoon,High,True,False,1,221.18,153.72284979447895,67.45715020552106,67.45715020552106,4550.46711385023,0.3049875676169683
2022-10-13,2022,10,13,Post-Monsoon,Moderate,False,False,1,113.94,146.15444099684794,-32.21444099684794,32.21444099684794,1037.7702087393973,0.28273162187860224
2022-10-14,2022,10,14,Post-Monsoon,High,False,False,1,129.29,157.65966085074336,-28.369660850743372,28.369660850743372,804.8376567862011,0.21942656702562746
2022-10-15,2022,10,15,Post-Monsoon,High,True,False,1,156.99,182.06383598427584,-25.07383598427583,25.07383598427583,628.6972509663656,0.1597161346854948
2022-10-16,2022,10,16,Post-Monsoon,High,True,False,1,224.12,205.18963161896835,18.930368381031656,18.930368381031656,358.3588470415631,0.08446532384897222
2022-10-17,2022,10,17,Post-Monsoon,High,True,False,1,177.53,200.3628605118663,-22.8328605118663,22.8328605118663,521.3395191543434,0.1286140962759325
2022-10-18,2022,10,18,Post-Monsoon,High,True,False,1,161.43,161.7621737679332,-0.33217376793319886,0.33217376793319886,0.11033941210293866,0.002057695396972055
2022-10-19,2022,10,19,Post-Monsoon,High,False,False,1,147.98,144.69967243502015,3.2803275649798422,3.2803275649798422,10.76054893356658,0.022167371029732683
2022-10-20,2022,10,20,Post-Monsoon,High,True,False,1,199.18,155.58779294347622,43.59220705652379,43.59220705652379,1900.2805160588425,0.21885835453621744
2022-10-21,2022,10,21,Post-Monsoon,High,True,False,1,202.47,204.1432761029727,-1.673276102972693,1.673276102972693,2.7998529167794826,0.00826431620967399
2022-10-22,2022,10,22,Post-Monsoon,High,True,False,1,179.7,170.92052425245532,8.779475747544666,8.779475747544666,77.07919440172498,0.048856292418167316
2022-10-23,2022,10,23,Post-Monsoon,Moderate,False,False,1,111.64,166.8390698891557,-55.199069889155695,55.199069889155695,3046.9373166278947,0.4944381036291266
2022-10-24,2022,10,24,Post-Monsoon,High,False,False,1,143.29,148.66036743124033,-5.370367431240339,5.370367431240339,28.84084634652696,0.03747901061651434
2022-10-25,2022,10,25,Post-Monsoon,High,True,False,1,192.6,162.26932842304535,30.330671576954643,30.330671576954643,919.9496383090842,0.15748012241409473
2022-10-26,2022,10,26,Post-Monsoon,High,False,False,1,144.35,142.04013299742022,2.3098670025797787,2.3098670025797787,5.335485569606892,0.016001849688810382
2022-10-27,2022,10,27,Post-Monsoon,High,False,False,1,132.34,200.85063182234845,-68.51063182234844,68.51063182234844,4693.7066726973835,0.5176865031158262
2022-10-28,2022,10,28,Post-Monsoon,High,True,False,1,223.13,204.4478293951937,18.682170604806288,18.682170604806288,349.02349850708816,0.08372773990411997
2022-10-29,2022,10,29,Post-Monsoon,High,True,False,1,205.21,189.13019168737736,16.079808312622646,16.079808312622646,258.56023537068836,0.07835782034317355
2022-10-30,2022,10,30,Post-Monsoon,High,False,False,1,125.0,150.56935850304916,-25.56935850304916,25.56935850304916,653.7920942574523,0.20455486802439327
2022-10-31,2022,10,31,Post-Monsoon,High,False,False,1,149.78,205.6770998509503,-55.8970998509503,55.8970998509503,3124.4857717471077,0.373194684543666
2022-11-01,2022,11,1,Post-Monsoon,High,True,False,1,244.85,212.61124606356415,32.23875393643584,32.23875393643584,1039.3372553740576,0.1316673634324519
2022-11-02,2022,11,2,Post-Monsoon,Extreme,True,True,1,355.74,314.5206155332069,41.21938446679309,41.21938446679309,1699.0376558213034,0.11586941155561108
2022-11-03,2022,11,3,Post-Monsoon,Extreme,True,True,1,287.67,311.4364724766584,-23.766472476658407,23.766472476658407,564.8452139837616,0.08261713934945739
2022-11-04,2022,11,4,Post-Monsoon,High,True,False,1,230.06,204.2598921320905,25.800107867909503,25.800107867909503,665.6455659957659,0.11214512678392377
2022-11-05,2022,11,5,Post-Monsoon,Extreme,True,True,1,306.59,294.61217023774856,11.977829762251417,11.977829762251417,143.46840581347584,0.0390679075059572
2022-11-06,2022,11,6,Post-Monsoon,High,True,False,1,218.64,244.2559411861739,-25.615941186173927,25.615941186173927,656.1764428535217,0.11716036034656938
2022-11-07,2022,11,7,Post-Monsoon,High,True,False,1,199.33,205.82981088428022,-6.499810884280208,6.499810884280208,42.247541531407464,0.03260829220027195
2022-11-08,2022,11,8,Post-Monsoon,Extreme,True,True,1,371.31,352.7571232038228,18.552876796177202,18.552876796177202,344.2092374141304,0.04996600359854893
2022-11-09,2022,11,9,Post-Monsoon,Extreme,True,True,1,328.2,318.37696823379974,9.823031766200245,9.823031766200245,96.49195307977911,0.02993001756916589
2022-11-10,2022,11,10,Post-Monsoon,Extreme,True,True,1,366.71,349.44438519672804,17.265614803271944,17.265614803271944,298.1014545349633,0.047082476079932226
2022-11-11,2022,11,11,Post-Monsoon,High,True,False,1,198.79,210.0686921368007,-11.278692136800714,11.278692136800714,127.20889631673026,0.056736717826856055
2022-11-12,2022,11,12,Post-Monsoon,High,True,False,1,213.82,241.30396704281725,-27.483967042817255,27.483967042817255,755.3684444106651,0.12853786850068868
2022-11-13,2022,11,13,Post-Monsoon,Extreme,True,True,1,258.63,266.1040964310712,-7.474096431071189,7.474096431071189,55.86211746095108,0.028898799176704904
2022-11-14,2022,11,14,Post-Monsoon,Extreme,True,True,1,280.3,288.4339936793069,-8.133993679306911,8.133993679306911,66.16185317500478,0.029018885762778848
2022-11-15,2022,11,15,Post-Monsoon,Extreme,True,True,1,293.9,347.88766745649974,-53.987667456499764,53.987667456499764,2914.6682373936037,0.18369400291425575
2022-11-16,2022,11,16,Post-Monsoon,High,True,False,1,212.54,267.46237657149175,-54.92237657149175,54.92237657149175,3016.467448260746,0.2584096008821481
2022-11-17,2022,11,17,Post-Monsoon,Extreme,True,True,1,306.56,258.289893616822,48.27010638317802,48.27010638317802,2330.003170243323,0.15745728856725605
2022-11-18,2022,11,18,Post-Monsoon,Extreme,True,True,1,351.34,336.9058390601679,14.434160939832054,14.434160939832054,208.34500203697337,0.04108316997732127
2022-11-19,2022,11,19,Post-Monsoon,Extreme,True,True,1,339.16,360.876605391922,-21.716605391921973,21.716605391921973,471.6109497484545,0.06403056195283044
2022-11-20,2022,11,20,Post-Monsoon,Extreme,True,True,1,263.98,258.28132900937925,5.698670990620769,5.698670990620769,32.4748510593427,0.021587510381925787
2022-11-21,2022,11,21,Post-Monsoon,Extreme,True,True,1,281.6,336.5045723610167,-54.904572361016676,54.904572361016676,3014.5120661461165,0.19497362344111033
2022-11-22,2022,11,22,Post-Monsoon,High,True,False,1,244.42,237.53500402760355,6.884995972396439,6.884995972396439,47.40316953991518,0.0281687094852976
2022-11-23,2022,11,23,Post-Monsoon,Extreme,True,True,1,312.01,314.75563976903214,-2.7456397690321523,2.7456397690321523,7.538537741290931,0.008799845418519126
2022-11-24,2022,11,24,Post-Monsoon,Extreme,True,True,1,266.51,304.7750380225298,-38.265038022529836,38.265038022529836,1464.2131348656542,0.14357824480330883
2022-11-25,2022,11,25,Post-Monsoon,Extreme,True,True,1,266.24,261.73864721202926,4.501352787970745,4.501352787970745,20.262176921772003,0.016907124353856464
2022-11-26,2022,11,26,Post-Monsoon,Extreme,True,True,1,288.98,315.1531186988237,-26.173118698823657,26.173118698823657,685.0321424227126,0.09057069243139199
2022-11-27,2022,11,27,Post-Monsoon,Extreme,True,True,1,272.0,322.2854862212003,-50.2854862212003,50.2854862212003,2528.630124502525,0.18487311110735405
2022-11-28,2022,11,28,Post-Monsoon,High,True,False,1,223.66,250.9217208455368,-27.261720845536814,27.261720845536814,743.2014234599765,0.12188912119081112
2022-11-29,2022,11,29,Post-Monsoon,High,True,False,1,208.71,213.01934331389128,-4.309343313891276,4.309343313891276,18.570439796979443,0.020647517195588497
2022-11-30,2022,11,30,Post-Monsoon,Extreme,True,True,1,317.81,350.9031079416974,-33.09310794169738,33.09310794169738,1095.1537932408344,0.10412859237184917
2022-12-01,2022,12,1,Winter,Extreme,True,True,1,259.62,300.2625790196904,-40.6425790196904,40.6425790196904,1651.8192293717784,0.156546410213737
2022-12-02,2022,12,2,Winter,High,True,False,1,228.87,212.15182415159856,16.718175848401444,16.718175848401444,279.49740369807336,0.07304660221261608
2022-12-03,2022,12,3,Winter,Extreme,True,True,1,289.45,338.43918596415574,-48.98918596415575,48.98918596415575,2399.940341430635,0.1692492173575946
2022-12-04,2022,12,4,Winter,Extreme,True,True,1,309.45,317.07935605968,-7.629356059679992,7.629356059679992,58.20707388537581,0.02465456797440618
2022-12-05,2022,12,5,Winter,High,True,False,1,229.57,219.98891133973973,9.581088660260264,9.581088660260264,91.79725991576781,0.041734933398354594
2022-12-06,2022,12,6,Winter,Extreme,True,True,1,275.73,212.46108420794965,63.268915792050365,63.268915792050365,4002.95570550156,0.22945967356490177
2022-12-07,2022,12,7,Winter,Extreme,True,True,1,347.44,309.1931492041557,38.246850795844296,38.246850795844296,1462.8215957995753,0.11008188693254747
2022-12-08,2022,12,8,Winter,High,True,False,1,196.62,257.87338414027124,-61.25338414027124,61.25338414027124,3751.977068635632,0.3115318082609665
2022-12-09,2022,12,9,Winter,High,True,False,1,229.6,293.68838861601455,-64.08838861601456,64.08838861601456,4107.321555397304,0.27913061243908777
2022-12-10,2022,12,10,Winter,High,True,False,1,219.51,221.85240917678294,-2.342409176782951,2.342409176782951,5.486880751476982,0.010671081849496384
2022-12-11,2022,12,11,Winter,High,True,False,1,233.59,202.3693131532347,31.22068684676529,31.22068684676529,974.7312871837831,0.13365592211466795
2022-12-12,2022,12,12,Winter,Extreme,True,True,1,361.03,306.42255952156245,54.607440478437525,54.607440478437525,2981.972555606097,0.15125457850715324
2022-12-13,2022,12,13,Winter,High,True,False,1,223.04,201.83865050222656,21.201349497773435,21.201349497773435,449.4972205267379,0.09505626568226971
2022-12-14,2022,12,14,Winter,Extreme,True,True,1,369.12,310.8401667633983,58.27983323660169,58.27983323660169,3396.538962086103,0.15788858159027333
2022-12-15,2022,12,15,Winter,High,True,False,1,214.0,275.3548943488987,-61.35489434889871,61.35489434889871,3764.423060564523,0.28670511377990054
2022-12-16,2022,12,16,Winter,Extreme,True,True,1,257.08,315.245045903857,-58.16504590385699,58.16504590385699,3383.172564997791,0.2262527069544772
2022-12-17,2022,12,17,Winter,High,True,False,1,243.69,217.81381597097706,25.876184029022937,25.876184029022937,669.5768999038618,0.10618484151595443
2022-12-18,2022,12,18,Winter,Extreme,True,True,1,278.85,284.49134968317776,-5.6413496831777366,5.6413496831777366,31.824826247889547,0.020230768094594714
2022-12-19,2022,12,19,Winter,High,True,False,1,220.09,205.48785223570422,14.602147764295779,14.602147764295779,213.22271933032823,0.06634625727791257
2022-12-20,2022,12,20,Winter,High,True,False,1,196.26,211.33677431943656,-15.076774319436566,15.076774319436566,227.30912387922194,0.07682041332638626
2022-12-21,2022,12,21,Winter,High,True,False,1,221.9,256.66816010353904,-34.76816010353903,34.76816010353903,1208.8249569853233,0.1566839121385265
2022-12-22,2022,12,22,Winter,Extreme,True,True,1,389.87,334.81828633417973,55.05171366582027,55.05171366582027,3030.691177543463,0.14120530860497157
2022-12-23,2022,12,23,Winter,High,True,False,1,205.95,230.73533451137712,-24.78533451137713,24.78533451137713,614.3128068408622,0.1203463681057399
2022-12-24,2022,12,24,Winter,High,True,False,1,239.8,245.05455782838,-5.254557828380001,5.254557828380001,27.610377971789553,0.021912251160884074
2022-12-25,2022,12,25,Winter,Extreme,True,True,1,346.84,348.69892317192614,-1.8589231719261647,1.8589231719261647,3.4555953591240334,0.005359598581265612
2022-12-26,2022,12,26,Winter,Extreme,True,True,1,317.58,330.83944043529766,-13.259440435297677,13.259440435297677,175.81276065720704,0.041751497056797274
2022-12-27,2022,12,27,Winter,High,True,False,1,236.9,267.3865287425276,-30.48652874252761,30.48652874252761,929.4284347689621,0.12868944171603044
2022-12-28,2022,12,28,Winter,High,True,False,1,204.21,231.78191305818592,-27.571913058185913,27.571913058185913,760.2103896881629,0.13501744801031249
2022-12-29,2022,12,29,Winter,Extreme,True,True,1,300.03,307.66024678839483,-7.630246788394857,7.630246788394857,58.22066605181002,0.025431612800036186
2022-12-30,2022,12,30,Winter,Extreme,True,True,1,383.61,355.3617615139325,28.24823848606752,28.24823848606752,797.9629775657463,0.07363790955936372
2022-12-31,2022,12,31,Winter,High,True,False,1,199.18,206.7636536123282,-7.583653612328192,7.583653612328192,57.51180211177843,0.03807437299090366
2023-01-01,2023,1,1,Winter,High,True,False,2,239.46,222.47265108863604,16.987348911363966,16.987348911363966,288.57002303641855,0.07094023599500529
2023-01-02,2023,1,2,Winter,Extreme,True,True,2,381.49,342.5782727301372,38.91172726986281,38.91172726986281,1514.122519124185,0.10199933751831715
2023-01-03,2023,1,3,Winter,Extreme,True,True,2,320.85,301.08778741855684,19.76221258144318,19.76221258144318,390.5450461141511,0.061593307095038734
2023-01-04,2023,1,4,Winter,High,True,False,2,236.58,240.52425408187293,-3.944254081872913,3.944254081872913,15.557140262371135,0.01667196754532468
