date,actual_pm25,predicted_pm25,base_value,pm25_persistence_shap,meteorology_shap,wind_ventilation_shap,biomass_burning_shap,calendar_seasonal_shap,reconstruction_error
2024-06-25,84.12,99.85411046724808,143.16253234086244,-41.46101145821245,-0.0944340288634163,-1.627931686295805,-0.1250447002427194,0.0,1.4210854715202004e-14
2024-06-26,88.44,99.47126423901693,143.16253234086244,-41.7448639233455,0.022364293513485997,-1.7424914138999832,-0.22627705811351007,0.0,0.0
2024-06-27,93.88,99.91935698134407,143.16253234086244,-41.329346933722704,-0.0762607425226335,-1.6018498497743876,-0.23571783349865005,0.0,0.0
2024-06-28,73.64,99.950250468119,143.16253234086244,-40.94207947962162,-0.20050248599644663,-1.826795481372044,-0.2429044257533694,0.0,2.842170943040401e-14
2024-06-29,114.41,100.15925362800706,143.16253234086244,-40.85236486408202,-0.35640751293455264,-1.5569003076990704,-0.23760602813973997,0.0,0.0
2024-06-30,130.24,100.20000213386946,143.16253234086244,-40.88600657925697,-0.4189334853781407,-1.3941201488794182,-0.26346999347848193,0.0,2.842170943040401e-14
2024-07-01,53.83,100.18788345325667,143.16253234086244,-40.58366462082571,-0.494809652916377,-1.2869034717684964,-0.6092711420951965,0.0,1.4210854715202004e-14
2024-07-02,49.54,74.6366380564076,143.16253234086244,-66.02794152709136,-0.5297370182242653,-1.3781045526589306,-0.5901111864803242,0.0,4.263256414560601e-14
2024-07-03,24.78,70.07659116727679,143.16253234086244,-70.12876751702264,-1.2149188302104639,-1.2320853698665821,-0.5101694564859673,0.0,0.0
2024-07-04,30.6,44.52194953404065,143.16253234086244,-95.28536766683608,-1.3386804598367772,-1.1060489459596081,-0.9104857341893239,0.0,7.105427357601002e-15
2024-07-05,49.2,44.8239660339324,143.16253234086244,-95.06460479193103,-1.120001521884443,-1.3128238886441734,-0.8411361044704087,0.0,2.1316282072803006e-14
2024-07-06,25.51,44.566192157352425,143.16253234086244,-95.7143000441852,-1.4596054414820507,-0.621421444388553,-0.8010132534542695,0.0,6.394884621840902e-14
2024-07-07,52.57,44.612712228603066,143.16253234086244,-95.40262813244739,-1.6608041872049455,-0.8321753969262056,-0.6542123956808364,0.0,-7.105427357601002e-15
2024-07-08,62.66,44.353091922757024,143.16253234086244,-95.6741403138305,-1.5887346189094869,-0.8267503258373854,-0.719815159528032,0.0,-2.1316282072803006e-14
2024-07-09,50.66,44.184228416093745,143.16253234086244,-96.37113898069937,-1.1888283045681887,-0.595983261207085,-0.8223533782940295,0.0,-2.842170943040401e-14
2024-07-10,41.4,44.46102430768929,143.16253234086244,-96.35398848206627,-1.0672422284589749,-0.4867049823627129,-0.793572340285189,0.0,7.105427357601002e-15
2024-07-11,67.24,44.39208258473839,143.16253234086244,-96.19589689367457,-1.1996595852524257,-0.4841999523164201,-0.8906933248806572,0.0,1.4210854715202004e-14
2024-07-12,30.28,50.68599980762816,143.16253234086244,-90.54049234320021,-0.790533128200919,-0.4480944939841267,-0.6974125678490273,0.0,7.105427357601002e-15
2024-07-13,56.81,44.694191722109665,143.16253234086244,-95.98504308715216,-0.8890996827416261,-0.9459493279053802,-0.6482485209536908,0.0,8.526512829121202e-14
2024-07-14,46.02,44.391251107012586,143.16253234086244,-96.393760546376,-0.8216864286563708,-0.7875247956790151,-0.7683094631385505,0.0,9.237055564881302e-14
2024-07-15,27.74,44.35975765375682,143.16253234086244,-96.89061415921167,-0.8207820159786238,-0.36472921766995187,-0.7266492942454102,0.0,2.1316282072803006e-14
2024-07-16,29.36,44.15837478880521,143.16253234086244,-97.41736889454656,-0.36124281875009756,-0.45175900669427393,-0.7737868320663542,0.0,4.973799150320701e-14
2024-07-17,42.57,44.066345104296225,143.16253234086244,-96.7133416756715,-0.8541193831900963,-0.7611877118919766,-0.7675384658127185,0.0,7.815970093361102e-14
2024-07-18,33.9,44.27096011913925,143.16253234086244,-97.04676403508161,-0.36970539172510297,-0.7203587173570472,-0.7547440775594643,0.0,2.842170943040401e-14
2024-07-19,28.45,44.13151892154506,143.16253234086244,-98.06500145907934,0.24705094575192393,-0.5386717018412709,-0.6743912041486845,0.0,-7.105427357601002e-15
2024-07-20,61.84,44.992362733552355,143.16253234086244,-97.76756721932757,0.10649475630163485,-0.24945164745412757,-0.2596454968300139,0.0,0.0
2024-07-21,48.49,44.373419819984555,143.16253234086244,-97.53722709685313,-0.08434139195427186,-0.2479309284801748,-0.9196131035902673,0.0,-4.973799150320701e-14
2024-07-22,54.64,44.272941533328066,143.16253234086244,-97.6910810889649,-0.18790000525879705,-0.3382077885790906,-0.6724019247316,0.0,1.4210854715202004e-14
2024-07-23,59.89,60.563032202787724,143.16253234086244,-91.62916638177347,10.153738049969109,-0.38260415891105515,-0.741467647359316,0.0,1.4210854715202004e-14
2024-07-24,25.12,43.97891712527632,143.16253234086244,-97.94689231083811,-0.11707618779860499,-0.23682206653535423,-0.8828246504140702,0.0,7.105427357601002e-15
2024-07-25,31.82,43.94035413863851,143.16253234086244,-97.83579979210961,0.1731403086265925,-0.3657698769908537,-1.1937488417500735,0.0,2.842170943040401e-14
2024-07-26,55.62,44.9708738513958,143.16253234086244,-97.213356644868,0.3414167951175623,-0.053563351415162226,-1.2661552883010643,0.0,2.1316282072803006e-14
2024-07-27,45.81,44.98241008792511,143.16253234086244,-97.49568093143414,0.4451134595231681,0.2704579644563588,-1.4000127454827194,0.0,7.105427357601002e-15
2024-07-28,33.95,45.0510276640968,143.16253234086244,-97.98455466708924,0.4299352235799797,0.3558583807102804,-0.9127436139666539,0.0,7.105427357601002e-15
2024-07-29,51.19,45.0838583568627,143.16253234086244,-97.63707926377367,0.48247892792394265,0.02927385476540767,-0.9533475029154139,0.0,-7.105427357601002e-15
2024-07-30,42.24,45.34186060136307,143.16253234086244,-97.43439211368138,0.5937333297687803,0.07107119138449261,-1.051084146971219,0.0,-4.263256414560601e-14
2024-07-31,38.75,45.33728869506516,143.16253234086244,-97.72715660175949,0.781103842538944,0.17564861459221276,-1.0548395011689318,0.0,-2.1316282072803006e-14
2024-08-01,44.98,45.23460424911878,143.16253234086244,-97.37171718646736,0.5823539068644683,-0.026059110023416703,-1.1125057021173501,0.0,-7.105427357601002e-15
2024-08-02,30.14,45.24340382287093,143.16253234086244,-97.99942732785097,1.0867981519835843,-0.23125709501361338,-0.7752422471104787,0.0,-2.842170943040401e-14
2024-08-03,30.54,45.47064241265226,143.16253234086244,-97.55525558794434,1.0944747394588696,-0.5176338914495464,-0.7134751882751186,0.0,-4.973799150320701e-14
2024-08-04,58.07,45.74048025549898,143.16253234086244,-96.89939176281177,1.0874974655750045,-0.8729333380597649,-0.737224450066848,0.0,-7.105427357601002e-14
2024-08-05,56.54,46.13164169007268,143.16253234086244,-95.98823357490527,0.7496843095252197,-1.458518440781627,-0.3338229446280728,0.0,-2.1316282072803006e-14
2024-08-06,35.5,46.34099285257773,143.16253234086244,-95.41252252074518,0.7627708446672856,-1.79512152457166,-0.376666287635091,0.0,-7.105427357601002e-14
2024-08-07,35.12,45.77668817773343,143.16253234086244,-95.86716806973003,0.7203994621405864,-1.731844958403557,-0.5072305971360199,0.0,0.0
2024-08-08,57.38,45.44675204938592,143.16253234086244,-96.52179563758719,1.18598397650405,-1.5476410973809673,-0.8323275330124063,0.0,-1.4210854715202004e-14
2024-08-09,59.13,45.45528474833577,143.16253234086244,-96.74090302117577,1.1535789091085937,-1.2989910102132218,-0.820932470246253,0.0,-1.4210854715202004e-14
2024-08-10,25.52,44.79723634574618,143.16253234086244,-97.13955749303022,0.6170563030618323,-1.1461840018185783,-0.6966108033292993,0.0,7.105427357601002e-15
2024-08-11,34.61,49.12050237957916,143.16253234086244,-95.93279654923175,3.0988029352744424,-0.7490138315788962,-0.45902251574708797,0.0,7.105427357601002e-15
2024-08-12,43.81,44.895967790579974,143.16253234086244,-97.7317866509049,0.7463191077272362,-0.7780804481554775,-0.5030165589493383,0.0,1.4210854715202004e-14
2024-08-13,40.84,44.29546624969551,143.16253234086244,-98.04511444313798,0.7362390479640905,-0.589559979184614,-0.9686307168084037,0.0,-2.842170943040401e-14
2024-08-14,27.72,45.56473255623639,143.16253234086244,-97.49793811074875,1.0552436111427197,-0.6066416600559592,-0.5484636249640519,0.0,0.0
2024-08-15,30.17,45.43423157502535,143.16253234086244,-97.48382276524634,1.5146062778241605,-0.5174453092320033,-1.2416389691828622,0.0,-4.263256414560601e-14
2024-08-16,52.27,45.375844902726975,143.16253234086244,-98.14388262239143,1.4384166044666382,-0.3131085891714364,-0.7681128310392499,0.0,7.105427357601002e-15
2024-08-17,29.71,46.34280066337038,143.16253234086244,-97.45717240122497,1.5391031140786107,-0.6010812105663261,-0.30058117977935983,0.0,-2.842170943040401e-14
2024-08-18,32.31,45.47095930802911,143.16253234086244,-97.84880162846426,1.3683313460919293,-0.47948662274938064,-0.7316161277115992,0.0,-2.842170943040401e-14
2024-08-19,62.39,46.88099318181282,143.16253234086244,-97.37682181041541,1.822158223616642,0.09512348889756521,-0.8219990611484499,0.0,2.1316282072803006e-14
2024-08-20,32.65,46.67542966189445,143.16253234086244,-97.72410532202915,1.729686020850101,0.2807240167115793,-0.7734073945005522,0.0,3.552713678800501e-14
2024-08-21,67.12,46.63471892288449,143.16253234086244,-97.28931917538459,1.3505531866337284,0.15969630019699113,-0.7487437294241077,0.0,1.4210854715202004e-14
2024-08-22,50.98,54.321145774429716,143.16253234086244,-91.06486234479243,2.1317882652345994,0.2875002087030407,-0.19581269557782432,0.0,-1.0658141036401503e-13
2024-08-23,59.03,50.29618178927794,143.16253234086244,-96.67846999422237,2.1424225493476876,0.842480147737541,0.8272167455526114,0.0,2.842170943040401e-14
2024-08-24,22.21,53.53794958859821,143.16253234086244,-95.87065077253791,4.382142713029158,1.0031893988775509,0.8607359083669749,0.0,0.0
2024-08-25,51.05,49.818424717296594,143.16253234086244,-97.07668540127786,2.109195339407294,0.5286117185536578,1.0947707197510526,0.0,0.0
2024-08-26,53.9,49.27503048306972,143.16253234086244,-96.75435242261604,1.8883702948606444,0.3948362006624296,0.5836440693002108,0.0,3.552713678800501e-14
2024-08-27,61.74,47.477970934895374,143.16253234086244,-96.72684173301171,0.8710424280370755,-0.5122015360086626,0.6834394350162576,0.0,-2.1316282072803006e-14
2024-08-28,25.15,48.025164913188554,143.16253234086244,-96.64636202978961,1.2972530243934097,-0.9908510451190957,1.202592622841436,0.0,-2.1316282072803006e-14
2024-08-29,41.59,49.5744811484778,143.16253234086244,-96.06069731662474,1.9982955871972135,-1.3044753544895638,1.7788258915324902,0.0,-4.263256414560601e-14
2024-08-30,46.93,49.85988819071832,143.16253234086244,-95.58402588626008,2.5098283861492856,-1.4035040663804352,1.17505741634715,0.0,-2.842170943040401e-14
2024-08-31,55.26,50.96609534287258,143.16253234086244,-95.59841450097342,3.2906009821498343,-0.989340055587165,1.1007165764209956,0.0,-1.1368683772161603e-13
2024-09-01,36.53,51.103849238177055,143.16253234086244,-95.31511039639226,2.9612762561831127,-0.958482697917014,1.2536337354408549,0.0,-7.815970093361102e-14
2024-09-02,32.18,49.33403916938305,143.16253234086244,-96.44403779252394,2.20345763060498,-0.7323112455117722,1.1443982359513643,0.0,-4.263256414560601e-14
2024-09-03,31.01,49.530230586786686,143.16253234086244,-96.24623153561393,2.52767336467913,-0.5196290326674174,0.605885449526493,0.0,-2.842170943040401e-14
2024-09-04,29.71,48.962682581670535,143.16253234086244,-96.5351465795943,3.3046588122232845,-0.4787986949710717,-0.49056329684980576,0.0,-1.4210854715202004e-14
2024-09-05,42.82,48.87003270876781,143.16253234086244,-96.51089027899775,3.3237122441579046,-0.38785604523934253,-0.7174655520154145,0.0,-2.842170943040401e-14
2024-09-06,33.32,49.25883089181818,143.16253234086244,-96.48254366882843,3.677300520948155,-0.3255527610217406,-0.7729055401422277,0.0,-1.4210854715202004e-14
2024-09-07,29.21,48.96156372990691,143.16253234086244,-96.04011314606814,3.123294707497756,-0.6597432679737877,-0.6244069044113041,0.0,-7.105427357601002e-14
2024-09-08,50.94,49.28106882125585,143.16253234086244,-95.87321913643079,3.012074721317634,-0.6672157710490921,-0.3531033334443121,0.0,-3.552713678800501e-14
2024-09-09,27.56,49.19307801882684,143.16253234086244,-96.13805208268067,3.0954560537536078,-0.09342294803974516,-0.8334353450687947,0.0,0.0
2024-09-10,47.86,50.81360042952788,143.16253234086244,-95.78971386746446,3.8043246378885556,0.42869320035913533,-0.7922358821177878,0.0,0.0
2024-09-11,24.33,50.6210763602222,143.16253234086244,-96.10961944853858,3.8983051115860303,0.8141987101076043,-1.1443403537952959,0.0,7.105427357601002e-15
2024-09-12,22.27,50.91745413078768,143.16253234086244,-96.00480486629111,3.9484154594919403,0.68552251838093,-0.8742113216565023,0.0,-2.1316282072803006e-14
2024-09-13,52.09,50.56497587400244,143.16253234086244,-95.4372669703105,3.2265880333215216,0.5003971488741497,-0.8872746787451975,0.0,4.263256414560601e-14
2024-09-14,24.81,48.863610668344585,143.16253234086244,-96.03298407723607,3.0907748312895365,-0.46701194957267145,-0.8897004769986863,0.0,2.1316282072803006e-14
2024-09-15,50.66,48.322410769638616,143.16253234086244,-95.82423149048941,2.8430703675249003,-0.8347484515450834,-1.0242119967141996,0.0,-3.552713678800501e-14
2024-09-16,23.3,48.93834610450172,143.16253234086244,-95.48356989640824,3.109020262523399,-1.187020050447209,-0.6626165520286093,0.0,-7.105427357601002e-14
2024-09-17,40.02,49.03644969096809,143.16253234086244,-95.57506853466924,3.1763740477804774,-1.2598615966602773,-0.4675265663452712,0.0,-4.973799150320701e-14
2024-09-18,48.33,48.887918779497404,143.16253234086244,-95.66455516198596,2.528566885866689,-1.0241837098291973,-0.1144415754165656,0.0,-7.105427357601002e-15
2024-09-19,60.23,47.723248361723456,143.16253234086244,-96.06720176431915,2.4978311561239366,-1.2723953147970892,-0.5975180561466519,0.0,-2.1316282072803006e-14
2024-09-20,42.8,48.04761614802431,143.16253234086244,-95.6707384209363,2.60676183930972,-1.3521241530730341,-0.6988154581385239,0.0,7.105427357601002e-15
2024-09-21,25.77,48.13201962518007,143.16253234086244,-95.6611906273632,2.7399201316675503,-1.346569755025347,-0.7626724649614095,0.0,3.552713678800501e-14
2024-09-22,43.48,47.60460877767726,143.16253234086244,-95.78791657976147,2.294131259432871,-1.1279684518544475,-0.9361697910021496,0.0,0.0
2024-09-23,60.01,46.39426860754374,143.16253234086244,-96.89108542192653,1.7733247576715123,-0.5196227395880051,-1.1308803294757155,0.0,2.842170943040401e-14
2024-09-24,61.64,46.85636154501265,143.16253234086244,-96.87200786931203,1.7845785023476293,-0.3077715635690483,-0.9109698653163878,0.0,4.973799150320701e-14
2024-09-25,61.41,47.29328966555624,143.16253234086244,-97.57040695194715,2.5169439788562733,-0.06715702939592254,-0.7486226728194377,0.0,3.552713678800501e-14
2024-09-26,30.26,47.122915632093466,143.16253234086244,-97.74160491363129,2.3510287568747734,-0.018417363918414614,-0.6306231880940647,0.0,2.842170943040401e-14
2024-09-27,23.81,49.01229842042263,143.16253234086244,-97.0972858494079,2.8850532707384424,0.7483379013164626,-0.6863392430868542,0.0,3.552713678800501e-14
2024-09-28,33.12,48.570129859660526,143.16253234086244,-97.38796311106236,2.714983053953527,0.925059204567682,-0.8444816286608174,0.0,4.263256414560601e-14
2024-09-29,60.61,48.85081595281421,143.16253234086244,-96.87770445440816,2.6569981179566726,0.8894680887059851,-0.9804781403027784,0.0,4.973799150320701e-14
2024-09-30,30.67,48.37044980934834,143.16253234086244,-96.89227778976901,2.2626575266635354,0.9493470152604047,-1.1118092836691083,0.0,7.815970093361102e-14
2024-10-01,138.22,49.55338928099375,143.16253234086244,-96.41332040587504,2.2705412191972085,0.9900043630162344,-0.4563682362071137,0.0,7.105427357601002e-15
2024-10-02,124.14,138.8607409485525,143.16253234086244,-11.296474756445305,7.118982085579323,0.19138804531789477,-0.3156867667618102,0.0,-5.684341886080802e-14
2024-10-03,206.85,138.12384157785684,143.16253234086244,-12.660173551384514,7.458643425957686,0.2373972729125756,-0.07455791049129061,0.0,-5.684341886080802e-14
2024-10-04,131.67,170.56539297967032,143.16253234086244,25.347930373358324,3.8495651265139985,-1.1262351464365024,-0.6683997146279608,0.0,2.842170943040401e-14
2024-10-05,194.57,168.06545350090101,143.16253234086244,21.36594632176718,4.59173338869017,-0.4877047849994018,-0.5670537654192345,0.0,-1.4210854715202004e-13
2024-10-06,188.94,169.75974684902158,143.16253234086244,24.325632697691294,3.708295971631796,-0.7483676147822603,-0.6883465463815946,0.0,-8.526512829121202e-14
2024-10-07,204.03,169.95192736361318,143.16253234086244,25.78270009071626,2.792711533185352,-1.1140678974709515,-0.671948703679827,0.0,-8.526512829121202e-14
2024-10-08,165.38,171.82726833325506,143.16253234086244,28.599388673575795,2.158053082007726,-0.8977416983519053,-1.1949640648390165,0.0,2.842170943040401e-14
2024-10-09,135.25,172.47450072057768,143.16253234086244,28.523669650685854,2.0813023510287034,-0.0021557975526430087,-1.290847824446628,0.0,-5.684341886080802e-14
2024-10-10,171.7,171.6110594699455,143.16253234086244,27.208128846266263,2.6219396491547524,-0.3289875126991371,-1.0525538536387988,0.0,-2.842170943040401e-14
2024-10-11,113.04,172.16052106134887,143.16253234086244,27.85163514410405,2.439547623389571,-0.18353613367411276,-1.1096579133331084,0.0,2.842170943040401e-14
2024-10-12,222.96,165.53111411386675,143.16253234086244,19.765888583106964,4.046337640346677,-0.6284198971425541,-0.8152245533067405,0.0,-2.842170943040401e-14
2024-10-13,160.53,172.14662908477516,143.16253234086244,27.540331873133745,2.2890587563949505,0.047415143761860575,-0.892709029377851,0.0,0.0
2024-10-14,118.37,172.36862664771147,143.16253234086244,26.670143685975678,2.576696801039704,1.862908642546905,-1.9036548227132044,0.0,-5.684341886080802e-14
2024-10-15,150.74,172.59701966255656,143.16253234086244,26.953109299542817,2.005315408075891,2.1511009371627314,-1.6750383230872947,0.0,-2.842170943040401e-14
2024-10-16,159.17,172.55850632260962,143.16253234086244,26.573249878333243,2.175159013946746,1.4921388250375762,-0.8445737355704137,0.0,2.842170943040401e-14
2024-10-17,183.5,175.98821865283873,143.16253234086244,28.586576106201324,1.7291045311398574,3.4992946013214135,-0.9892889266863394,0.0,2.842170943040401e-14
2024-10-18,210.67,179.86626545130665,143.16253234086244,32.62357421051772,0.6092417286166656,4.609349878047841,-1.138432706738014,0.0,0.0
2024-10-19,156.71,181.98212200772252,143.16253234086244,35.33338543962227,-0.00249383203058956,4.560873841350238,-1.072175782081713,0.0,-1.1368683772161603e-13
2024-10-20,124.83,181.95025342958462,143.16253234086244,34.715464745166074,0.1513970450583417,4.85168063574082,-0.9308213372430187,0.0,-2.842170943040401e-14
2024-10-21,134.92,179.6851108901076,143.16253234086244,31.313866618425187,0.8323330525713624,4.631874354927553,-0.2554954766788606,0.0,-8.526512829121202e-14
2024-10-22,179.55,172.12378223821005,143.16253234086244,25.197258800628124,0.9055502634713655,3.5780768546952033,-0.7196360214470688,0.0,0.0
2024-10-23,111.06,179.71781080202308,143.16253234086244,32.30493038561253,0.24764851213101494,4.5115907555300225,-0.5088911921128942,0.0,-2.842170943040401e-14
2024-10-24,169.09,163.66096840585445,143.16253234086244,17.021990839829968,1.0567865140969552,2.790697024365341,-0.37103831330013376,0.0,-1.1368683772161603e-13
2024-10-25,139.12,172.43870410337357,143.16253234086244,25.583066998194173,1.2152136515323761,2.833136923559709,-0.3552458107751767,0.0,2.842170943040401e-14
2024-10-26,192.47,164.64709043240973,143.16253234086244,18.395113456147342,1.3499316492485378,1.7079883211861773,0.03152466496532076,0.0,-8.526512829121202e-14
2024-10-27,220.54,169.45572481276022,143.16253234086244,23.627984280720423,1.5765198488825287,1.4381682591774922,-0.34947991688269114,0.0,2.842170943040401e-14
2024-10-28,217.94,170.68099614454576,143.16253234086244,24.2091903748926,0.6686963781544366,2.433125305168558,0.20745174546775413,0.0,-2.842170943040401e-14
2024-10-29,210.77,176.78888190559792,143.16253234086244,29.422037550753956,0.12739782150544945,2.8074154749183573,1.2694987175577697,0.0,-5.684341886080802e-14
2024-10-30,141.32,184.0328721207981,143.16253234086244,35.64798076791096,0.9412669675105523,2.5766454192794175,1.7044466252347719,0.0,-5.684341886080802e-14
2024-10-31,169.82,191.87291978602917,143.16253234086244,35.74141093698113,1.411846502311082,3.367372868061969,8.189757137812538,0.0,0.0
2024-11-01,324.51,199.13140631003654,143.16253234086244,40.40269788167261,0.6974443211107999,2.7552131145168035,12.113518651873768,0.0,1.1368683772161603e-13
2024-11-02,300.87,245.14072953637762,143.16253234086244,85.98382013231628,0.15760932545455497,2.9903444173100353,12.846423320434027,0.0,2.5579538487363607e-13
2024-11-03,340.63,264.6663527267426,143.16253234086244,109.974786415232,-1.2366982503589496,2.8438055342299235,9.921926686776915,0.0,2.8421709430404007e-13
2024-11-04,184.65,265.2618900232733,143.16253234086244,111.79491320358875,-1.217582607651299,3.2417425074747523,8.280284578998627,0.0,0.0
2024-11-05,301.33,260.6089722813724,143.16253234086244,108.20989155320527,-1.6394529333620675,2.9997015574477306,7.876299763219041,0.0,0.0
2024-11-06,388.9,261.7874648163836,143.16253234086244,110.59181554732966,-0.8853494868891781,1.9746389532437756,6.943827461836817,0.0,1.1368683772161603e-13
2024-11-07,234.06,282.3937643462245,143.16253234086244,132.89925280036394,-1.0729788161104963,1.6756537673077296,5.729304253800925,0.0,-5.684341886080802e-14
2024-11-08,274.98,281.34568701475587,143.16253234086244,134.89578681952597,-3.330911280815101,2.1766638547828223,4.441615280399759,0.0,0.0
2024-11-09,345.33,280.04537632060993,143.16253234086244,134.72187556423157,-4.384890830390366,1.7066014685163744,4.839257777389972,0.0,-5.684341886080802e-14
2024-11-10,284.94,281.6762327769218,143.16253234086244,135.98773069234866,-4.547048136115587,2.397099257586673,4.675918622239634,0.0,0.0
2024-11-11,308.68,279.5025967542759,143.16253234086244,135.138913690738,-5.122937077827064,1.4357349743770567,4.888352826125483,0.0,-5.684341886080802e-14
2024-11-12,323.34,281.72545661270374,143.16253234086244,136.11531453995536,-5.297651957312024,2.7706033620207795,4.974658327177241,0.0,-1.1368683772161603e-13
2024-11-13,310.59,281.45168073918086,143.16253234086244,136.17721518731483,-5.266215097007581,2.6074752585009224,4.770673049510456,0.0,-2.2737367544323206e-13
2024-11-14,368.72,281.7097632630156,143.16253234086244,136.93659224059752,-5.347411224793627,1.669192586274058,5.288857320075162,0.0,5.684341886080802e-14
2024-11-15,282.46,279.6857822332302,143.16253234086244,135.00924453955076,-5.770897789887058,2.2149769623950255,5.069926180309033,0.0,0.0
2024-11-16,391.94,280.3423094517219,143.16253234086244,135.31719903976702,-5.164827752118614,2.289407577997712,4.737998245213265,0.0,1.1368683772161603e-13
2024-11-17,364.7,280.1027252673114,143.16253234086244,133.66545706353727,-4.47461810696602,2.9146059500886072,4.834748019789159,0.0,-5.684341886080802e-14
2024-11-18,196.03,284.396045979009,143.16253234086244,134.64374237260034,-0.9248104696012085,2.855781291786587,4.6588004433608985,0.0,-5.684341886080802e-14
2024-11-19,321.58,289.1775152195663,143.16253234086244,136.0971980073847,2.310507984053743,2.5842263415777262,5.023050545687665,0.0,5.684341886080802e-14
2024-11-20,195.67,293.24828012450564,143.16253234086244,140.08422828709453,2.0592125927300953,2.6641329082855987,5.278173995532868,0.0,1.1368683772161603e-13
2024-11-21,208.92,282.9437101586783,143.16253234086244,128.13737883910147,1.5536059610186206,3.613382133667873,6.476810884027997,0.0,-1.1368683772161603e-13
2024-11-22,374.9,283.42913815183715,143.16253234086244,128.32069211868267,1.9833395951654447,3.519167931211954,6.4434061659146735,0.0,0.0
2024-11-23,290.09,282.31110749673223,143.16253234086244,128.63432248766037,1.29178200049474,2.724617990906826,6.4978526768078035,0.0,0.0
2024-11-24,238.79,290.98769997599,143.16253234086244,140.0778507443691,1.326479814307675,2.2690879656670737,4.151749110783739,0.0,-5.684341886080802e-14
2024-11-25,261.12,291.6974881261182,143.16253234086244,140.63391074654717,1.1479299384220503,2.512282530227993,4.240832570058415,0.0,1.1368683772161603e-13
2024-11-26,208.32,292.18181749016713,143.16253234086244,141.54518900228206,1.153021418314552,1.9259793988013154,4.3950953299067566,0.0,5.684341886080802e-14
2024-11-27,293.98,291.7803243800758,143.16253234086244,141.25425480699784,1.2158830817507487,2.2018108557185085,3.945843294746311,0.0,-5.684341886080802e-14
2024-11-28,240.21,291.7464013142821,143.16253234086244,141.2316418182726,0.9320916977552501,2.7017773246983317,3.7183581326933983,0.0,5.684341886080802e-14
2024-11-29,212.79,290.4429750470522,143.16253234086244,140.8379399790128,0.7297042079414028,2.1489680216416045,3.563830497593822,0.0,1.1368683772161603e-13
2024-11-30,268.1,289.4888999716964,143.16253234086244,140.00671316542233,0.6308990035514249,2.0855495259695975,3.603205935890586,0.0,0.0
2024-12-01,254.26,291.84129466711585,143.16253234086244,141.62288664831092,0.8673745911332807,2.5814352488060495,3.6070658380032135,0.0,-5.684341886080802e-14
2024-12-02,196.45,292.6738358633608,143.16253234086244,141.7000336001103,1.446412318811007,2.544764762893623,3.820092840683511,0.0,-5.684341886080802e-14
2024-12-03,214.23,282.88598308634084,143.16253234086244,136.9835311390507,-2.8033277665839704,2.3308692709787424,3.2123781020330866,0.0,-1.7053025658242404e-13
2024-12-04,226.1,282.0057699566931,143.16253234086244,129.75145736475244,-1.7363486242354824,4.478098844793363,6.350030030520584,0.0,-2.2737367544323206e-13
2024-12-05,210.63,270.3404073216578,143.16253234086244,110.68702766041586,0.6268711254751278,4.916585075609369,10.947391119295254,0.0,-2.8421709430404007e-13
2024-12-06,197.71,270.0142178166519,143.16253234086244,108.77963987569726,2.017715468067588,4.652554539504817,11.401775592519915,0.0,-1.1368683772161603e-13
2024-12-07,260.93,260.17495205225396,143.16253234086244,97.8629132651526,2.030002306227293,4.562514014733011,12.556990125278663,0.0,-5.684341886080802e-14
2024-12-08,290.42,277.0989754043614,143.16253234086244,123.44963178037068,0.3278077093603967,3.9926915201682744,6.166312053599479,0.0,1.1368683772161603e-13
2024-12-09,223.04,285.9917164404199,143.16253234086244,136.26623439728237,0.5770352940688541,2.6376017415856468,3.3483126666204828,0.0,1.1368683772161603e-13
2024-12-10,335.86,286.17468241830227,143.16253234086244,138.04864829621138,0.8974773560986165,2.3858961922226825,1.6801282329072091,0.0,-5.684341886080802e-14
2024-12-11,317.35,288.86431859542927,143.16253234086244,141.46052404799516,0.9985090797505779,2.907358643897862,0.33539448292321844,0.0,0.0
2024-12-12,229.59,287.3332574610778,143.16253234086244,141.52356392972663,0.4315342854488589,2.419502540852987,-0.20387563581305576,0.0,-1.1368683772161603e-13
2024-12-13,333.77,287.75032876490474,143.16253234086244,141.51841894793634,0.5732532753254901,2.8669350074131073,-0.3708108066325993,0.0,-5.684341886080802e-14
2024-12-14,313.61,289.8985111775284,143.16253234086244,143.02941432140108,0.5816495419111911,3.434620170624897,-0.30970519727106177,0.0,-1.7053025658242404e-13
2024-12-15,313.99,289.85353655378844,143.16253234086244,143.91802502747078,0.46602985992371054,2.5933396260558648,-0.2863903005242295,0.0,-1.1368683772161603e-13
2024-12-16,342.05,285.6765628014046,143.16253234086244,142.25712133210433,-2.298626930874179,3.236056854546462,-0.6805207952343555,0.0,-1.1368683772161603e-13
2024-12-17,240.4,284.88615345931345,143.16253234086244,141.77164280943734,-2.4293103976346377,2.457759647161142,-0.07647094051273737,0.0,-5.684341886080802e-14
2024-12-18,333.15,280.14745732953975,143.16253234086244,137.74858924709537,-1.4741134576192616,2.001986141381587,-1.2915369421803509,0.0,0.0
2024-12-19,292.22,278.7096939867222,143.16253234086244,138.90146378273735,-3.455467949544539,1.910841427494202,-1.8096756148272635,0.0,0.0
