date,actual_pm25,predicted_pm25,base_value,pm25_persistence_shap,meteorology_shap,wind_ventilation_shap,biomass_burning_shap,calendar_seasonal_shap,reconstruction_error
2022-06-26,83.12,100.40684309153747,143.16253234086244,-41.187230234651665,0.19004773866185617,-1.505715338776336,-0.2527914145588386,0.0,0.0
2022-06-27,107.87,100.48976286876247,143.16253234086244,-40.80922121492324,0.00455558783515711,-1.3323569287928936,-0.5357469162189881,0.0,-1.4210854715202004e-14
2022-06-28,129.17,99.8114644686836,143.16253234086244,-41.36846941215703,-0.09241055861675761,-1.4408570283397113,-0.4493308730653781,0.0,2.842170943040401e-14
2022-06-29,116.82,100.76400417302256,143.16253234086244,-40.410466283942256,0.03125438212917098,-1.8052746345333022,-0.21404163149352728,0.0,2.842170943040401e-14
2022-06-30,98.93,99.8986928345894,143.16253234086244,-40.97207016691372,-0.16772250986844942,-1.9752243705545605,-0.14882245893634846,0.0,4.263256414560601e-14
2022-07-01,52.54,99.3650731410314,143.16253234086244,-41.20155180472759,-0.2187019709670318,-1.8752958613309765,-0.5019095628054642,0.0,2.842170943040401e-14
2022-07-02,58.8,74.04107134711852,143.16253234086244,-66.33392919564726,-0.32050943605304544,-1.7706356873365046,-0.6963866747070893,0.0,-2.842170943040401e-14
2022-07-03,31.26,52.282680934687896,143.16253234086244,-88.42762554958117,-0.35091265797606086,-1.3524947233892672,-0.7488184752280607,0.0,2.1316282072803006e-14
2022-07-04,53.55,45.40021989156428,143.16253234086244,-94.56036819764269,-1.0524422782698348,-1.3172227622710913,-0.8322792111146556,0.0,9.947598300641403e-14
2022-07-05,34.83,45.371205793413445,143.16253234086244,-94.6222093468572,-1.1158457362266734,-1.229989631486653,-0.8232818328785448,0.0,9.237055564881302e-14
2022-07-06,62.08,45.88041014150787,143.16253234086244,-94.71582092919652,-0.966711559680131,-1.1002906090512414,-0.49929910142672196,0.0,6.394884621840902e-14
2022-07-07,45.32,46.192096177816474,143.16253234086244,-94.27906999173106,-1.1052145298176677,-1.2698151085634584,-0.31633653293387926,0.0,1.0658141036401503e-13
2022-07-08,47.13,45.90489527104953,143.16253234086244,-94.55450851956148,-0.9305265028893538,-1.2340223286075898,-0.5385797187545754,0.0,9.237055564881302e-14
2022-07-09,65.54,45.5189410826033,143.16253234086244,-94.60777447063579,-1.0319360344918806,-1.2448139015659119,-0.759066851565678,0.0,1.0658141036401503e-13
2022-07-10,60.67,46.90158529056592,143.16253234086244,-93.32846629727777,-1.0515113766473623,-1.4262414340410503,-0.45472794233038366,0.0,4.263256414560601e-14
2022-07-11,44.07,46.27117785213562,143.16253234086244,-94.22609930794884,-0.970709008215776,-1.2222106584937422,-0.4723355140685098,0.0,4.263256414560601e-14
2022-07-12,56.08,45.98106525400193,143.16253234086244,-94.95926412572683,-1.1610611320427517,-0.6933020355080574,-0.3678397935829016,0.0,2.842170943040401e-14
2022-07-13,53.48,45.41622515061792,143.16253234086244,-95.35228934055499,-1.0591822293981898,-0.7051482824316336,-0.6296873378597473,0.0,4.263256414560601e-14
2022-07-14,40.03,44.81932693101076,143.16253234086244,-95.9734475928582,-0.9780319981558582,-0.4495942854836089,-0.9421315333540774,0.0,4.973799150320701e-14
2022-07-15,37.2,44.80599450640296,143.16253234086244,-96.29152046930508,-0.9078188779228155,-0.1904440071595785,-0.9667544800720868,0.0,9.237055564881302e-14
2022-07-16,54.32,44.833634973636144,143.16253234086244,-96.0820164700915,-0.8313792606640878,-0.47891332914512696,-0.9365883073256598,0.0,9.237055564881302e-14
2022-07-17,31.23,44.75065643373425,143.16253234086244,-96.19540732719857,-0.8546692022065485,-0.5444619599665931,-0.8173374177565478,0.0,7.105427357601002e-14
2022-07-18,46.01,44.49650174955357,143.16253234086244,-96.60719711254812,-0.8279656349021798,-0.37046505986053513,-0.8604027839981199,0.0,9.947598300641403e-14
2022-07-19,55.3,44.222535077239016,143.16253234086244,-96.5850595634585,-0.9375463032308768,-0.4777144709999089,-0.9396769259341992,0.0,5.684341886080802e-14
2022-07-20,30.81,44.56401722475487,143.16253234086244,-95.96112883463269,-0.9729911264283135,-0.5543819771134342,-1.1100131779331772,0.0,4.973799150320701e-14
2022-07-21,48.02,44.16669619625346,143.16253234086244,-96.23882069492181,-1.1448831313253245,-0.5942857501789276,-1.017846568182947,0.0,3.552713678800501e-14
2022-07-22,54.26,44.361256926513185,143.16253234086244,-95.95916756389671,-1.2660143358234528,-0.5694846533761955,-1.0066088612529682,0.0,7.815970093361102e-14
2022-07-23,24.31,44.32382017557886,143.16253234086244,-96.63687864997455,-1.1506904444702792,-0.13812876042709032,-0.9130143104117354,0.0,8.526512829121202e-14
2022-07-24,50.75,62.68194992642375,143.16253234086244,-89.79780300116822,10.119087414051384,-0.27088662389556983,-0.5309802034263883,0.0,1.0658141036401503e-13
2022-07-25,30.74,43.95039344171455,143.16253234086244,-97.18146220242929,-0.24398600180427307,-0.7269502607861158,-1.0597404341282868,0.0,7.105427357601002e-14
2022-07-26,50.85,44.09431468851206,143.16253234086244,-96.11262556174336,-0.17080338664546363,-1.8166916197594534,-0.9680970842021575,0.0,4.263256414560601e-14
2022-07-27,37.54,43.82246352157515,143.16253234086244,-96.43942279950865,0.005447827998436336,-1.8862974448212722,-1.019796402955879,0.0,6.394884621840902e-14
2022-07-28,37.53,44.022767914711494,143.16253234086244,-97.01719773170466,0.24351040431581078,-1.6757865467120856,-0.6902905520500731,0.0,5.684341886080802e-14
2022-07-29,22.67,43.954782450070205,143.16253234086244,-96.954681672222,0.028697802554334045,-1.4807180550916788,-0.8010479660328625,0.0,-2.1316282072803006e-14
2022-07-30,54.32,45.30831885973169,143.16253234086244,-97.02094263073886,0.5947851320935966,-1.3237104178486476,-0.10434556463679613,0.0,-3.552713678800501e-14
2022-07-31,39.8,45.653822668310376,143.16253234086244,-96.92144558532996,0.5742935359413842,-1.3305068667604032,0.16894924359697286,0.0,-4.973799150320701e-14
2022-08-01,30.76,44.930106091221504,143.16253234086244,-97.08857619957537,-0.006404876135321647,-0.8972393852781074,-0.24020578865210734,0.0,-2.842170943040401e-14
2022-08-02,50.57,44.36129637325673,143.16253234086244,-97.22018394851054,0.023205035750036435,-0.7243598021124377,-0.8798972527327537,0.0,-2.1316282072803006e-14
2022-08-03,28.9,44.403583944791556,143.16253234086244,-97.70932817531559,0.6361117130475855,-0.6018382167268388,-1.0838937170760314,0.0,-7.105427357601002e-15
2022-08-04,56.08,45.33425697415645,143.16253234086244,-97.53198351629781,0.8755122960758046,-0.37946141092453806,-0.7923427355593906,0.0,-6.394884621840902e-14
2022-08-05,62.09,45.07446808291597,143.16253234086244,-97.61268226214949,0.8320163111462314,-0.4735281569583337,-0.8338701499848801,0.0,0.0
2022-08-06,61.57,45.1644661775577,143.16253234086244,-97.36030844230703,0.9328878698427272,-0.6568325695861196,-0.9138130212543186,0.0,-1.4210854715202004e-14
2022-08-07,53.69,44.681523834254165,143.16253234086244,-97.96821496859688,0.38121312208717817,-0.04421961984119385,-0.8497870402574133,0.0,4.263256414560601e-14
2022-08-08,36.91,44.846391137055036,143.16253234086244,-98.14394908774067,0.634277260982242,0.23938777878083206,-1.0458571558297947,0.0,-2.842170943040401e-14
2022-08-09,63.34,46.86846331392562,143.16253234086244,-97.44456848981767,0.5825859382805922,0.38872675437368326,0.17918677022654644,0.0,3.552713678800501e-14
2022-08-10,22.38,44.209125193045935,143.16253234086244,-98.08402167303626,0.26779416380866494,0.5041936501748564,-1.6413732887637975,0.0,4.263256414560601e-14
2022-08-11,46.49,44.246044616592826,143.16253234086244,-97.84247444102807,0.4472675997921721,0.0866444645292045,-1.6079253475629158,0.0,0.0
2022-08-12,49.92,44.73295935991729,143.16253234086244,-97.55325069096995,0.8301377102970803,-0.30184071773541815,-1.4046192825369546,0.0,8.526512829121202e-14
2022-08-13,51.43,44.35457790138732,143.16253234086244,-97.23640660871224,0.5269439750012908,-0.8125308362180077,-1.2859609695462093,0.0,4.973799150320701e-14
2022-08-14,59.1,44.46938506260036,143.16253234086244,-96.84920444880704,0.5805407848882577,-1.1642917899907206,-1.2601918243526384,0.0,7.815970093361102e-14
2022-08-15,37.94,44.471425149573754,143.16253234086244,-96.53990143045705,0.2910989154264835,-1.176227821944304,-1.2660768543138137,0.0,-7.105427357601002e-15
2022-08-16,61.39,45.39516949310522,143.16253234086244,-95.61783180681927,0.7567574720471468,-1.5821931936082134,-1.3240953193768876,0.0,2.1316282072803006e-14
2022-08-17,36.99,45.47490484008408,143.16253234086244,-95.92042046428016,0.9355181179973981,-1.8136320291539962,-0.8890931253416262,0.0,1.4210854715202004e-14
2022-08-18,40.48,45.94202100956539,143.16253234086244,-95.65568676717776,1.1263375565770102,-2.004486971839283,-0.6866751488570271,0.0,-7.105427357601002e-15
2022-08-19,56.17,44.5872599087492,143.16253234086244,-96.42364994370249,0.4567695544746071,-1.862113680372894,-0.7462783625124717,0.0,1.4210854715202004e-14
2022-08-20,38.59,44.16565530086159,143.16253234086244,-96.61949575229151,0.30464048815617284,-1.5341808632540612,-1.147840912611497,0.0,5.684341886080802e-14
2022-08-21,23.29,44.038991111522634,143.16253234086244,-96.98464702360336,0.4188906586335648,-1.6077890995969468,-0.9499957647730903,0.0,1.4210854715202004e-14
2022-08-22,53.18,44.50923267434893,143.16253234086244,-97.1745659007716,0.4996213395617106,-1.4744293814898854,-0.5039257238137573,0.0,7.105427357601002e-15
2022-08-23,37.62,45.062665545230175,143.16253234086244,-96.79625617419016,0.4556106004611452,-1.4894849320690475,-0.26973628983422776,0.0,2.842170943040401e-14
2022-08-24,38.53,59.815189722149455,143.16253234086244,-91.00740887670194,9.898032959254673,-1.7201944939560525,-0.5177722073097079,0.0,4.263256414560601e-14
2022-08-25,41.93,44.23596183037613,143.16253234086244,-96.43692771589787,0.3455960964095181,-2.04105575993613,-0.7941831310618747,0.0,2.842170943040401e-14
2022-08-26,34.72,44.16505757769597,143.16253234086244,-96.82607134293657,0.2851612059985366,-1.469907462226323,-0.9866571640021077,0.0,-7.105427357601002e-15
2022-08-27,60.48,44.693942402273635,143.16253234086244,-97.17983728406494,0.489954589517016,-1.0566812479025276,-0.7220259961383906,0.0,4.263256414560601e-14
2022-08-28,26.49,44.66875692041088,143.16253234086244,-96.82180900962375,0.38528958437279215,-1.4079073722110906,-0.6493486229895702,0.0,4.973799150320701e-14
2022-08-29,60.14,47.189411072931016,143.16253234086244,-94.98798032140986,0.954049524940712,-1.804150598464623,-0.13503987299773132,0.0,7.815970093361102e-14
2022-08-30,42.4,46.30867422805642,143.16253234086244,-95.53605270631684,1.2809671940155323,-1.8271719194894573,-0.7716006810152825,0.0,2.842170943040401e-14
2022-08-31,46.92,45.43336310081414,143.16253234086244,-96.16773501684062,0.7894959918279573,-1.4319570073283936,-0.9189732077072912,0.0,4.973799150320701e-14
2022-09-01,37.14,45.869906808367794,143.16253234086244,-96.47896195294534,0.8423611195882541,-1.0474846752505562,-0.6085400238870584,0.0,6.394884621840902e-14
2022-09-02,54.94,46.684888136309056,143.16253234086244,-96.37158230284778,1.0711804289694171,-1.3020555150451194,0.12481318437006841,0.0,4.263256414560601e-14
2022-09-03,31.49,47.17566445232313,143.16253234086244,-95.53340615584668,1.171765408833875,-1.4443566021141874,-0.18087053941232198,0.0,0.0
2022-09-04,45.48,62.30533190810363,143.16253234086244,-89.90160935282532,10.235460445198722,-1.3066742967469993,0.11562277161470932,0.0,7.815970093361102e-14
2022-09-05,49.29,61.27318012763028,143.16253234086244,-90.17469107532153,10.42377469751503,-1.485231415931294,-0.6532044194944555,0.0,9.947598300641403e-14
2022-09-06,40.18,46.37585231158085,143.16253234086244,-94.73915373511419,0.8140897367519022,-1.807014581690603,-1.0546014492287776,0.0,9.237055564881302e-14
2022-09-07,33.94,46.2367395059696,143.16253234086244,-94.63943921792537,0.05486592562267363,-1.3783351870950824,-0.9628843554951456,0.0,9.237055564881302e-14
2022-09-08,44.04,46.80164861874105,143.16253234086244,-94.47772694634145,0.3888290079000341,-1.1456296654103748,-1.1263561182696669,0.0,6.394884621840902e-14
2022-09-09,36.83,46.585910980737545,143.16253234086244,-94.59347357154637,0.3737800387223251,-1.1757613354009857,-1.1811664918999405,0.0,7.815970093361102e-14
2022-09-10,53.23,46.56446173022824,143.16253234086244,-93.89760488591868,0.15653098400817816,-1.319203995001182,-1.537792713722556,0.0,3.552713678800501e-14
2022-09-11,26.55,46.38921114130286,143.16253234086244,-94.93398947063122,0.2858125431916092,-1.12299870286943,-1.0021455692506192,0.0,6.394884621840902e-14
2022-09-12,26.22,46.14021105967039,143.16253234086244,-95.68420568689794,0.1548859361075381,-0.7700456382782706,-0.7229558921234154,0.0,4.263256414560601e-14
2022-09-13,34.17,45.778854055189534,143.16253234086244,-95.50053280377745,-0.12954273660515192,-0.8722626910859258,-0.8813400542044276,0.0,3.552713678800501e-14
2022-09-14,62.77,45.5778625423406,143.16253234086244,-94.71370937002192,-0.18783896185788296,-1.5143723226521284,-1.1687491439899502,0.0,2.842170943040401e-14
2022-09-15,31.17,44.74247935683001,143.16253234086244,-94.99390379012621,-0.4663746894414672,-1.851853760780993,-1.1079207436838479,0.0,9.237055564881302e-14
2022-09-16,53.37,44.619712115173904,143.16253234086244,-94.80081322450786,-0.8559805612384164,-1.9684094394450757,-0.9176170004972067,0.0,2.1316282072803006e-14
2022-09-17,44.65,44.34006704092872,143.16253234086244,-95.05976329613013,-0.9021928608946924,-1.9958230640954766,-0.864686078813371,0.0,-4.973799150320701e-14
2022-09-18,30.26,44.037418248342746,143.16253234086244,-95.49928379346386,-0.8801999115358451,-1.7013344151921788,-1.0442959723278336,0.0,1.4210854715202004e-14
2022-09-19,29.34,44.00247882608165,143.16253234086244,-95.8679854174383,-0.8864980279353404,-1.4369854113212226,-0.9685846580859487,0.0,2.1316282072803006e-14
2022-09-20,36.38,43.995030167066616,143.16253234086244,-95.55510110278507,-1.112619149401718,-1.4881536107519702,-1.0116283108570665,0.0,0.0
2022-09-21,28.49,44.440900001998386,143.16253234086244,-95.56033699509679,-1.140427486085669,-1.1465254896475714,-0.874342368034014,0.0,-1.4210854715202004e-14
2022-09-22,38.79,45.458828037716785,143.16253234086244,-94.59032569673924,-1.0709598240885079,-0.9877092612153711,-1.0547095211025408,0.0,0.0
2022-09-23,28.33,44.82847391849216,143.16253234086244,-95.67932919082328,-0.10642075305057379,-1.0031378321928714,-1.5451706463035348,0.0,-2.1316282072803006e-14
2022-09-24,58.3,46.4613934124672,143.16253234086244,-94.19551302913223,0.11605587975033807,-1.0988315394672066,-1.5228502395461512,0.0,1.4210854715202004e-14
2022-09-25,36.43,46.25798187566744,143.16253234086244,-94.1357023636982,0.15031000326191568,-1.451260241858571,-1.4678978629001334,0.0,-1.4210854715202004e-14
2022-09-26,39.14,46.29208581550713,143.16253234086244,-93.86892537935718,0.03306997334925106,-1.5248550098122662,-1.5097361095351276,0.0,7.105427357601002e-15
2022-09-27,30.85,46.66863124069885,143.16253234086244,-93.99979927962238,0.5284975971602136,-1.5113489115944345,-1.5112505061069907,0.0,7.105427357601002e-15
2022-09-28,51.83,47.475856709345315,143.16253234086244,-94.6872648107758,1.533718452759599,-1.3030594527943085,-1.2300698207066432,0.0,3.552713678800501e-14
2022-09-29,62.74,50.32637323311808,143.16253234086244,-94.11048357890594,3.3699593410660316,-0.8393260730085582,-1.2563087968959048,0.0,2.1316282072803006e-14
2022-09-30,49.96,53.29705395093284,143.16253234086244,-94.12592910890196,5.356450673490489,-0.28477825365668347,-0.8112217008614148,0.0,-3.552713678800501e-14
2022-10-01,216.32,77.94457609489208,143.16253234086244,-84.85574386953228,18.942261044997714,0.36976742274844243,0.3257591558157112,0.0,4.263256414560601e-14
2022-10-02,216.93,165.5086640094887,143.16253234086244,15.196377470208276,7.819105569565646,-0.014830847115556302,-0.6545205240319828,0.0,-1.1368683772161603e-13
2022-10-03,128.81,165.14701728843934,143.16253234086244,20.1345398891102,3.6216480855204827,-0.2961568626052135,-1.4755461644485184,0.0,-5.684341886080802e-14
2022-10-04,139.93,165.30311899168225,143.16253234086244,22.141941987844447,2.497170074338492,-0.793874787422467,-1.704650623940542,0.0,-1.1368683772161603e-13
2022-10-05,208.26,169.87368758940974,143.16253234086244,26.328509557552138,2.7981135749187187,-1.4304015884009882,-0.9850662955224924,0.0,-8.526512829121202e-14
2022-10-06,161.39,170.12937207805822,143.16253234086244,27.07808490272483,2.552538414433288,-1.579758413275895,-1.0840251666864582,0.0,2.842170943040401e-14
2022-10-07,175.54,170.43899663210453,143.16253234086244,26.39018729094264,2.757082458170042,-0.9274837965386911,-0.943321661331874,0.0,-2.842170943040401e-14
2022-10-08,171.48,170.98073248202851,143.16253234086244,28.812429624650537,1.701582526995333,-1.3549139853140697,-1.3408980251656983,0.0,-2.842170943040401e-14
2022-10-09,215.35,172.06088700345464,143.16253234086244,28.853993525759744,2.0006826622901115,-0.8811337163372062,-1.0751878091204385,0.0,0.0
2022-10-10,108.04,167.69223611620654,143.16253234086244,26.264949757021817,1.4440052274990818,-1.745029764095555,-1.4342214450813107,0.0,5.684341886080802e-14
2022-10-11,219.23,165.2074275552592,143.16253234086244,20.602785188208593,3.2108626167982486,-0.9339006781417867,-0.8348519124681982,0.0,-1.1368683772161603e-13
2022-10-12,221.18,169.02412710671956,143.16253234086244,24.4805352917022,3.0591383783132353,-0.7050791319512006,-0.9729997722069781,0.0,-1.4210854715202004e-13
2022-10-13,113.94,166.32024478690835,143.16253234086244,22.47103036320451,2.6696062909676725,-0.6242646419337116,-1.3586595661925045,0.0,-5.684341886080802e-14
2022-10-14,129.29,165.94485849297078,143.16253234086244,21.55351231145137,3.021885164309334,-0.6541457519909162,-1.1389255716613653,0.0,-8.526512829121202e-14
2022-10-15,156.99,167.11147000090844,143.16253234086244,17.87116236247573,7.629765497341319,-0.6788749444012854,-0.8731152553696743,0.0,-8.526512829121202e-14
2022-10-16,224.12,172.4817903183092,143.16253234086244,20.678116262833843,8.478973927531673,-0.04766726250208697,0.2098350495832983,0.0,5.684341886080802e-14
2022-10-17,177.53,172.92615141529038,143.16253234086244,26.870328975586425,3.303681095518788,-0.05817952884487895,-0.35221146783235896,0.0,-2.842170943040401e-14
2022-10-18,161.43,173.27136222706795,143.16253234086244,28.495052878871512,1.977521857852381,0.4957032064303611,-0.8594480569487027,0.0,-2.842170943040401e-14
2022-10-19,147.98,172.82046189094487,143.16253234086244,26.203900556435993,3.84489817360804,0.5109612735608875,-0.9018304535225012,0.0,0.0
2022-10-20,199.18,172.9514909882812,143.16253234086244,27.96256644600284,2.2210119407256133,0.4982656395102486,-0.8928853788199418,0.0,0.0
2022-10-21,202.47,173.11400271826426,143.16253234086244,28.779723670174523,1.6390886468985006,0.5098592783938136,-0.9772012180649805,0.0,-2.842170943040401e-14
2022-10-22,179.7,172.7598724191286,143.16253234086244,28.294325381067683,1.4059643999373983,0.5922585361391485,-0.6952082388779274,0.0,-1.4210854715202004e-13
2022-10-23,111.64,171.26786525786596,143.16253234086244,27.486978526134166,1.1844191860996014,0.29702980746719876,-0.8630946026973614,0.0,-8.526512829121202e-14
2022-10-24,143.29,166.4809491768688,143.16253234086244,20.936804893757934,1.8227721897765057,1.1291340543141055,-0.5702943018420917,0.0,-8.526512829121202e-14
2022-10-25,192.6,171.36945879995383,143.16253234086244,24.938481376354666,2.582487496160745,1.226513433783826,-0.5405558472077758,0.0,-5.684341886080802e-14
2022-10-26,144.35,172.78984013141275,143.16253234086244,24.48405303896944,4.0555556530568095,0.6070011750199092,0.48069792350419777,0.0,-5.684341886080802e-14
2022-10-27,132.34,177.18476657851025,143.16253234086244,28.292106380193136,2.0021118026276694,0.662664944016754,3.065351110810328,0.0,-8.526512829121202e-14
2022-10-28,223.13,186.53188027882584,143.16253234086244,31.20501746993651,2.1723337716574687,1.8810378916148922,8.110958804754548,0.0,-2.842170943040401e-14
2022-10-29,205.21,192.06255070417822,143.16253234086244,36.37324392143979,1.807887786246728,1.912859205033604,8.806027450595689,0.0,-2.842170943040401e-14
2022-10-30,125.0,190.9208984557985,143.16253234086244,35.331245873729316,1.5013796118382938,2.5649359249531876,8.360804704415274,0.0,-2.842170943040401e-14
2022-10-31,149.78,196.48347405811626,143.16253234086244,37.68861972226623,1.2914209853965675,2.5133365196424644,11.827564489948628,0.0,-8.526512829121202e-14
2022-11-01,244.85,217.9747069795732,143.16253234086244,49.71047760968092,1.7870484859592628,2.7616171374198637,20.55303140565059,0.0,1.4210854715202004e-13
2022-11-02,355.74,261.74882827562664,143.16253234086244,91.55967164397691,1.3186409065924547,4.693934315444107,21.01404906875051,0.0,2.2737367544323206e-13
2022-11-03,287.67,278.68216799667283,143.16253234086244,120.6765428358466,-1.0637705104982556,3.2046887877967514,12.702174542665084,0.0,1.7053025658242404e-13
2022-11-04,230.06,272.4705845188602,143.16253234086244,120.11863954633333,-3.3267627572721707,3.2643215090509377,9.251853879885612,0.0,5.684341886080802e-14
2022-11-05,306.59,279.6297419464393,143.16253234086244,123.25048443649875,-0.027315398531604824,3.305181290335654,9.938859277273831,0.0,2.2737367544323206e-13
2022-11-06,218.64,274.26698376869916,143.16253234086244,121.27593537991953,-0.9834933478241638,3.2269605959003957,7.585048799840808,0.0,1.7053025658242404e-13
2022-11-07,199.33,273.76643156007873,143.16253234086244,121.88332135202559,-1.1190828077427653,2.5090160923415215,7.330644582591727,0.0,2.2737367544323206e-13
2022-11-08,371.31,289.2181601642006,143.16253234086244,136.74802136181,-0.4030711957783743,3.451318661992321,6.25935899531404,0.0,1.7053025658242404e-13
2022-11-09,328.2,290.4951396950977,143.16253234086244,138.2684299896572,0.40343007970080097,2.8638051879416846,5.7969420969355285,0.0,0.0
2022-11-10,366.71,288.17045305272825,143.16253234086244,138.61788801327782,-0.16485167312840113,1.88421873406882,4.670665637647618,0.0,-5.684341886080802e-14
2022-11-11,198.79,284.39461737821574,143.16253234086244,135.99964923603477,-1.4316411720396018,2.0229585631713793,4.641118410186849,0.0,-5.684341886080802e-14
2022-11-12,213.82,282.84020170756094,143.16253234086244,134.1716979382515,-1.4586071180145537,2.077878697584562,4.886699848877098,0.0,-1.1368683772161603e-13
2022-11-13,258.63,282.7398515042595,143.16253234086244,132.66430368498425,-0.3469250695950755,0.8645992677829414,6.395341280224946,0.0,0.0
2022-11-14,280.3,281.73045326593433,143.16253234086244,128.7031202298089,2.4179354700605415,-0.45547992979234736,7.902345154994961,0.0,-1.1368683772161603e-13
2022-11-15,293.9,286.80976365470536,143.16253234086244,139.38316614526613,0.9106794321051024,-1.523219763369879,4.876605499841788,0.0,-2.2737367544323206e-13
2022-11-16,212.54,289.14135500564555,143.16253234086244,140.47877409532606,0.9163628195323754,-0.9206355865991626,5.504321336523755,0.0,1.1368683772161603e-13
2022-11-17,306.56,288.72367693523256,143.16253234086244,138.99125192249883,1.511436271347402,-0.8312700932842823,5.889726493808121,0.0,0.0
2022-11-18,351.34,291.0975248268134,143.16253234086244,141.58985301901393,1.7434651123057086,-1.445508410366893,6.047182764998283,0.0,-5.684341886080802e-14
2022-11-19,339.16,288.8942928857178,143.16253234086244,140.40674703840804,1.8238814559514962,-2.287776335968951,5.788908386464727,0.0,5.684341886080802e-14
2022-11-20,263.98,288.8652182418848,143.16253234086244,140.0331656194635,1.2579618659219585,-1.2263526394721878,5.6379110551092,0.0,-1.1368683772161603e-13
2022-11-21,281.6,285.24122949063303,143.16253234086244,137.9338445126592,1.255620387100337,-1.9738537204789681,4.863085970490036,0.0,0.0
2022-11-22,244.42,282.2518254717137,143.16253234086244,137.26243214964276,1.2258917626802526,-4.090007663538783,4.690976882067166,0.0,-1.1368683772161603e-13
2022-11-23,312.01,290.6564725933913,143.16253234086244,141.8518085872357,1.5140410515108162,-0.5916345103832513,4.719725124165733,0.0,-1.1368683772161603e-13
2022-11-24,266.51,279.9871817444418,143.16253234086244,137.07438547753367,-2.4868012137692665,-2.5221286186184972,4.759193758433624,0.0,-1.7053025658242404e-13
2022-11-25,266.24,276.9788041277338,143.16253234086244,134.98020448603282,-2.032293943111971,-3.5854574774907593,4.453818721441568,0.0,-2.8421709430404007e-13
2022-11-26,288.98,279.637398473553,143.16253234086244,135.0195441028842,-2.0270314722906067,-1.3983632050863342,4.880716707183523,0.0,-2.2737367544323206e-13
2022-11-27,272.0,276.8961899374529,143.16253234086244,131.5859580009002,-0.7601900264555993,-1.613265832826472,4.521155454972589,0.0,-2.8421709430404007e-13
2022-11-28,223.66,275.46359304729975,143.16253234086244,132.85621716334512,-2.4587456789221576,-2.2772145189316086,4.180803740946042,0.0,-5.684341886080802e-14
2022-11-29,208.71,273.6582177167633,143.16253234086244,131.21278697064056,-2.8157529486618977,-1.87835874269674,3.9770100966192,0.0,-2.8421709430404007e-13
2022-11-30,317.81,277.6629102261428,143.16253234086244,133.86972200148264,-2.202498553390289,-1.1503829107538102,3.9835373479419873,0.0,-1.7053025658242404e-13
2022-12-01,259.62,274.2279779526732,143.16253234086244,132.55194955276014,-3.3303654925317243,-2.193231289291352,4.037092840873886,0.0,-2.2737367544323206e-13
2022-12-02,228.87,276.4913158347696,143.16253234086244,133.14836739705143,-3.503288328188036,-0.5407277585799468,4.224432183623852,0.0,-1.7053025658242404e-13
2022-12-03,289.45,278.6549018887458,143.16253234086244,133.19853916423193,-2.726797518779729,1.1435388411104035,3.8770890613207802,0.0,0.0
2022-12-04,309.45,279.3842348516548,143.16253234086244,134.05255406847516,-2.398676446475531,0.7105671195992682,3.857257769193483,0.0,0.0
2022-12-05,229.57,277.47134879707374,143.16253234086244,133.09296607415922,-2.811144385461694,0.18115340233960905,3.845841365174273,0.0,-1.1368683772161603e-13
2022-12-06,275.73,279.5827874159983,143.16253234086244,133.76923733821857,-1.663045895345362,0.5331380382286858,3.7809255940339948,0.0,0.0
2022-12-07,347.44,283.4812301605914,143.16253234086244,135.76974196644602,-1.0953425031823607,1.8297129025196561,3.8145854539456057,0.0,5.684341886080802e-14
2022-12-08,196.62,277.62994679074126,143.16253234086244,133.67486998052087,-2.2657720111887936,-0.5648076665688501,3.623124147115705,0.0,-1.1368683772161603e-13
2022-12-09,229.6,279.4190820020889,143.16253234086244,134.00094864099182,-1.6814172675006198,0.458672662441206,3.478345625294251,0.0,-2.2737367544323206e-13
2022-12-10,219.51,277.65012710634903,143.16253234086244,134.5386618621246,-3.0182089944999366,0.502457089043213,2.4646848088187507,0.0,-5.684341886080802e-14
2022-12-11,233.59,262.70470237060624,143.16253234086244,110.9312607867113,0.19874833355869834,0.7079200960785197,7.704240813395261,0.0,0.0
2022-12-12,361.03,282.1496165037284,143.16253234086244,130.00016774014497,1.584846084380971,1.3767621316478162,6.025308206692063,0.0,1.1368683772161603e-13
2022-12-13,223.04,281.4630995579266,143.16253234086244,138.31855770361324,-2.5798826819128666,0.8985841202258202,1.6633080751381277,0.0,-1.1368683772161603e-13
2022-12-14,369.12,282.8018794221664,143.16253234086244,139.98611046101067,-2.4155060752599407,1.7741888989759615,0.2945537965774111,0.0,-1.1368683772161603e-13
2022-12-15,214.0,277.90015244070185,143.16253234086244,137.82790916687796,-3.00611442510497,-0.08324608900190812,-0.0009285529316292451,0.0,0.0
2022-12-16,257.08,278.7123662052324,143.16253234086244,138.37416844991134,-1.7830890179635963,-1.2024925680486174,0.16124700047106977,0.0,-2.2737367544323206e-13
2022-12-17,243.69,279.5935454676733,143.16253234086244,139.29855458395895,-2.095237684777587,-0.6582508707983893,-0.11405290157201742,0.0,-5.684341886080802e-14
2022-12-18,278.85,280.98010583629275,143.16253234086244,140.87068692576986,-2.590618693387052,-0.4195908695917321,-0.042903867360657155,0.0,-1.1368683772161603e-13
