prediction_id,timestamp_utc,forecast_pm25,lower_90,upper_90,model_version,model_sha256,preprocessing_version,calibration_version,provenance_status
1d0cbe176b00ee33,2022-04-20,101.09169006347656,5.4316864013671875,196.75169372558594,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
5c58f69583a9ad19,2022-04-21,84.34062194824219,0.0,180.00062561035156,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
378fa571d794ff07,2022-04-22,72.558349609375,0.0,168.21835327148438,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
4dd66cc857c56d5e,2022-04-23,94.62759399414062,0.0,190.28759765625,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
0907161a91a94312,2022-04-24,106.49795532226562,10.83795166015625,202.157958984375,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
8a9df0d2d9d14bd2,2022-04-25,113.46578979492188,17.8057861328125,209.12579345703125,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
14cb51347cbe7325,2022-04-26,111.42440795898438,15.764404296875,207.08441162109375,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
878ebcf7aebece3c,2022-04-27,110.29840087890625,14.638397216796875,205.95840454101562,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
0aeb48ba2c8e17cb,2022-04-28,111.22779846191406,15.567794799804688,206.88780212402344,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
04bc8bfb8aebc3dd,2022-04-29,116.55289459228516,20.89289093017578,212.212890625,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
04c5796a651aab4b,2022-04-30,117.72123718261719,22.061233520507812,213.38124084472656,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
3eea46afcfea7fae,2022-05-01,115.78004455566406,20.120040893554688,211.44004821777344,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
258e802b77ce64a0,2022-05-02,104.42314147949219,8.763137817382812,200.08314514160156,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
1813ca4d32d1340c,2022-05-03,91.3183822631836,0.0,186.9783935546875,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
08126565cfbb6d61,2022-05-04,78.67422485351562,0.0,174.334228515625,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
e4c5ee5790bc40f5,2022-05-05,70.18084716796875,0.0,165.84085083007812,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
8baa9f5e7b8cd16d,2022-05-06,52.395076751708984,0.0,148.05508422851562,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
801a9263ce9ab55e,2022-05-07,47.42110061645508,0.0,143.0811004638672,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
f3491f1a14d637aa,2022-05-08,41.41730499267578,0.0,137.07730102539062,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
71da7374e607e574,2022-05-09,57.20085906982422,0.0,152.86087036132812,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
2ae97c7009f37065,2022-05-10,61.76791000366211,0.0,157.42791748046875,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
e5c334c926608d28,2022-05-11,70.2449722290039,0.0,165.90496826171875,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
b4e6f7216af04430,2022-05-12,66.4007568359375,0.0,162.06076049804688,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
5cf6f88d129b7bc5,2022-05-13,69.17430114746094,0.0,164.8343048095703,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
ad8ec95443c64359,2022-05-14,73.70573425292969,0.0,169.36573791503906,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
e65d6b64bb76f892,2022-05-15,88.90892028808594,0.0,184.5689239501953,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
bb489c2e1cdc455e,2022-05-16,100.3812026977539,4.721199035644531,196.04119873046875,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
c30d1a04c3ec1610,2022-05-17,104.89399719238281,9.233993530273438,200.5540008544922,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
37df580c5ff63c9d,2022-05-18,99.03517150878906,3.3751678466796875,194.69517517089844,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
977300b896d02e55,2022-05-19,97.02949523925781,1.3694915771484375,192.6894989013672,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
e79c4b2a6cadead1,2022-05-20,96.71812438964844,1.0581207275390625,192.3781280517578,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
f25fbfc945700f27,2022-05-21,97.46902465820312,1.80902099609375,193.1290283203125,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
f2246a7e04efc4e0,2022-05-22,90.89700317382812,0.0,186.5570068359375,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
a975fd226ce10196,2022-05-23,83.12332153320312,0.0,178.7833251953125,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
135788bbff8f148b,2022-05-24,27.488100051879883,0.0,123.14810180664062,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
73f7c19abc092a54,2022-05-25,12.183271408081055,0.0,107.84327697753906,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
8b39fbdc5f740393,2022-05-26,10.665688514709473,0.0,106.32569122314453,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
5f5c83d15deab095,2022-05-27,16.012910842895508,0.0,111.67291259765625,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
1e258ed50e7b51c5,2022-05-28,18.403770446777344,0.0,114.06377410888672,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
2031ebef7c764926,2022-05-29,21.819061279296875,0.0,117.47906494140625,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
3bf99ae314f9b863,2022-05-30,13.102865219116211,0.0,108.76287078857422,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
fc826d2c84d26acb,2022-05-31,27.47438621520996,0.0,123.13439178466797,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
84f2070ece83cd53,2022-06-01,30.863447189331055,0.0,126.52345275878906,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
e3fc24d1f9096826,2022-06-02,53.979366302490234,0.0,149.63937377929688,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
4bc4e3bc2b4ef9ec,2022-06-03,63.789215087890625,0.0,159.44921875,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
c6c4d0b9d46ba611,2022-06-04,97.06488037109375,1.404876708984375,192.72488403320312,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
d06acc34acec0edc,2022-06-05,115.84049987792969,20.180496215820312,211.50050354003906,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
5f347233870cce03,2022-06-06,127.39109802246094,31.731094360351562,223.0511016845703,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
c9e04e9f5b440a57,2022-06-07,133.1397705078125,37.479766845703125,228.79977416992188,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
92868bc3703c6d43,2022-06-08,134.85284423828125,39.192840576171875,230.51284790039062,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
70783537a8db7c8c,2022-06-09,138.56246948242188,42.9024658203125,234.22247314453125,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
db06b2bc0a8e6965,2022-06-10,138.73550415039062,43.07550048828125,234.3955078125,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
5f0d9c6a9e239206,2022-06-11,141.45880126953125,45.798797607421875,237.11880493164062,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
c8db9c979c9d379f,2022-06-12,143.786865234375,48.126861572265625,239.44686889648438,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
f4082ece578333b6,2022-06-13,145.6232452392578,49.96324157714844,241.2832489013672,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
18e61a22e5645e0e,2022-06-14,143.2947998046875,47.634796142578125,238.95480346679688,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
d5db740b513dcf9e,2022-06-15,132.2705078125,36.610504150390625,227.93051147460938,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
d137b0673e7b52c9,2022-06-16,122.35652160644531,26.696517944335938,218.0165252685547,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
cb726b0d09d2696f,2022-06-17,96.30500793457031,0.6450042724609375,191.9650115966797,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
b19a78a3a9bde589,2022-06-18,83.25202941894531,0.0,178.9120330810547,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
5fb8b17d55e9428f,2022-06-19,52.49752426147461,0.0,148.15753173828125,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
257d6aa7782b0607,2022-06-20,39.335147857666016,0.0,134.99514770507812,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
4706afac509e7c06,2022-06-21,24.66658592224121,0.0,120.32659149169922,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
31012ddf6f42893f,2022-06-22,25.50422477722168,0.0,121.16423034667969,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
a3fc71c9ab22c77e,2022-06-23,26.386491775512695,0.0,122.04649353027344,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
9beca2a27c08f625,2022-06-24,38.716552734375,0.0,134.37655639648438,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
0a3ca12467b68f46,2022-06-25,45.81000900268555,0.0,141.4700164794922,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
b23ff7097fda54b0,2022-06-26,39.705604553222656,0.0,135.3656005859375,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
24ca45c658f1fbd2,2022-06-27,29.259719848632812,0.0,124.91972351074219,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
a0056aa81071c8ad,2022-06-28,22.304645538330078,0.0,117.96464538574219,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
462883ac58adf07e,2022-06-29,21.678865432739258,0.0,117.3388671875,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
470c4de6d30aad1f,2022-06-30,21.53398323059082,0.0,117.19398498535156,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
d3912492a3df2827,2022-07-01,19.66425132751465,0.0,115.32425689697266,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
56efb2edc83e3ecf,2022-07-02,18.935304641723633,0.0,114.59530639648438,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
5bc34f323bb7686a,2022-07-03,21.87489891052246,0.0,117.53490447998047,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
932eba539b7c2a04,2022-07-04,25.9730167388916,0.0,121.63301849365234,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
ab7df6d21f52b680,2022-07-05,38.34184646606445,0.0,134.00184631347656,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
8f53df102bf5dcb7,2022-07-06,40.46063995361328,0.0,136.12063598632812,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
1cc70a069e1247dd,2022-07-07,48.455753326416016,0.0,144.11575317382812,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
47aedfdb7a5aa2c3,2022-07-08,46.74443054199219,0.0,142.40443420410156,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
0740b5693894cff0,2022-07-09,46.73761749267578,0.0,142.39761352539062,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
e08a3719b3b6d204,2022-07-10,45.62228775024414,0.0,141.28228759765625,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
3bbf136fa63d26e0,2022-07-11,62.36123275756836,0.0,158.021240234375,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
78da77602eab1109,2022-07-12,74.7569580078125,0.0,170.41696166992188,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
4518a0815263f4a2,2022-07-13,57.95637893676758,0.0,153.6163787841797,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
d087f8609a50d98b,2022-07-14,42.15767288208008,0.0,137.8176727294922,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
f782a593350509e0,2022-07-15,28.215917587280273,0.0,123.87592315673828,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
4c8983ec91f4d5d2,2022-07-16,33.05968475341797,0.0,128.71969604492188,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
428603226dd17c74,2022-07-17,41.37027359008789,0.0,137.0302734375,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
0d078ef60c19f027,2022-07-18,46.43777847290039,0.0,142.0977783203125,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
8d172e17ce9a0283,2022-07-19,32.16495895385742,0.0,127.82496643066406,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
97646f3995c7a2a3,2022-07-20,28.20295524597168,0.0,123.86296081542969,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
2670c150a6cc60d9,2022-07-21,27.712034225463867,0.0,123.37203979492188,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
9f409ae02e6480fb,2022-07-22,42.83608627319336,0.0,138.49609375,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
32c619679c7511f8,2022-07-23,52.3212776184082,0.0,147.9812774658203,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
d5fea7fcb511a752,2022-07-24,45.93086624145508,0.0,141.5908660888672,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
b5691be2a3dd2bd9,2022-07-25,29.34408950805664,0.0,125.00408935546875,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,CERTIFIED
