batch_id,timestamp_utc,model_version,model_sha256,preprocessing_version,calibration_version,forecast_pm25,conformal_90_lower,conformal_90_upper,monitoring_status
BATCH_PROD_2022_2024_0001,2022-04-15,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,113.02378845214844,17.363784790039062,208.6837921142578,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-04-16,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,118.9241714477539,23.26416778564453,214.58416748046875,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-04-17,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,124.29751586914062,28.63751220703125,219.95751953125,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-04-18,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,125.69403076171875,30.034027099609375,221.35403442382812,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-04-19,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,129.21371459960938,33.5537109375,224.87371826171875,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-04-20,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,128.56471252441406,32.90470886230469,224.22471618652344,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-04-21,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,101.09169006347656,5.4316864013671875,196.75169372558594,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-04-22,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,84.34062194824219,0.0,180.00062561035156,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-04-23,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,72.55834197998047,0.0,168.21835327148438,VALIDATED_PASS
BATCH_PROD_2022_2024_0001,2022-04-24,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,94.62759399414062,0.0,190.28759765625,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-04-25,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,106.49797058105469,10.837966918945312,202.15797424316406,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-04-26,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,113.46580505371094,17.805801391601562,209.1258087158203,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-04-27,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,111.42440795898438,15.764404296875,207.08441162109375,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-04-28,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,110.29840087890625,14.638397216796875,205.95840454101562,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-04-29,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,111.22779846191406,15.567794799804688,206.88780212402344,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-04-30,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,116.55289459228516,20.89289093017578,212.212890625,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-05-01,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,117.72124481201172,22.061241149902344,213.38125610351562,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-05-02,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,115.7800521850586,20.12004852294922,211.4400634765625,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-05-03,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,104.42314147949219,8.763137817382812,200.08314514160156,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-05-04,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,91.31838989257812,0.0,186.9783935546875,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-05-05,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,78.67424011230469,0.0,174.33424377441406,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-05-06,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,70.18084716796875,0.0,165.84085083007812,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-05-07,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,52.39506912231445,0.0,148.05506896972656,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-05-08,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,47.42110061645508,0.0,143.0811004638672,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-05-09,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,41.417301177978516,0.0,137.07730102539062,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-05-10,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,57.20085906982422,0.0,152.86087036132812,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-05-11,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,61.76791000366211,0.0,157.42791748046875,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-05-12,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,70.2449722290039,0.0,165.90496826171875,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-05-13,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,66.4007568359375,0.0,162.06076049804688,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-05-14,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,69.17430114746094,0.0,164.8343048095703,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-05-15,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,73.70574188232422,0.0,169.36575317382812,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-05-16,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,88.90892028808594,0.0,184.5689239501953,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-05-17,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,100.3812026977539,4.721199035644531,196.04119873046875,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-05-18,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,104.89399719238281,9.233993530273438,200.5540008544922,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-05-19,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,99.03517150878906,3.3751678466796875,194.69517517089844,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-05-20,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,97.02949523925781,1.3694915771484375,192.6894989013672,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-05-21,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,96.71812438964844,1.0581207275390625,192.3781280517578,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-05-22,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,97.4690170288086,1.8090133666992188,193.1290283203125,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-05-23,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,90.8969955444336,0.0,186.5570068359375,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-05-24,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,83.12332153320312,0.0,178.7833251953125,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-05-25,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,27.488100051879883,0.0,123.14810180664062,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-05-26,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,12.183271408081055,0.0,107.84327697753906,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-05-27,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,10.665687561035156,0.0,106.32569122314453,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-05-28,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,16.012908935546875,0.0,111.67291259765625,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-05-29,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,18.403770446777344,0.0,114.06377410888672,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-05-30,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,21.819061279296875,0.0,117.47906494140625,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-05-31,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,13.102865219116211,0.0,108.76287078857422,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-06-01,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,27.474388122558594,0.0,123.13439178466797,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-06-02,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,30.863447189331055,0.0,126.52345275878906,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-06-03,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,53.979373931884766,0.0,149.63937377929688,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-06-04,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,63.78921890258789,0.0,159.44921875,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-06-05,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,97.06488037109375,1.404876708984375,192.72488403320312,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-06-06,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,115.84049987792969,20.180496215820312,211.50050354003906,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-06-07,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,127.39109802246094,31.731094360351562,223.0511016845703,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-06-08,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,133.1397705078125,37.479766845703125,228.79977416992188,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-06-09,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,134.8528594970703,39.19285583496094,230.5128631591797,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-06-10,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,138.56246948242188,42.9024658203125,234.22247314453125,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-06-11,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,138.73550415039062,43.07550048828125,234.3955078125,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-06-12,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,141.45880126953125,45.798797607421875,237.11880493164062,VALIDATED_PASS
BATCH_PROD_2022_2024_0002,2022-06-13,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,143.786865234375,48.126861572265625,239.44686889648438,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-06-14,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,145.62326049804688,49.9632568359375,241.28326416015625,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-06-15,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,143.2947998046875,47.634796142578125,238.95480346679688,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-06-16,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,132.2705078125,36.610504150390625,227.93051147460938,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-06-17,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,122.35652160644531,26.696517944335938,218.0165252685547,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-06-18,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,96.30501556396484,0.6450119018554688,191.96502685546875,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-06-19,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,83.25202941894531,0.0,178.9120330810547,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-06-20,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,52.49752426147461,0.0,148.15753173828125,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-06-21,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,39.335140228271484,0.0,134.99514770507812,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-06-22,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,24.66658592224121,0.0,120.32659149169922,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-06-23,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,25.50422477722168,0.0,121.16423034667969,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-06-24,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,26.386491775512695,0.0,122.04649353027344,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-06-25,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,38.716548919677734,0.0,134.37655639648438,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-06-26,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,45.81000518798828,0.0,141.47000122070312,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-06-27,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,39.705604553222656,0.0,135.3656005859375,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-06-28,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,29.259719848632812,0.0,124.91972351074219,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-06-29,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,22.304643630981445,0.0,117.96464538574219,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-06-30,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,21.678865432739258,0.0,117.3388671875,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-07-01,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,21.533987045288086,0.0,117.1939926147461,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-07-02,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,19.664249420166016,0.0,115.32424926757812,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-07-03,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,18.935304641723633,0.0,114.59530639648438,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-07-04,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,21.87489891052246,0.0,117.53490447998047,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-07-05,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,25.97301483154297,0.0,121.63301849365234,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-07-06,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,38.34184265136719,0.0,134.00184631347656,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-07-07,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,40.460636138916016,0.0,136.12063598632812,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-07-08,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,48.455753326416016,0.0,144.11575317382812,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-07-09,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,46.74443054199219,0.0,142.40443420410156,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-07-10,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,46.73761749267578,0.0,142.39761352539062,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-07-11,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,45.62228775024414,0.0,141.28228759765625,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-07-12,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,62.36123275756836,0.0,158.021240234375,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-07-13,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,74.7569580078125,0.0,170.41696166992188,VALIDATED_PASS
BATCH_PROD_2022_2024_0003,2022-07-14,AtmosIQ_DL_TCN_CAL07_25_PRODUCTION_CANDIDATE_v1.0.0,fdc99f7ca4410f3d,v1.0.0_StandardScaler_dev_frozen,v1.0.0_bias_-5.06,57.95637893676758,0.0,153.6163787841797,VALIDATED_PASS
