date,eval_fold,year,month,observed_pm25,ensemble_mean,ensemble_std,q02_5,q05,q10,q90,q95,q97_5,residual,absolute_error,squared_error,ensemble_type,ensemble_size,season,pollution_regime
2024-01-16,3,2024,1,202.84,209.0525750645084,9.598408780278405,194.8413534442239,195.7439098660024,196.38971873104677,219.35086601694277,226.71697917424328,229.36314536363042,-6.2125750645084,6.2125750645084,38.596088932151545,bootstrap,30,Winter,High
2024-01-17,3,2024,1,218.66,258.7121874736375,7.934274050503375,246.10190543427254,247.09843421443003,247.84708426041513,268.60228158952003,269.77719802634925,270.72038844889863,-40.05218747363753,40.05218747363753,1604.177721423407,bootstrap,30,Winter,High
2024-01-18,3,2024,1,238.68,257.7376865739164,7.1622897060071065,244.75700711119097,246.88095839134022,247.48017603038141,266.5882649314066,267.83916926184946,269.48652793119345,-19.057686573916385,19.057686573916385,363.19541754963285,bootstrap,30,Winter,High
2024-01-19,3,2024,1,237.98,314.4028570173806,5.515995166076203,303.5014332589297,304.8354587081073,306.521251013288,320.61581771916656,321.4354028742518,322.2573991925773,-76.42285701738061,76.42285701738061,5840.453074699,bootstrap,30,Winter,High
2024-01-20,3,2024,1,267.32,305.87380929430594,8.185065637904483,287.8057288418169,292.2749077167985,295.11098594029073,313.65177746450735,317.6641145326793,318.43796416644744,-38.55380929430595,38.55380929430595,1486.3962111017117,bootstrap,30,Winter,Extreme
2024-01-21,3,2024,1,287.89,265.6834439454781,8.067836099641648,252.22307137885815,253.04637306889825,255.02369723286316,273.858039792044,276.31190340360706,278.02555478224707,22.20655605452191,22.20655605452191,493.13113180262377,bootstrap,30,Winter,Extreme
2024-01-22,3,2024,1,367.43,327.4990630535928,5.897003708364865,317.25160046814466,317.86857328235317,318.9889212553112,333.3764943485006,334.65199012674685,337.3953506224653,39.9309369464072,39.9309369464072,1594.4797254179475,bootstrap,30,Winter,Extreme
2024-01-23,3,2024,1,316.79,315.1229771378972,6.275724411629385,304.70595923004913,305.8318823833145,307.7945972381301,324.10145981467315,325.6852540856273,326.08804112432426,1.66702286210284,1.66702286210284,2.7789652227735444,bootstrap,30,Winter,Extreme
2024-01-24,3,2024,1,214.99,222.56767170281324,6.224346680602099,213.20822853059244,214.22953696012667,215.1447147973859,230.3879454975561,231.20099500383375,231.94964850268497,-7.577671702813234,7.577671702813234,57.42110843561642,bootstrap,30,Winter,High
2024-01-25,3,2024,1,248.97,260.3122194888125,6.0965742008572885,247.32004995657422,248.72324150102352,254.1775776783462,267.8200330272643,268.60295115485155,269.4868949936268,-11.342219488812503,11.342219488812503,128.64594293239816,bootstrap,30,Winter,High
2024-01-26,3,2024,1,258.45,221.24092849852653,6.5309566500948515,210.632915654224,211.83601215144327,212.71715381674105,228.3745938364962,231.225740603925,232.7202613803336,37.20907150147346,37.20907150147346,1384.5150020017643,bootstrap,30,Winter,Extreme
2024-01-27,3,2024,1,296.36,315.6329262072348,4.618923744868898,308.83922579393646,309.17718067326075,309.59618510503077,321.1699732002529,322.51994307217376,323.54087097984757,-19.272926207234775,19.272926207234775,371.445684589517,bootstrap,30,Winter,Extreme
2024-01-28,3,2024,1,323.21,323.99670024886177,4.471777617778218,315.9921128344417,317.0703753930865,318.492728712369,329.38068534602843,331.60556237595034,332.46581133265465,-0.7867002488617914,0.7867002488617914,0.6188972815592044,bootstrap,30,Winter,Extreme
2024-01-29,3,2024,1,226.45,239.99008488338464,8.654934427878047,225.03816182926593,225.3736955189038,226.51377986196417,249.8555257198963,252.77770407309853,254.5945971508812,-13.540084883384651,13.540084883384651,183.33389864926153,bootstrap,30,Winter,High
2024-01-30,3,2024,1,284.9,249.8990712251379,5.7688116558654094,239.38776143151352,239.8037213349846,241.73381421939604,255.26961702065887,258.5146463068959,259.64454338175574,35.000928774862075,35.000928774862075,1225.065015102968,bootstrap,30,Winter,Extreme
2024-01-31,3,2024,1,291.33,313.5639537756614,7.165749682563383,300.6737179708853,302.33265833761766,304.8479435469201,322.8519097088782,324.15808082815295,324.59839267012865,-22.233953775661405,22.233953775661405,494.34870049824804,bootstrap,30,Winter,Extreme
2024-02-01,3,2024,2,118.78,177.45222339015282,5.623283147359228,164.11144198463165,167.9792156490229,171.964578481314,183.21601933843826,183.88444525692867,184.5811157105375,-58.67222339015282,58.67222339015282,3442.429797543996,bootstrap,30,Winter,Moderate
2024-02-02,3,2024,2,185.92,160.8661491664283,7.641383197987632,144.4052147888918,146.5317929126139,150.02228752039568,169.4402362240749,172.05365419488578,172.2450458256783,25.053850833571687,25.053850833571687,627.6954415908607,bootstrap,30,Winter,High
2024-02-03,3,2024,2,162.29,154.85239521429781,8.727491524870679,139.89097144359962,142.15004675446312,143.70321829187498,163.2473760961826,166.23367119041544,169.52711887441632,7.437604785702177,7.437604785702177,55.31796494829993,bootstrap,30,Winter,High
2024-02-04,3,2024,2,197.2,208.52105424523887,4.1929104369284795,200.58580069676012,201.4495091784479,203.81195156722694,212.8624344030518,215.4723438578301,216.89804128989815,-11.321054245238884,11.321054245238884,128.16626922364134,bootstrap,30,Winter,High
2024-02-05,3,2024,2,141.66,139.44936793340133,9.922222511772892,123.35553160533422,125.94482010868416,127.41763225106534,152.11918881757435,156.19267503885675,156.93376317399282,2.210632066598663,2.210632066598663,4.886894133874275,bootstrap,30,Winter,High
2024-02-06,3,2024,2,201.69,200.96791278979376,6.294087781660192,190.06677772631951,192.66187949499388,193.1360274414013,208.93450126150142,209.82398457852346,210.74016335550672,0.7220872102062401,0.7220872102062401,0.5214099391434308,bootstrap,30,Winter,High
2024-02-07,3,2024,2,174.75,206.34732125362424,4.939975328400124,197.78903108369883,198.35007008939738,199.53332751236476,212.52219160905574,213.20491522657971,213.5190940094053,-31.597321253624244,31.597321253624244,998.3907104047344,bootstrap,30,Winter,High
2024-02-08,3,2024,2,233.88,196.1613993649143,7.416162919730623,182.57398091005612,186.29204837678964,187.7087045816915,204.81458260753325,207.0535566380669,207.58750230872434,37.71860063508569,37.71860063508569,1422.6928338690868,bootstrap,30,Winter,High
2024-02-09,3,2024,2,188.41,212.34329236704696,4.957484364376314,202.1849843830642,205.4077921747985,207.669590840064,218.96397557765266,219.43664728400918,219.7633345794521,-23.93329236704696,23.93329236704696,572.8024835265483,bootstrap,30,Winter,High
2024-02-10,3,2024,2,157.32,151.48784327131028,6.485691940862789,142.3355133832328,143.40592580278312,144.33996550411374,159.54366733402833,163.12609335013912,165.2543084488724,5.832156728689711,5.832156728689711,34.01405210800067,bootstrap,30,Winter,High
2024-02-11,3,2024,2,211.01,187.1550986248307,10.613537032306972,168.24924779504988,169.11043679386816,170.4454767030739,198.09475670046595,199.51987411007227,199.97090896113207,23.854901375169277,23.854901375169277,569.056319619053,bootstrap,30,Winter,High
2024-02-12,3,2024,2,160.19,191.19169187003683,9.758568068167842,174.04500834491913,176.09564157989226,177.99047324374436,201.7564528227261,202.80786636947155,203.43215981750208,-31.001691870036836,31.001691870036836,961.1048988047081,bootstrap,30,Winter,High
2024-02-13,3,2024,2,207.01,208.1410785417906,4.297728913269744,198.77612604097925,199.71313355641612,202.21150501870355,212.83805948729307,213.87426403752374,214.28105576350467,-1.1310785417906004,1.1310785417906004,1.279338667699151,bootstrap,30,Winter,High
2024-02-14,3,2024,2,195.86,202.2932966171215,4.536260710301305,193.41511110758444,195.0425876561455,196.86932772483925,206.8089141023701,209.90410681335143,211.8164502424258,-6.433296617121499,6.433296617121499,41.38730536386692,bootstrap,30,Winter,High
2024-02-15,3,2024,2,124.11,137.48046976763573,7.11261917456194,125.27206625173518,126.9175278502558,128.6104475989,146.4299498596493,149.09375635718504,151.54110029386942,-13.370469767635726,13.370469767635726,178.76946180726094,bootstrap,30,Winter,High
2024-02-16,3,2024,2,139.18,152.18237361583928,5.753309835231796,138.22181120977547,141.25605816764778,144.96927717940585,158.51643739355575,159.1308378161034,160.19900345721982,-13.002373615839275,13.002373615839275,169.0617196458733,bootstrap,30,Winter,High
2024-02-17,3,2024,2,123.84,132.0821087274911,7.754120929928646,119.96077850888513,120.57852312716854,121.92447941599619,142.29111392610758,145.74695100205628,146.34526991158558,-8.242108727491086,8.242108727491086,67.93235627578473,bootstrap,30,Winter,High
2024-02-18,3,2024,2,142.4,139.46364448485903,5.42128734050673,130.14321497343644,132.05685671823684,132.60516560688652,144.93127915728306,147.306411979733,148.72070460157255,2.936355515140974,2.936355515140974,8.622183711298815,bootstrap,30,Winter,High
2024-02-19,3,2024,2,170.23,190.69138109480318,5.72621189486686,177.62839763022632,178.40245418633168,185.81086429054537,197.44318275766335,198.9651381352391,200.41261608028347,-20.461381094803187,20.461381094803187,418.66811630676926,bootstrap,30,Winter,High
2024-02-20,3,2024,2,216.76,145.5709531796967,8.118362294156077,131.02951588166468,131.58466873270487,134.24592381400856,156.52751426435833,156.90714780313385,157.3893448483191,71.1890468203033,71.1890468203033,5067.880387183336,bootstrap,30,Winter,High
2024-02-21,3,2024,2,127.58,131.68456272512546,6.833465329931621,120.61744308609964,121.7945835912643,123.05914438009437,138.23632757270303,144.25627146200816,144.68569713796282,-4.1045627251254615,4.1045627251254615,16.847435164489355,bootstrap,30,Winter,High
2024-02-22,3,2024,2,168.38,136.40064275298576,4.759277652193931,127.73565935289709,129.66947737532456,130.4628035698707,141.16873632122795,143.8477256570818,145.62318213274327,31.979357247014235,31.979357247014235,1022.6792899321619,bootstrap,30,Winter,High
2024-02-23,3,2024,2,197.0,148.18723098916203,5.904869969574634,137.76763040708533,139.16615370248397,140.23717301068515,154.5970508941142,157.17602888183634,159.26452245112102,48.81276901083797,48.81276901083797,2382.6864185054233,bootstrap,30,Winter,High
2024-02-24,3,2024,2,126.74,127.62581059282336,6.875312833547299,115.24384052872387,116.43352368800728,118.03908309446118,135.41532511687979,136.1826378071654,137.7278147615387,-0.8858105928233613,0.8858105928233613,0.7846604063580748,bootstrap,30,Winter,High
2024-02-25,3,2024,2,190.7,144.1292375136247,6.71485981372829,131.1659972886574,132.15151673143095,135.36536725295008,151.44251092948227,154.11947915508352,155.99783684993065,46.57076248637529,46.57076248637529,2168.83591856238,bootstrap,30,Winter,High
2024-02-26,3,2024,2,153.46,145.20341272173934,6.4444116646480705,134.32915483905614,135.6675536651438,137.56962067600085,154.54452522437802,155.5154245314988,156.23931681557937,8.256587278260668,8.256587278260668,68.1712334835359,bootstrap,30,Winter,High
2024-02-27,3,2024,2,135.5,152.36008828359772,7.692762584588356,140.9544185240474,141.39000675174,142.79434769519992,162.12317316804692,164.7730832478104,165.52273620260232,-16.86008828359772,16.86008828359772,284.2625769307091,bootstrap,30,Winter,High
2024-02-28,3,2024,2,129.61,122.0762616821576,5.871301674025303,112.5998845009264,112.96861986173181,115.20931103549809,128.21600158669804,132.0260713124952,134.43496295075187,7.53373831784242,7.53373831784242,56.75721304172714,bootstrap,30,Winter,High
2024-02-29,3,2024,2,226.3,197.07367282114825,6.275974505478882,185.2079004181239,188.7906048125385,190.9326302909628,202.89805177693003,205.64293469999535,207.9445299083645,29.22632717885176,29.22632717885176,854.1782003652892,bootstrap,30,Winter,High
2024-03-01,3,2024,3,124.97,138.1584696363526,6.719980590915296,125.58381055309381,127.16092416192745,129.3923607269515,147.0289423266997,148.83975492145422,148.99123320950676,-13.188469636352607,13.188469636352607,173.93573134899466,bootstrap,30,Summer,High
2024-03-02,3,2024,3,85.88,136.3023330779591,8.118665235908999,122.75782321456663,125.07236567237018,129.23370055582575,146.16149217985128,151.93678168417537,156.05567188619645,-50.42233307795911,50.42233307795911,2542.411673024649,bootstrap,30,Summer,Moderate
2024-03-03,3,2024,3,116.91,135.31912947373834,8.35163596374773,123.85639042445143,125.79590907600475,126.76330604664729,149.22136751839403,150.51499105073066,151.39008896339539,-18.409129473738346,18.409129473738346,338.8960479808619,bootstrap,30,Summer,Moderate
2024-03-04,3,2024,3,67.27,114.05606030218752,6.176273207662692,104.9604455356014,106.72511497372217,108.19908375502281,120.05084729041262,121.909189964661,125.67934584142293,-46.78606030218752,46.78606030218752,2188.9354385999272,bootstrap,30,Summer,Moderate
2024-03-05,3,2024,3,94.06,112.78410906952647,8.43980559013033,99.78325203968129,100.2327482563877,100.92836030528262,122.65448233542466,126.28786058117684,129.23961351953707,-18.724109069526463,18.724109069526463,350.59226044752313,bootstrap,30,Summer,Moderate
2024-03-06,3,2024,3,96.28,109.24001577434225,7.179528672137877,96.51116632420963,99.275402702611,99.89992396752157,115.99338362852787,119.20128239391812,122.02647539534317,-12.960015774342253,12.960015774342253,167.96200887120003,bootstrap,30,Summer,Moderate
2024-03-07,3,2024,3,100.68,115.24999032666899,6.465836420084472,104.94394444584535,106.85854670391788,107.74095591411731,122.93093219352379,124.80170860717104,126.33598099928852,-14.569990326668986,14.569990326668986,212.28461811922782,bootstrap,30,Summer,Moderate
2024-03-08,3,2024,3,89.35,120.55547759566927,4.348084885246419,112.23156298023902,112.56493137065245,115.25237093552563,124.20664924279865,127.1314640016188,128.97403912386457,-31.20547759566928,31.20547759566928,973.7818319738174,bootstrap,30,Summer,Moderate
2024-03-09,3,2024,3,97.01,93.4977938297261,10.592961502878449,76.30144358985929,79.27657538547835,83.2857816920561,102.86935855170704,110.76194086400008,115.73745804465597,3.512206170273899,3.512206170273899,12.335592182510048,bootstrap,30,Summer,Moderate
2024-03-10,3,2024,3,74.25,83.93881021843148,5.790599057853195,73.734949834061,75.25981943359179,76.39155376393872,90.80497966093398,92.52736043928344,94.36930818164376,-9.688810218431485,9.688810218431485,93.87304344878235,bootstrap,30,Summer,Moderate
2024-03-11,3,2024,3,121.49,98.69381294085161,5.209054584055961,88.3939565259768,88.70107288753026,90.99164160245675,104.03185823657056,105.2531652018094,106.36371436144135,22.79618705914838,22.79618705914838,519.666144435684,bootstrap,30,Summer,High
2024-03-12,3,2024,3,79.47,101.01084868321261,3.888925683994779,93.9551394180228,94.59628655852146,95.54661840328556,105.18236895274893,106.18357745067662,107.59013410882623,-21.540848683212616,21.540848683212616,464.0081619930627,bootstrap,30,Summer,Moderate
2024-03-13,3,2024,3,108.21,101.72163728607794,4.079781108540726,95.72213653265706,95.94429299927204,96.40437831460943,108.05995022962098,109.07449150461512,109.46210819694396,6.488362713922058,6.488362713922058,42.09885070741401,bootstrap,30,Summer,Moderate
2024-03-14,3,2024,3,122.5,117.52947293762493,2.7618140803073175,112.11839117323625,112.48232517469582,113.55184631717378,120.18480866026005,120.73616208489594,121.28862701670249,4.970527062375069,4.970527062375069,24.706139277802937,bootstrap,30,Summer,High
2024-03-15,3,2024,3,93.16,101.43953135315873,3.677816988291483,95.00520315931699,96.2238491655621,96.99162388655732,104.83386809627753,107.68136155320494,108.93192061621457,-8.279531353158731,8.279531353158731,68.55063942793845,bootstrap,30,Summer,Moderate
2024-03-16,3,2024,3,98.71,85.1937720890722,5.204145711275248,77.52274899244561,78.05315112384835,78.68011771534083,91.39282849401802,92.32047179144207,93.35173917916244,13.516227910927796,13.516227910927796,182.68841694014358,bootstrap,30,Summer,Moderate
2024-03-17,3,2024,3,108.05,91.51836226334285,4.769289019141097,84.05527119545584,84.42543327387678,85.48907031292323,96.83442105981229,98.57612305087325,101.07149213991867,16.531637736657146,16.531637736657146,273.2950462560666,bootstrap,30,Summer,Moderate
2024-03-18,3,2024,3,71.09,91.90626714052475,4.694573909292453,84.47496655936732,85.22334487827199,85.59593716159802,97.4322343345752,99.23436874956057,100.39529939382113,-20.816267140524744,20.816267140524744,433.3169776656902,bootstrap,30,Summer,Moderate
2024-03-19,3,2024,3,128.02,103.40742231165699,4.6648718462258305,94.37159299672379,94.69818377788638,97.64583773712594,108.30203397845723,109.99403583481764,111.83749026280913,24.612577688343023,24.612577688343023,605.7789804647208,bootstrap,30,Summer,High
2024-03-20,3,2024,3,90.83,95.0630035091542,4.477688029276289,88.42682979813371,89.05275224040523,89.83994422547427,100.15582942707576,101.45120614674828,103.20931552311781,-4.2330035091542015,4.2330035091542015,17.918318708511784,bootstrap,30,Summer,Moderate
2024-03-21,3,2024,3,126.06,116.0711959666202,1.7066282801632657,113.36013852944055,113.5145874288305,113.79026259627734,118.19501756087911,118.32650599206347,118.66077345860668,9.988804033379807,9.988804033379807,99.77620601726471,bootstrap,30,Summer,High
2024-03-22,3,2024,3,102.19,108.28331030601747,2.929082318234221,103.11135736746006,104.07454760068728,104.74324753313807,111.71390053359892,112.36748420381062,112.9659319199352,-6.093310306017472,6.093310306017472,37.12843048541873,bootstrap,30,Summer,Moderate
2024-03-23,3,2024,3,127.62,143.4988069860097,11.498038830918365,125.81870662049688,126.85750847981753,128.5832216522239,160.01338709722825,161.48927919300982,162.01290274156497,-15.878806986009693,15.878806986009693,252.1365112989502,bootstrap,30,Summer,High
2024-03-24,3,2024,3,109.92,101.14739734131977,5.185372256063543,92.02202566998307,93.84304421910393,95.92526076712525,106.46247109877025,108.45994306652658,110.97871325156896,8.772602658680228,8.772602658680228,76.9585574070834,bootstrap,30,Summer,Moderate
2024-03-25,3,2024,3,76.8,91.22996810102748,4.660973563490013,82.44027173701787,83.46484336415304,87.12374637516903,97.70976141846194,98.3502233150573,100.12994616991516,-14.429968101027484,14.429968101027484,208.22397939667073,bootstrap,30,Summer,Moderate
2024-03-26,3,2024,3,76.51,94.19027793570191,3.8218363293132387,87.57593108716911,88.22363805738634,89.03349194444269,98.01475039131913,99.15152816593547,101.42727756044906,-17.68027793570191,17.68027793570191,312.59222788366776,bootstrap,30,Summer,Moderate
2024-03-27,3,2024,3,77.47,89.89243308580512,4.101035632940781,82.9495068705817,83.65216530473619,84.36130838197866,95.59647824301301,96.31754714574227,97.0630541945993,-12.422433085805125,12.422433085805125,154.31684377130583,bootstrap,30,Summer,Moderate
2024-03-28,3,2024,3,99.23,97.93645334025084,5.116971829124729,88.10864049474398,89.34686365280797,90.71337485628433,103.77476301584136,105.80093616347104,106.43920444138661,1.2935466597491683,1.2935466597491683,1.6732629609482306,bootstrap,30,Summer,Moderate
2024-03-29,3,2024,3,126.72,107.11006298873008,4.559400140195971,99.74357879952423,100.07316067079235,101.37325677429436,113.8121614093836,114.7433720544612,115.1336536970306,19.60993701126992,19.60993701126992,384.5496295859739,bootstrap,30,Summer,High
2024-03-30,3,2024,3,115.34,115.77602707972143,2.463402860165127,111.36016790385176,111.71097982561832,112.94797039197994,118.76363652117169,119.36885290568851,120.08221599475209,-0.43602707972142696,0.43602707972142696,0.1901196142503956,bootstrap,30,Summer,Moderate
2024-03-31,3,2024,3,121.81,117.27293064680852,2.4581300353236633,113.06505139852644,113.75430023269769,114.02798959104236,120.0732614987672,121.29578144294312,121.47968709966929,4.537069353191484,4.537069353191484,20.584998315669388,bootstrap,30,Summer,High
2024-04-01,3,2024,4,119.29,113.43175763595208,2.952416393095912,108.23624504494738,108.78546550102635,109.8262604503665,116.56859844186553,118.06762984647061,118.96074341174183,5.858242364047925,5.858242364047925,34.31900359592582,bootstrap,30,Summer,Moderate
2024-04-02,3,2024,4,134.62,144.52474032480595,10.891360296334948,125.27797988840555,127.81270993460342,132.74623061956615,159.84124711789948,160.6985894513128,161.61203484742722,-9.904740324805942,9.904740324805942,98.10388090183693,bootstrap,30,Summer,High
2024-04-03,3,2024,4,131.02,114.70638314357821,3.8931085159069974,107.639265397023,108.395536789569,109.6957708037244,119.21098110250082,120.35712670143198,121.6011867041825,16.313616856421802,16.313616856421802,266.1340949381296,bootstrap,30,Summer,High
2024-04-04,3,2024,4,107.22,92.23106843951554,2.862057277405177,86.90547004929012,87.76944172765725,89.1491168831564,95.7622200198746,96.10363893111558,97.35512668931617,14.98893156048446,14.98893156048446,224.6680693248871,bootstrap,30,Summer,Moderate
2024-04-05,3,2024,4,117.0,115.44236039053747,3.8803228698087087,106.9395345585843,108.31279080084026,110.55087867466959,120.28918384658547,120.41208626960966,120.66224369255166,1.5576396094625267,1.5576396094625267,2.4262411529665724,bootstrap,30,Summer,Moderate
2024-04-06,3,2024,4,66.81,100.41088706930486,4.196453070109912,94.17901411732196,94.23869422741281,94.42728146557575,105.0345219209258,106.82843596173572,107.8574883987201,-33.60088706930486,33.60088706930486,1129.0196118441786,bootstrap,30,Summer,Moderate
2024-04-07,3,2024,4,72.56,95.97138089814302,5.820461939638726,85.0257568834353,86.29028417329563,89.34271964064645,103.20577370508254,105.78918048232842,106.9475343854286,-23.411380898143022,23.411380898143022,548.092755557936,bootstrap,30,Summer,Moderate
2024-04-08,3,2024,4,114.11,103.19132919552149,4.207324938876649,93.8815376009603,95.99719042972097,97.6851407184522,108.1728248632982,108.59221394844032,108.95070685293501,10.91867080447851,10.91867080447851,119.21737213657137,bootstrap,30,Summer,Moderate
2024-04-09,3,2024,4,120.21,111.53703740952638,3.96643437083681,103.58250338875385,104.1844344791813,105.11453415492724,116.072334751845,118.06651910732104,118.47299784584798,8.672962590473617,8.672962590473617,75.22028009575483,bootstrap,30,Summer,High
2024-04-10,3,2024,4,90.23,94.77920697138912,2.9294942701165763,90.2144304013532,90.6060609380512,91.16197692735246,98.95686592276007,99.15603537690386,99.4129298107483,-4.549206971389111,4.549206971389111,20.69528406853529,bootstrap,30,Summer,Moderate
2024-04-11,3,2024,4,116.8,94.82037343834457,3.3850149819831374,89.09671625517468,89.78293923826435,90.38768322665686,98.4666412350897,101.23306841719372,101.60219273826036,21.979626561655422,21.979626561655422,483.10398378982853,bootstrap,30,Summer,Moderate
2024-04-12,3,2024,4,72.99,80.83158040224029,2.660794886480409,76.91135470432761,77.21733747740772,77.64344611041126,84.48185293882828,85.70214699110808,86.76248812997106,-7.841580402240297,7.841580402240297,61.490383204799095,bootstrap,30,Summer,Moderate
2024-04-13,3,2024,4,102.45,107.1260347336384,4.570698694148336,99.10214679034776,100.49614473777979,102.15587073128297,114.0423620621022,114.43423268567017,114.89533423654917,-4.676034733638403,4.676034733638403,21.86530083019277,bootstrap,30,Summer,Moderate
2024-04-14,3,2024,4,83.0,85.94707508826292,3.786928594868726,80.2358832442109,81.04439419011369,81.34166275064995,91.1652172914998,92.79134948598869,93.25117397117361,-2.9470750882629204,2.9470750882629204,8.6852515758599,bootstrap,30,Summer,Moderate
2024-04-15,3,2024,4,71.83,80.77887033287374,2.1737412163423513,76.94144505792201,77.17394993797194,77.72643649613954,83.67587546691875,83.97141145201978,83.99643874311232,-8.948870332873739,8.948870332873739,80.08228023458774,bootstrap,30,Summer,Moderate
2024-04-16,3,2024,4,92.82,107.97636841836993,3.916055752401692,101.12831449829899,102.0174098351554,103.7840292095258,112.80971536333786,113.99512081618741,114.48366192519565,-15.156368418369937,15.156368418369937,229.7155036333616,bootstrap,30,Summer,Moderate
2024-04-17,3,2024,4,67.83,86.29916134271156,3.484813108438793,80.97313789547093,81.46105226618995,82.67124630252819,90.40199207594333,93.72398408850613,94.36139739497365,-18.46916134271156,18.46916134271156,341.109920703111,bootstrap,30,Summer,Moderate
2024-04-18,3,2024,4,79.98,92.1045367586134,4.989189793784171,82.1814161845472,83.36643985465324,85.89845753147426,98.55698993910148,100.72861545343517,101.36885974466973,-12.124536758613402,12.124536758613402,147.0043916109676,bootstrap,30,Summer,Moderate
2024-04-19,3,2024,4,127.93,96.99182051771918,5.033141883963567,88.85004413568386,89.56214075689445,91.59503741184766,104.78157180240528,104.89697774570617,105.06847315199498,30.93817948228083,30.93817948228083,957.1709496778226,bootstrap,30,Summer,High
2024-04-20,3,2024,4,92.26,101.97232794556585,3.168354518774467,96.90279644370015,97.54976810303405,97.77678746256072,106.70529287292389,107.03959110110158,107.5762855274153,-9.712327945565846,9.712327945565846,94.32931412221929,bootstrap,30,Summer,Moderate
2024-04-21,3,2024,4,79.76,84.53496685985439,4.28916019721597,76.92701707840531,78.17433195927401,79.43341163275653,90.46750169196456,92.21687569405921,93.9233038566142,-4.774966859854388,4.774966859854388,22.800308512707673,bootstrap,30,Summer,Moderate
2024-04-22,3,2024,4,99.45,85.0301438738554,4.849815737949948,77.04197582745057,77.83722803230256,79.452498632548,90.78951056265326,93.45436727010096,95.2315687668146,14.419856126144609,14.419856126144609,207.9322506987102,bootstrap,30,Summer,Moderate
2024-04-23,3,2024,4,100.68,97.26518160708504,4.804203690764476,87.51261029468627,88.55423133788862,90.0422947020037,103.17037870342655,104.04808754907222,104.16687698395273,3.4148183929149667,3.4148183929149667,11.660984656590356,bootstrap,30,Summer,Moderate
2024-04-24,3,2024,4,90.0,114.00921516895745,3.293665886365584,108.20237684761399,109.40535648617983,109.86892455201335,118.93154370606528,119.2089327501817,119.46663868402688,-24.009215168957454,24.009215168957454,576.4424130292966,bootstrap,30,Summer,Moderate
2024-04-25,3,2024,4,113.66,104.89237278361352,4.284166604792854,95.9015623464836,97.72100308588406,99.70326287732061,110.33601125413587,110.72641090778133,110.89577477491092,8.767627216386472,8.767627216386472,76.8712870055208,bootstrap,30,Summer,Moderate
2024-04-26,3,2024,4,108.76,121.59777020799113,8.555766852280899,112.71913528708266,113.62919544523045,114.26647786200174,128.51766975033055,138.2036170009425,145.20793443282867,-12.837770207991127,12.837770207991127,164.80834391318456,bootstrap,30,Summer,Moderate
2024-04-27,3,2024,4,71.96,75.24272615330514,3.3467884712165836,68.01283909657323,69.37659266118195,71.05229670319301,79.40721054483645,80.90005664333975,81.4691691605754,-3.2827261533051484,3.2827261533051484,10.776290997593616,bootstrap,30,Summer,Moderate
2024-04-28,3,2024,4,100.54,81.02866890438968,3.451874265574937,76.90281594036816,77.30071862377314,77.76092515925042,86.45040725042797,87.16935317717365,88.37682360151251,19.51133109561033,19.51133109561033,380.6920411225306,bootstrap,30,Summer,Moderate
2024-04-29,3,2024,4,101.82,114.51931107693353,3.86316741770754,106.50739270467214,107.46383814911812,108.82369856806037,118.71956880354067,119.79319882295113,120.35360311981742,-12.69931107693354,12.69931107693354,161.27250182872692,bootstrap,30,Summer,Moderate
2024-04-30,3,2024,4,130.22,128.38253522379165,10.544820630808985,115.3654701719754,116.78011284034648,118.76299764273742,139.3690619649474,149.55631993846757,152.0080892076115,1.8374647762083498,1.8374647762083498,3.376276803806401,bootstrap,30,Summer,High
2024-05-01,3,2024,5,118.94,102.27790500636777,4.190811658511563,94.65006004837824,95.35764507807843,96.59448027613212,107.71532284634314,108.47961722426385,108.84992098525096,16.662094993632223,16.662094993632223,277.625409576824,bootstrap,30,Summer,Moderate
2024-05-02,3,2024,5,122.91,113.19135604862532,2.823510113903684,107.95830175768386,108.5271739091782,109.90738852267413,116.21417798647988,117.1165556419383,118.5168317360567,9.718643951374673,9.718643951374673,94.45204025359152,bootstrap,30,Summer,High
2024-05-03,3,2024,5,103.45,110.28739663358307,2.9643627192653867,105.78920625582481,106.22944814707814,107.03724499802918,114.32255149241774,115.42534218884913,116.27697253398203,-6.837396633583069,6.837396633583069,46.74999272493308,bootstrap,30,Summer,Moderate
2024-05-04,3,2024,5,91.71,94.3392099360203,3.763360420357331,88.15625089422427,88.96538859939959,90.06166086844567,98.89516545542075,100.75996710176659,101.59877646289824,-2.6292099360203025,2.6292099360203025,6.912744887667883,bootstrap,30,Summer,Moderate
2024-05-05,3,2024,5,117.86,109.75424969969231,3.80066186516477,103.02374809480442,103.73041458026913,104.62839260408542,114.15597605376783,114.90098228059439,116.29454841515424,8.10575030030769,8.10575030030769,65.70318793093821,bootstrap,30,Summer,Moderate
2024-05-06,3,2024,5,123.14,112.4557750240534,4.444896643910902,104.01413293943115,105.30814996060631,107.2258968081636,118.31599733963324,118.58927525124027,118.85441190305158,10.684224975946606,10.684224975946606,114.15266333664125,bootstrap,30,Summer,High
2024-05-07,3,2024,5,67.46,79.21582857110108,4.617885124508177,71.46771435487652,71.76287562667437,73.08555072547203,85.26778533596644,87.4425720704841,88.46986399932979,-11.755828571101091,11.755828571101091,138.1995053931167,bootstrap,30,Summer,Moderate
