date,year,season,pollution_regime,observed_pm25,predicted_pm25,lower_80,upper_80,covered_80,width_80,lower_90,upper_90,covered_90,width_90,lower_95,upper_95,covered_95,width_95,ood_score,ood_status,reliability_tier,reliability_index,dominant_group_1,dominant_group_2,cf_delta_pm25,cf_direction,cf_stability
2022-11-04,2022,Post-Monsoon,High,230.06,209.88,168.26239999999999,251.4976,1,83.23520000000002,154.77,265.0,1,110.22999999999999,140.986,278.774,1,137.788,2.51,NEAR_OOD,MODERATE_RELIABILITY,64.7,pm25_persistence,wind_ventilation,-36.26,DECREASE,0.824
2022-11-05,2022,Post-Monsoon,Extreme,306.59,303.64,237.32119999999998,369.9588,1,132.63760000000002,215.81,391.47,1,175.66000000000003,193.85549999999998,413.42449999999997,1,219.569,2.26,NEAR_OOD,MODERATE_RELIABILITY,64.2,external_environmental,pm25_persistence,-13.07,DECREASE,0.824
2022-11-06,2022,Post-Monsoon,High,218.64,228.82,187.20239999999998,270.4376,1,83.23519999999999,173.71,283.94,1,110.22999999999999,159.926,297.714,1,137.788,2.08,NEAR_OOD,MODERATE_RELIABILITY,65.2,external_environmental,pm25_persistence,-8.74,DECREASE,0.824
2022-11-07,2022,Post-Monsoon,High,199.33,204.86,163.2424,246.47760000000002,1,83.23520000000002,149.74,259.97,1,110.23000000000002,135.966,273.754,1,137.788,1.69,IN_DISTRIBUTION,HIGH_RELIABILITY,91.9,pm25_persistence,wind_ventilation,-22.78,DECREASE,0.824
2022-11-08,2022,Post-Monsoon,Extreme,371.31,363.72,297.4012,430.03880000000004,1,132.63760000000002,275.89,451.54,1,175.65000000000003,253.93550000000002,473.5045,1,219.569,1.47,IN_DISTRIBUTION,MODERATE_RELIABILITY,65.2,external_environmental,pm25_persistence,-19.57,DECREASE,0.824
2022-11-09,2022,Post-Monsoon,Extreme,328.2,328.38,262.0612,394.6988,1,132.63760000000002,240.56,416.21,1,175.64999999999998,218.5955,438.1645,1,219.569,1.3,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.7,external_environmental,pm25_persistence,-15.92,DECREASE,0.824
2022-11-10,2022,Post-Monsoon,Extreme,366.71,351.64,285.3212,417.9588,1,132.63760000000002,263.82,439.47,1,175.65000000000003,241.85549999999998,461.42449999999997,1,219.569,1.3,IN_DISTRIBUTION,MODERATE_RELIABILITY,65.0,external_environmental,pm25_persistence,-17.04,DECREASE,0.824
2022-11-11,2022,Post-Monsoon,High,198.79,212.8,171.1824,254.41760000000002,1,83.23520000000002,157.69,267.92,1,110.23000000000002,143.906,281.694,1,137.788,1.3,IN_DISTRIBUTION,HIGH_RELIABILITY,92.2,pm25_persistence,external_environmental,-13.42,DECREASE,0.824
2022-11-12,2022,Post-Monsoon,High,213.82,230.04,188.42239999999998,271.6576,1,83.23520000000002,174.93,285.16,1,110.23000000000002,161.146,298.93399999999997,1,137.78799999999998,1.43,IN_DISTRIBUTION,HIGH_RELIABILITY,92.8,pm25_persistence,external_environmental,-11.52,DECREASE,0.824
2022-11-13,2022,Post-Monsoon,Extreme,258.63,254.64,188.32119999999998,320.9588,1,132.63760000000002,166.81,342.47,1,175.66000000000003,144.85549999999998,364.42449999999997,1,219.569,1.3,IN_DISTRIBUTION,HIGH_UNCERTAINTY,36.2,external_environmental,pm25_persistence,-17.33,DECREASE,0.824
2022-11-14,2022,Post-Monsoon,Extreme,280.3,283.75,217.4312,350.0688,1,132.63760000000002,195.92,371.58,1,175.66,173.9655,393.5345,1,219.569,1.37,IN_DISTRIBUTION,HIGH_UNCERTAINTY,37.6,external_environmental,pm25_persistence,-6.74,DECREASE,0.824
2022-11-15,2022,Post-Monsoon,Extreme,293.9,332.17,265.8512,398.4888,1,132.63760000000002,244.34,420.0,1,175.66,222.3855,441.95450000000005,1,219.56900000000005,1.3,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.7,external_environmental,pm25_persistence,1.13,INCREASE,0.824
2022-11-16,2022,Post-Monsoon,High,212.54,246.54,204.92239999999998,288.1576,1,83.23520000000002,191.42,301.65,1,110.22999999999999,177.646,315.43399999999997,1,137.78799999999998,2.15,NEAR_OOD,MODERATE_RELIABILITY,65.5,external_environmental,pm25_persistence,-7.55,DECREASE,0.824
2022-11-17,2022,Post-Monsoon,Extreme,306.56,269.8,203.4812,336.1188,1,132.63760000000002,181.97,357.63,1,175.66,160.0155,379.58450000000005,1,219.56900000000005,1.56,IN_DISTRIBUTION,HIGH_UNCERTAINTY,37.0,external_environmental,pm25_persistence,-27.7,DECREASE,0.824
2022-11-18,2022,Post-Monsoon,Extreme,351.34,340.23,273.9112,406.5488,1,132.63760000000002,252.41,428.06,1,175.65,230.4455,450.0145,1,219.569,2.27,NEAR_OOD,MODERATE_RELIABILITY,64.8,external_environmental,pm25_persistence,-13.94,DECREASE,0.824
2022-11-19,2022,Post-Monsoon,Extreme,339.16,352.73,286.4112,419.0488,1,132.63760000000002,264.9,440.55,1,175.65000000000003,242.9455,462.5145,1,219.569,1.58,IN_DISTRIBUTION,MODERATE_RELIABILITY,65.0,external_environmental,pm25_persistence,-2.11,DECREASE,0.824
2022-11-20,2022,Post-Monsoon,Extreme,263.98,262.35,196.0312,328.66880000000003,1,132.63760000000002,174.52,350.18,1,175.66,152.56550000000001,372.1345,1,219.569,2.51,NEAR_OOD,HIGH_UNCERTAINTY,36.6,external_environmental,pm25_persistence,-19.08,DECREASE,0.824
2022-11-21,2022,Post-Monsoon,Extreme,281.6,310.45,244.13119999999998,376.7688,1,132.63760000000002,222.63,398.28,1,175.64999999999998,200.66549999999998,420.2345,1,219.56900000000005,1.64,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.3,external_environmental,pm25_persistence,11.15,INCREASE,0.824
2022-11-22,2022,Post-Monsoon,High,244.42,238.17,196.55239999999998,279.7876,1,83.23520000000002,183.05,293.28,1,110.22999999999996,169.27599999999998,307.06399999999996,1,137.78799999999998,1.47,IN_DISTRIBUTION,HIGH_RELIABILITY,93.1,pm25_persistence,external_environmental,-19.09,DECREASE,0.824
2022-11-23,2022,Post-Monsoon,Extreme,312.01,311.59,245.27119999999996,377.9088,1,132.63760000000002,223.76,399.42,1,175.66000000000003,201.80549999999997,421.3745,1,219.56900000000005,1.3,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.4,external_environmental,pm25_persistence,2.19,INCREASE,0.824
2022-11-24,2022,Post-Monsoon,Extreme,266.51,285.89,219.57119999999998,352.2088,1,132.63760000000002,198.06,373.72,1,175.66000000000003,176.10549999999998,395.67449999999997,1,219.569,1.3,IN_DISTRIBUTION,HIGH_UNCERTAINTY,37.7,external_environmental,pm25_persistence,11.02,INCREASE,0.824
2022-11-25,2022,Post-Monsoon,Extreme,266.24,266.68,200.3612,332.9988,1,132.63760000000002,178.85,354.5,1,175.65,156.8955,376.46450000000004,1,219.56900000000005,1.3,IN_DISTRIBUTION,HIGH_UNCERTAINTY,36.8,external_environmental,pm25_persistence,-19.88,DECREASE,0.824
2022-11-26,2022,Post-Monsoon,Extreme,288.98,298.2,231.88119999999998,364.5188,1,132.63760000000002,210.37,386.02,1,175.64999999999998,188.41549999999998,407.9845,1,219.56900000000005,4.07,OOD,HIGH_UNCERTAINTY,38.2,external_environmental,pm25_persistence,12.6,INCREASE,0.824
2022-11-27,2022,Post-Monsoon,Extreme,272.0,299.77,233.45119999999997,366.0888,1,132.63760000000002,211.94,387.6,1,175.66000000000003,189.98549999999997,409.55449999999996,1,219.569,1.46,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.1,external_environmental,pm25_persistence,14.6,INCREASE,0.824
2022-11-28,2022,Post-Monsoon,High,223.66,237.44,195.8224,279.0576,1,83.23519999999999,182.33,292.56,1,110.22999999999999,168.546,306.334,1,137.788,1.34,IN_DISTRIBUTION,HIGH_RELIABILITY,93.0,pm25_persistence,external_environmental,-8.27,DECREASE,0.824
2022-11-29,2022,Post-Monsoon,High,208.71,215.27,173.6524,256.8876,1,83.23520000000002,160.15,270.38,1,110.22999999999999,146.376,284.164,1,137.78799999999998,1.3,IN_DISTRIBUTION,HIGH_RELIABILITY,92.3,pm25_persistence,external_environmental,-15.94,DECREASE,0.824
2022-11-30,2022,Post-Monsoon,Extreme,317.81,342.6,276.2812,408.91880000000003,1,132.63760000000002,254.77,430.43,1,175.66,232.81550000000001,452.3845,1,219.569,1.3,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.9,external_environmental,pm25_persistence,-9.61,DECREASE,0.824
2022-12-01,2022,Winter,Extreme,259.62,279.59,213.27119999999996,345.9088,1,132.63760000000002,191.77,367.42,1,175.65,169.80549999999997,389.3745,1,219.56900000000005,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,37.4,external_environmental,pm25_persistence,7.37,INCREASE,0.824
2022-12-02,2022,Winter,High,228.87,221.54,179.92239999999998,263.1576,1,83.23520000000002,166.42,276.65,1,110.22999999999999,152.646,290.43399999999997,1,137.78799999999998,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.5,pm25_persistence,external_environmental,-20.32,DECREASE,0.824
2022-12-03,2022,Winter,Extreme,289.45,315.27,248.95119999999997,381.5888,1,132.63760000000002,227.44,403.1,1,175.66000000000003,205.48549999999997,425.05449999999996,1,219.569,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.4,external_environmental,pm25_persistence,4.98,INCREASE,0.824
2022-12-04,2022,Winter,Extreme,309.45,315.0,248.6812,381.3188,1,132.63760000000002,227.18,402.83,1,175.64999999999998,205.2155,424.7845,1,219.569,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.4,external_environmental,pm25_persistence,7.11,INCREASE,0.824
2022-12-05,2022,Winter,High,229.57,233.52,191.9024,275.1376,1,83.23520000000002,178.4,288.63,1,110.22999999999999,164.626,302.414,1,137.78799999999998,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.9,pm25_persistence,external_environmental,-21.8,DECREASE,0.824
2022-12-06,2022,Winter,Extreme,275.73,237.39,195.77239999999998,279.00759999999997,1,83.23519999999999,182.27,292.5,1,110.22999999999999,168.49599999999998,306.284,1,137.788,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,93.0,pm25_persistence,external_environmental,-29.36,DECREASE,0.824
2022-12-07,2022,Winter,Extreme,347.44,328.15,261.83119999999997,394.4688,1,132.63760000000002,240.32,415.98,1,175.66000000000003,218.36549999999997,437.93449999999996,1,219.569,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.6,external_environmental,pm25_persistence,-11.26,DECREASE,0.824
2022-12-08,2022,Winter,High,196.62,234.86,193.2424,276.4776,1,83.23519999999999,179.75,289.98,1,110.23000000000002,165.966,303.754,1,137.788,1.01,IN_DISTRIBUTION,HIGH_RELIABILITY,93.0,external_environmental,pm25_persistence,-6.09,DECREASE,0.824
2022-12-09,2022,Winter,High,229.6,270.98,204.6612,337.2988,1,132.63760000000002,183.15,358.8,1,175.65,161.1955,380.7645,1,219.569,1.13,IN_DISTRIBUTION,HIGH_UNCERTAINTY,37.0,external_environmental,pm25_persistence,-1.3,DECREASE,0.824
2022-12-10,2022,Winter,High,219.51,223.3,181.6824,264.9176,1,83.23519999999999,168.18,278.41,1,110.23000000000002,154.406,292.194,1,137.788,1.01,IN_DISTRIBUTION,HIGH_RELIABILITY,92.6,pm25_persistence,external_environmental,-18.53,DECREASE,0.824
2022-12-11,2022,Winter,High,233.59,214.44,172.8224,256.0576,1,83.23519999999999,159.33,269.56,1,110.22999999999999,145.546,283.334,1,137.788,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.3,pm25_persistence,external_environmental,-27.04,DECREASE,0.824
2022-12-12,2022,Winter,Extreme,361.03,334.76,268.4412,401.0788,1,132.63760000000002,246.93,422.58,1,175.64999999999998,224.97549999999998,444.54449999999997,1,219.569,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.8,external_environmental,pm25_persistence,-11.5,DECREASE,0.824
2022-12-13,2022,Winter,High,223.04,207.05,165.4324,248.66760000000002,1,83.23520000000002,151.93,262.16,1,110.23000000000002,138.156,275.944,1,137.788,1.08,IN_DISTRIBUTION,HIGH_RELIABILITY,92.0,pm25_persistence,wind_ventilation,-29.35,DECREASE,0.824
2022-12-14,2022,Winter,Extreme,369.12,333.42,267.1012,399.7388,1,132.63760000000002,245.59,421.25,1,175.66,223.6355,443.20450000000005,1,219.56900000000005,1.08,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.7,external_environmental,pm25_persistence,-12.52,DECREASE,0.824
2022-12-15,2022,Winter,High,214.0,246.09,204.4724,287.7076,1,83.23520000000002,190.97,301.2,1,110.22999999999999,177.196,314.98400000000004,1,137.78800000000004,1.12,IN_DISTRIBUTION,HIGH_RELIABILITY,93.3,external_environmental,pm25_persistence,-5.33,DECREASE,0.824
2022-12-16,2022,Winter,Extreme,257.08,295.56,229.2412,361.8788,1,132.63760000000002,207.73,383.39,1,175.66,185.7755,405.34450000000004,1,219.56900000000005,1.12,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.1,external_environmental,pm25_persistence,14.4,INCREASE,0.824
2022-12-17,2022,Winter,High,243.69,227.78,186.1624,269.3976,1,83.23520000000002,172.67,282.9,1,110.22999999999999,158.886,296.674,1,137.78799999999998,1.13,IN_DISTRIBUTION,HIGH_RELIABILITY,92.7,pm25_persistence,external_environmental,-24.01,DECREASE,0.824
2022-12-18,2022,Winter,Extreme,278.85,274.39,208.07119999999998,340.7088,1,132.63760000000002,186.56,362.22,1,175.66000000000003,164.60549999999998,384.17449999999997,1,219.569,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,37.2,external_environmental,pm25_persistence,-5.64,DECREASE,0.824
2022-12-19,2022,Winter,High,220.09,215.69,174.0724,257.3076,1,83.23519999999999,160.57,270.8,1,110.23000000000002,146.796,284.584,1,137.788,1.08,IN_DISTRIBUTION,HIGH_RELIABILITY,92.3,pm25_persistence,external_environmental,-21.03,DECREASE,0.824
2022-12-20,2022,Winter,High,196.26,212.47,170.8524,254.0876,1,83.23520000000002,157.35,267.58,1,110.22999999999999,143.576,281.36400000000003,1,137.78800000000004,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,92.2,pm25_persistence,external_environmental,-17.13,DECREASE,0.824
2022-12-21,2022,Winter,High,221.9,245.61,203.9924,287.2276,1,83.23519999999999,190.49,300.72,1,110.23000000000002,176.716,314.504,1,137.788,1.12,IN_DISTRIBUTION,HIGH_RELIABILITY,93.3,external_environmental,pm25_persistence,-12.09,DECREASE,0.824
2022-12-22,2022,Winter,Extreme,389.87,367.7,301.3812,434.0188,1,132.63760000000002,279.87,455.53,1,175.65999999999997,257.91549999999995,477.4845,1,219.56900000000007,1.33,IN_DISTRIBUTION,MODERATE_RELIABILITY,65.2,external_environmental,pm25_persistence,-23.3,DECREASE,0.824
2022-12-23,2022,Winter,High,205.95,221.6,179.98239999999998,263.2176,1,83.23520000000002,166.49,276.72,1,110.23000000000002,152.706,290.494,1,137.78800000000004,1.22,IN_DISTRIBUTION,HIGH_RELIABILITY,92.5,pm25_persistence,external_environmental,-9.59,DECREASE,0.824
2022-12-24,2022,Winter,High,239.8,240.28,198.6624,281.8976,1,83.23520000000002,185.16,295.39,1,110.22999999999999,171.386,309.174,1,137.78799999999998,1.22,IN_DISTRIBUTION,HIGH_RELIABILITY,93.1,pm25_persistence,external_environmental,-16.56,DECREASE,0.824
2022-12-25,2022,Winter,Extreme,346.84,353.91,287.5912,420.22880000000004,1,132.63760000000002,266.08,441.73,1,175.65000000000003,244.12550000000002,463.69450000000006,1,219.56900000000005,1.22,IN_DISTRIBUTION,MODERATE_RELIABILITY,65.0,external_environmental,pm25_persistence,-10.16,DECREASE,0.824
2022-12-26,2022,Winter,Extreme,317.58,326.07,259.7512,392.3888,1,132.63760000000002,238.24,413.9,1,175.65999999999997,216.28549999999998,435.85450000000003,1,219.56900000000005,1.09,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.6,external_environmental,pm25_persistence,-2.61,DECREASE,0.824
2022-12-27,2022,Winter,High,236.9,248.61,206.9924,290.2276,1,83.23519999999999,193.5,303.73,1,110.23000000000002,179.716,317.504,1,137.788,1.1,IN_DISTRIBUTION,HIGH_RELIABILITY,93.3,external_environmental,pm25_persistence,-11.51,DECREASE,0.824
2022-12-28,2022,Winter,High,204.21,214.0,172.3824,255.6176,1,83.23520000000002,158.88,269.11,1,110.23000000000002,145.106,282.894,1,137.788,1.01,IN_DISTRIBUTION,HIGH_RELIABILITY,92.3,pm25_persistence,external_environmental,-12.43,DECREASE,0.824
2022-12-29,2022,Winter,Extreme,300.03,307.96,241.64119999999997,374.2788,1,132.63760000000002,220.13,395.78,1,175.64999999999998,198.17549999999997,417.7445,1,219.56900000000005,1.22,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.3,external_environmental,pm25_persistence,5.87,INCREASE,0.824
2022-12-30,2022,Winter,Extreme,383.61,367.53,301.21119999999996,433.8488,1,132.63760000000002,279.7,455.35,1,175.65000000000003,257.7455,477.31449999999995,1,219.56899999999996,1.19,IN_DISTRIBUTION,MODERATE_RELIABILITY,65.2,external_environmental,pm25_persistence,-15.11,DECREASE,0.824
2022-12-31,2022,Winter,High,199.18,208.07,166.45239999999998,249.6876,1,83.23520000000002,152.95,263.18,1,110.23000000000002,139.176,276.964,1,137.788,1.19,IN_DISTRIBUTION,HIGH_RELIABILITY,92.1,pm25_persistence,external_environmental,-11.74,DECREASE,0.824
2023-01-01,2023,Winter,High,239.46,229.87,188.2524,271.4876,1,83.23519999999999,174.75,284.98,1,110.23000000000002,160.976,298.764,1,137.788,1.19,IN_DISTRIBUTION,HIGH_RELIABILITY,92.8,pm25_persistence,external_environmental,-22.18,DECREASE,0.824
2023-01-02,2023,Winter,Extreme,381.49,359.64,293.3212,425.9588,1,132.63760000000002,271.81,447.46,1,175.64999999999998,249.85549999999998,469.42449999999997,1,219.569,1.19,IN_DISTRIBUTION,MODERATE_RELIABILITY,65.1,external_environmental,pm25_persistence,-27.92,DECREASE,0.824
2023-01-03,2023,Winter,Extreme,320.85,310.73,244.4112,377.0488,1,132.63760000000002,222.91,398.56,1,175.65,200.9455,420.5145,1,219.569,1.18,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.3,external_environmental,pm25_persistence,-14.22,DECREASE,0.824
2023-01-04,2023,Winter,High,236.58,243.02,201.4024,284.6376,1,83.23520000000002,187.91,298.14,1,110.22999999999999,174.126,311.914,1,137.78799999999998,1.18,IN_DISTRIBUTION,HIGH_RELIABILITY,93.2,pm25_persistence,external_environmental,-17.57,DECREASE,0.824
2023-01-05,2023,Winter,Extreme,312.09,308.62,242.3012,374.9388,1,132.63760000000002,220.8,396.45,1,175.64999999999998,198.8355,418.4045,1,219.569,3.85,OOD,HIGH_UNCERTAINTY,38.6,external_environmental,pm25_persistence,1.03,INCREASE,0.824
2023-01-06,2023,Winter,High,212.71,216.7,175.08239999999998,258.31759999999997,1,83.23519999999999,161.59,271.82,1,110.22999999999999,147.80599999999998,285.594,1,137.788,1.89,IN_DISTRIBUTION,HIGH_RELIABILITY,92.4,pm25_persistence,external_environmental,-19.96,DECREASE,0.824
2023-01-07,2023,Winter,Extreme,377.39,355.48,289.1612,421.7988,1,132.63760000000002,267.65,443.3,1,175.65000000000003,245.6955,465.2645,1,219.569,1.89,IN_DISTRIBUTION,MODERATE_RELIABILITY,65.1,external_environmental,pm25_persistence,-18.68,DECREASE,0.824
2023-01-08,2023,Winter,Extreme,316.18,316.7,250.38119999999998,383.0188,1,132.63760000000002,228.87,404.53,1,175.65999999999997,206.91549999999998,426.4845,1,219.56900000000005,1.16,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.5,external_environmental,pm25_persistence,1.4,INCREASE,0.824
2023-01-09,2023,Winter,Extreme,305.62,321.41,255.09120000000001,387.72880000000004,1,132.63760000000002,233.58,409.24,1,175.66,211.62550000000002,431.19450000000006,1,219.56900000000005,1.18,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.5,external_environmental,pm25_persistence,1.07,INCREASE,0.824
2023-01-10,2023,Winter,Extreme,323.93,321.7,255.38119999999998,388.0188,1,132.63760000000002,233.87,409.52,1,175.64999999999998,211.91549999999998,431.4845,1,219.56900000000005,1.16,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.5,external_environmental,pm25_persistence,-1.07,DECREASE,0.824
2023-01-11,2023,Winter,Extreme,354.84,349.54,283.2212,415.85880000000003,1,132.63760000000002,261.71,437.37,1,175.66000000000003,239.7555,459.32450000000006,1,219.56900000000005,1.01,IN_DISTRIBUTION,MODERATE_RELIABILITY,65.0,external_environmental,pm25_persistence,-21.38,DECREASE,0.824
2023-01-12,2023,Winter,High,246.66,230.51,188.89239999999998,272.1276,1,83.23519999999999,175.4,285.63,1,110.22999999999999,161.61599999999999,299.404,1,137.788,1.05,IN_DISTRIBUTION,HIGH_RELIABILITY,92.8,pm25_persistence,external_environmental,-22.33,DECREASE,0.824
2023-01-13,2023,Winter,Extreme,294.02,294.68,228.3612,360.9988,1,132.63760000000002,206.86,382.51,1,175.64999999999998,184.8955,404.46450000000004,1,219.56900000000005,1.05,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.0,external_environmental,pm25_persistence,-4.91,DECREASE,0.824
2023-01-14,2023,Winter,Extreme,359.52,355.7,289.3812,422.0188,1,132.63760000000002,267.88,443.53,1,175.64999999999998,245.91549999999998,465.4845,1,219.56900000000005,1.2,IN_DISTRIBUTION,MODERATE_RELIABILITY,65.1,external_environmental,pm25_persistence,-11.89,DECREASE,0.824
2023-01-15,2023,Winter,Extreme,335.57,342.97,276.6512,409.28880000000004,1,132.63760000000002,255.15,430.8,1,175.65,233.18550000000002,452.7545,1,219.569,1.07,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.9,external_environmental,pm25_persistence,-8.82,DECREASE,0.824
2023-01-16,2023,Winter,Extreme,303.21,313.45,247.13119999999998,379.7688,1,132.63760000000002,225.62,401.28,1,175.65999999999997,203.66549999999998,423.2345,1,219.56900000000005,1.07,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.4,external_environmental,pm25_persistence,7.18,INCREASE,0.824
2023-01-17,2023,Winter,Extreme,311.94,317.59,251.27119999999996,383.9088,1,132.63760000000002,229.76,405.42,1,175.66000000000003,207.80549999999997,427.3745,1,219.56900000000005,1.1,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.5,external_environmental,pm25_persistence,4.98,INCREASE,0.824
2023-01-18,2023,Winter,Extreme,329.09,321.27,254.95119999999997,387.5888,1,132.63760000000002,233.44,409.1,1,175.66000000000003,211.48549999999997,431.05449999999996,1,219.569,1.1,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.5,external_environmental,pm25_persistence,1.13,INCREASE,0.824
2023-01-19,2023,Winter,Extreme,303.74,310.29,243.9712,376.60880000000003,1,132.63760000000002,222.46,398.12,1,175.66,200.5055,420.07450000000006,1,219.56900000000005,1.1,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.3,external_environmental,pm25_persistence,3.52,INCREASE,0.824
2023-01-20,2023,Winter,Extreme,311.05,311.15,244.83119999999997,377.4688,1,132.63760000000002,223.32,398.98,1,175.66000000000003,201.36549999999997,420.93449999999996,1,219.569,1.3,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.4,external_environmental,pm25_persistence,3.28,INCREASE,0.824
2023-01-21,2023,Winter,Extreme,284.12,273.9,207.58119999999997,340.2188,1,132.63760000000002,186.07,361.72,1,175.65000000000003,164.11549999999997,383.68449999999996,1,219.569,1.36,IN_DISTRIBUTION,HIGH_UNCERTAINTY,37.2,external_environmental,pm25_persistence,-21.24,DECREASE,0.824
2023-01-22,2023,Winter,Extreme,293.96,300.43,234.1112,366.7488,1,132.63760000000002,212.6,388.25,1,175.65,190.6455,410.21450000000004,1,219.56900000000005,1.23,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.2,external_environmental,pm25_persistence,-2.5,DECREASE,0.824
2023-01-23,2023,Winter,Extreme,371.63,366.08,299.7612,432.3988,1,132.63760000000002,278.25,453.9,1,175.64999999999998,256.29549999999995,475.8645,1,219.56900000000007,1.23,IN_DISTRIBUTION,MODERATE_RELIABILITY,65.2,external_environmental,pm25_persistence,-21.43,DECREASE,0.824
2023-01-24,2023,Winter,High,218.15,225.64,184.02239999999998,267.25759999999997,1,83.23519999999999,170.52,280.75,1,110.22999999999999,156.74599999999998,294.534,1,137.788,1.23,IN_DISTRIBUTION,HIGH_RELIABILITY,92.7,pm25_persistence,external_environmental,-0.07,NEUTRAL,0.824
2023-01-25,2023,Winter,Extreme,312.9,318.71,252.39119999999997,385.0288,1,132.63760000000002,230.89,406.54,1,175.65000000000003,208.92549999999997,428.4945,1,219.56900000000005,1.13,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.5,external_environmental,pm25_persistence,-4.76,DECREASE,0.824
2023-01-26,2023,Winter,Extreme,303.74,335.45,269.1312,401.7688,1,132.63760000000002,247.62,423.28,1,175.65999999999997,225.66549999999998,445.2345,1,219.56900000000005,1.13,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.8,external_environmental,pm25_persistence,-5.2,DECREASE,0.824
2023-01-27,2023,Winter,Extreme,296.51,276.04,209.7212,342.35880000000003,1,132.63760000000002,188.21,363.86,1,175.65,166.2555,385.82450000000006,1,219.56900000000005,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,37.3,external_environmental,pm25_persistence,-25.85,DECREASE,0.824
2023-01-28,2023,Winter,High,233.49,255.37,189.0512,321.6888,1,132.63760000000002,167.54,343.2,1,175.66,145.5855,365.1545,1,219.569,1.0,IN_DISTRIBUTION,HIGH_UNCERTAINTY,36.2,external_environmental,pm25_persistence,-9.35,DECREASE,0.824
2023-01-29,2023,Winter,Extreme,334.08,331.08,264.7612,397.3988,1,132.63760000000002,243.25,418.91,1,175.66000000000003,221.29549999999998,440.8645,1,219.56900000000005,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.7,external_environmental,pm25_persistence,-6.83,DECREASE,0.824
2023-01-30,2023,Winter,High,211.28,212.23,170.61239999999998,253.8476,1,83.23520000000002,157.12,267.35,1,110.23000000000002,143.33599999999998,281.124,1,137.78800000000004,1.13,IN_DISTRIBUTION,HIGH_RELIABILITY,92.2,pm25_persistence,external_environmental,-11.44,DECREASE,0.824
2023-01-31,2023,Winter,Extreme,339.59,326.13,259.8112,392.4488,1,132.63760000000002,238.3,413.95,1,175.64999999999998,216.3455,435.9145,1,219.569,1.13,IN_DISTRIBUTION,MODERATE_RELIABILITY,64.6,external_environmental,pm25_persistence,-11.06,DECREASE,0.824
2023-02-01,2023,Winter,High,164.87,193.7,152.08239999999998,235.3176,1,83.23520000000002,138.58,248.81,1,110.22999999999999,124.80599999999998,262.594,1,137.788,1.0,IN_DISTRIBUTION,HIGH_RELIABILITY,91.5,pm25_persistence,external_environmental,-0.59,DECREASE,0.824
2023-02-02,2023,Winter,High,127.79,149.33,107.7124,190.94760000000002,1,83.23520000000002,94.21,204.44,1,110.23,80.436,218.22400000000002,1,137.788,1.0,IN_DISTRIBUTION,MODERATE_RELIABILITY,62.6,pm25_persistence,external_environmental,0.43,INCREASE,0.824
2023-02-03,2023,Winter,High,175.55,184.48,142.86239999999998,226.0976,1,83.23520000000002,129.36,239.59,1,110.22999999999999,115.58599999999998,253.374,1,137.788,1.24,IN_DISTRIBUTION,HIGH_RELIABILITY,91.0,pm25_persistence,external_environmental,-2.57,DECREASE,0.824
